rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.05,5.4265,0.9985,0.886,1.4062,FLAT,445.38,920.06,1101.82,-46.18,55.42,147.79,0.4532,LOW,-,38.9762,40.5575,16.6433,1,345.0154,TREND+LEAD,80.1824
2,1,2308.TW,Delta Electronics Inc,lithium,producer,large,1510.0,2.2891,1.0408,1.1072,1.5974,STRONG_DOWN,80.62,326.91,357.74,-24.39,53.75,58.2,0.8549,LOW,-,1396.75,1270.4,881.4116,1,301.9106,TREND+LEAD,65.6849
3,3,5802.T,Sumitomo Electric Industries,lithium,producer,large,9480.0,2.0858,1.0,0.9707,1.3202,FLAT,127.86,289.0,323.15,-29.03,57.44,68.4,1.3004,MED,-,9991.35,8707.62,5604.305,1,242.6927,TREND+LEAD,63.8809
4,3,MAU.TO,Montage Gold,gold,explorer,mid,14.41,2.3515,1.1098,1.1446,1.589,STRONG_DOWN,104.11,342.02,1034.65,-25.76,53.82,72.86,1.0624,MED,-,14.504,14.0818,8.4164,1,252.6456,TREND+LEAD,61.1634
5,14,034020.KS,Doosan Enerbility,uranium,producer,large,100900.0,2.0186,1.0346,1.1328,1.2148,STRONG_DOWN,59.4,330.28,485.95,-24.79,53.75,71.26,0.508,LOW,-,101025.0,97042.0,76217.25,1,249.1215,TREND+LEAD,56.339
6,10,ARE.TO,Aecon Group,uranium,producer,mid,41.79,1.1852,1.0182,1.2812,1.2222,FLAT,86.18,152.63,160.75,-21.01,56.22,37.39,1.1273,MED,-,41.0315,38.0226,27.7577,1,229.4908,TREND+LEAD,55.3739
7,18,FDY.TO,Faraday Copper,copper,explorer,mid,3.72,2.4052,1.0189,0.9451,1.4286,FLAT,121.43,353.66,541.38,-33.95,48.59,86.76,1.1837,MED,-,4.449,3.8956,2.2335,1,198.0667,TREND+LEAD,53.6989
8,2,OGC.TO,Oceanagold Corp,gold,explorer,large,40.92,1.5236,0.936,0.9547,1.1491,STRONG_DOWN,41.36,186.4,355.6,-31.6,57.43,63.28,2.5164,HIGH,-,47.2897,49.3059,33.9468,1,169.1682,TREND+LEAD,53.6729
9,4,047040.KS,Daewoo Eng & Co,uranium,producer,large,15900.0,2.368,0.9624,1.8437,3.9449,STRONG_DOWN,322.87,404.76,329.15,-27.11,50.0,116.9,2.6077,HIGH,-,12541.0,8567.3,5016.75,1,173.1231,TREND+LEAD,53.4464
10,1,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.67,2.2866,1.0151,0.878,0.7983,STRONG_UP,-3.35,393.98,967.0,-57.28,49.4,105.3,0.4852,LOW,-,12.4185,14.962,9.9761,1,184.8308,TREND+LEAD,53.2981
