rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.01,6.4719,0.9882,0.944,1.3376,FLAT,479.87,1248.69,881.2,-46.18,56.0,150.91,0.5383,LOW,-,36.164,40.2609,17.2576,1,463.3662,TREND+LEAD,102.6738
2,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.88,2.603,0.9265,0.8854,0.7194,STRONG_UP,4.62,532.56,837.93,-57.28,49.6,109.32,0.5818,LOW,-,11.6995,14.5166,10.1228,1,241.629,TREND+LEAD,64.0224
3,0,MAU.TO,Montage Gold,gold,explorer,mid,16.06,2.4008,1.0108,1.1587,1.499,STRONG_DOWN,138.63,400.31,1089.63,-25.76,54.4,74.05,0.8305,LOW,-,14.5025,14.4474,8.6436,1,294.0843,TREND+LEAD,62.7211
4,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9104.0,2.0316,0.9378,0.8595,1.3098,FLAT,115.74,309.03,321.29,-22.86,57.2,72.17,1.055,MED,-,9646.7195,8828.601,5684.5405,1,244.9285,TREND+LEAD,61.9378
5,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1430.0,2.1708,0.9182,0.9985,1.3549,STRONG_DOWN,61.04,337.07,346.54,-17.21,53.53,61.55,0.7843,LOW,-,1417.5,1303.6,902.7257,1,293.1483,TREND+LEAD,61.5575
6,0,DSV.TO,Discovery Silver Corp,silver,producer,large,9.63,1.9814,1.0683,1.0893,1.0127,FLAT,88.45,381.5,913.68,-36.96,55.2,87.21,0.7159,LOW,-,8.8335,9.736,6.5526,1,241.4723,TREND+LEAD,60.4408
7,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3436.0,1.7922,0.9812,1.0355,0.8467,FLAT,46.71,273.49,556.19,-31.03,55.56,62.31,0.6538,LOW,-,3360.8,3696.32,2637.1293,1,243.8593,TREND+LEAD,58.3501
8,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.85,2.1207,0.9768,0.8294,0.6683,STRONG_UP,-21.17,341.94,661.11,-51.34,54.8,90.09,0.8218,LOW,EARLY,7.2025,8.6752,7.1816,0,207.9927,WEAK,54.8247
9,0,ARIS,Aris Mining Corp,gold,producer,mid,19.31,1.8644,1.0218,1.06,1.107,STRONG_DOWN,93.49,288.53,417.69,-28.97,61.6,72.24,0.693,LOW,-,18.181,19.2974,12.7517,1,246.0344,TREND+LEAD,54.6012
10,0,PAF.L,Pan African Resources,gold,producer,mid,147.8,1.7281,1.0186,0.9932,1.0385,FLAT,62.45,260.12,570.61,-31.51,60.32,66.01,0.9863,LOW,-,142.3689,148.8163,100.0863,1,237.6975,TREND+LEAD,54.5726
11,0,FDY.TO,Faraday Copper,copper,explorer,mid,4.28,2.402,1.0719,0.9608,1.4427,FLAT,151.76,421.95,613.33,-33.95,48.8,89.75,0.4664,LOW,-,4.2545,3.9876,2.3007,1,229.4286,TREND+LEAD,54.2219
12,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,87.69,1.6969,1.166,1.1576,1.6801,FLAT,140.48,268.73,268.73,-31.42,60.56,84.8,1.1974,MED,-,75.2671,73.9113,,0,191.916,WEAK,53.6317
