rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,34.83,6.8063,0.8598,0.9011,1.0077,STRONG_DOWN,284.44%,1161.96%,886.69%,-46.18%,56.80%,114.94%,,LOW,-,38.5212,37.8279,22.7558,1,574.2051,TREND+LEAD,121.4198
2,1,KCP.V,King Copper Discovery,copper,producer,small,1.26,3.7332,1.1842,1.3017,1.2827,FLAT,55.56%,687.50%,546.15%,-47.77%,45.78%,87.93%,1.0282,MED,-,0.9965,0.9246,0.7904,1,357.941,TREND+LEAD,86.35
3,-1,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.11,3.2608,1.1014,1.0418,1.175,FLAT,63.75%,647.27%,4466.67%,-43.49%,51.41%,105.97%,2.6477,HIGH,-,3.8885,3.959,3.4039,1,314.0161,TREND+LEAD,84.2649
4,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2020.0,2.5895,0.9917,1.0957,1.4846,STRONG_DOWN,108.89%,466.37%,558.55%,-17.21%,53.94%,63.76%,0.7192,LOW,-,2119.5,1751.9,1130.265,1,394.5445,TREND+LEAD,80.278
5,1,FDY.TO,Faraday Copper,copper,explorer,mid,5.64,3.518,1.1691,1.2154,1.8545,STRONG_DOWN,171.15%,642.11%,642.11%,-33.95%,52.21%,90.19%,0.8739,LOW,-,5.15,4.6978,2.8932,1,371.7077,TREND+LEAD,79.7554
6,3,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.49,5.8739,0.9963,0.9604,0.8717,STRONG_UP,27.90%,664.10%,166.07%,-51.85%,45.85%,91.80%,0.5152,LOW,-,1.6286,1.5841,1.4422,1,331.6896,TREND+LEAD,74.5405
7,1,APM.TO,Andean Precious Metals,gold,producer,mid,7.66,2.1296,1.2234,1.1872,1.0915,STRONG_UP,9.59%,294.85%,681.63%,-51.34%,55.82%,76.02%,2.481,HIGH,SHIFT,6.7815,7.0438,7.7163,0,216.4992,WEAK,68.6834
8,-1,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.02,2.2225,1.0579,1.0454,1.0938,FLAT,54.90%,409.32%,567.78%,-57.28%,50.20%,88.78%,1.1213,MED,-,11.8905,11.771,11.1888,1,231.4482,TREND+LEAD,67.6129
9,2,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.0,1.9525,0.9947,0.9915,1.2352,FLAT,57.07%,327.05%,42.86%,-21.33%,54.94%,57.49%,0.5897,LOW,-,6.1005,5.45,3.9511,1,312.54,TREND+LEAD,67.4078
10,-5,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.15,2.1172,1.0138,1.104,1.4354,STRONG_DOWN,139.86%,346.61%,559.62%,-43.50%,54.62%,88.52%,2.0304,HIGH,-,17.079,14.6626,10.4745,1,213.8736,TREND+LEAD,64.6331
