rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Gold,mid,0.425,35.1648,0.9906,1.0888,1.4393,STRONG_DOWN,-14.14%,6983.33%,3169.23%,-71.54%,48.00%,118.85%,0.532,LOW,-,0.4588,0.386,0.2989,1,2820.3619,TREND+LEAD,553.4529
2,0,G11.AX,G11 Resources Limited,Gold,small,0.3,12.4111,1.0488,0.9991,0.745,STRONG_UP,1478.95%,2400.00%,900.00%,-32.05%,34.13%,69.22%,0.3019,LOW,-,0.2977,0.3193,0.1887,1,1183.3574,TREND+LEAD,230.4205
3,0,A1G.AX,African Gold Limited,Gold,small,1.0,4.137,0.9682,1.03,1.4666,STRONG_DOWN,156.41%,733.33%,2531.58%,-37.36%,47.60%,78.33%,0.5673,LOW,-,0.91,0.9083,0.5092,1,445.636,TREND+LEAD,90.9077
4,8,VTM.AX,Victory Metals Limited,Gold,small,1.845,2.3791,1.1023,1.3261,1.4941,STRONG_DOWN,57.69%,379.22%,668.75%,-46.36%,47.13%,82.39%,2.3657,HIGH,-,1.4817,1.3502,1.2612,1,216.9277,TREND+LEAD,61.2103
5,-1,TM1.AX,Terra Metals Limited,Gold,small,0.315,5.3924,0.9749,1.0152,1.9557,STRONG_DOWN,85.29%,986.21%,425.00%,-46.49%,42.00%,174.44%,0.3509,LOW,-,0.289,0.337,0.1741,1,237.4495,TREND+LEAD,55.9375
6,-1,TOR.AX,Torque Metals Limited,Gold,small,0.51,3.1648,1.1196,1.0191,1.61,FLAT,82.14%,537.50%,,-36.23%,46.80%,116.26%,1.1612,MED,-,0.4473,0.3606,0.2947,1,216.3685,TREND+LEAD,55.1377
7,-1,KCN.AX,Kingsgate Consolidated Limited,Gold,mid,5.22,1.6997,1.1276,0.7937,0.8306,FLAT,32.01%,242.37%,268.52%,-43.14%,56.40%,85.35%,0.4064,LOW,-,5.0572,5.6565,4.2902,1,160.1591,TREND+LEAD,43.6566
8,-1,RSG.AX,Resolute Mining Limited,Gold,mid,1.5,1.6366,1.015,1.0265,1.0583,STRONG_DOWN,32.74%,229.67%,215.79%,-31.25%,52.80%,68.42%,0.3622,LOW,-,1.3712,1.4054,1.0619,1,177.2375,TREND+LEAD,42.5423
9,-1,FAL.AX,Falcon Metals Limited,Gold,small,0.52,2.3468,1.0121,0.8182,0.7228,STRONG_UP,-32.03%,372.73%,300.00%,-61.21%,42.40%,110.58%,0.1041,LOW,-,0.5197,0.6566,0.6517,0,142.9159,WEAK,40.2661
10,-1,DGR.AX,DGR Global Limited,Gold,small,0.031,3.078,0.8607,0.9109,0.7803,FLAT,82.35%,520.00%,82.35%,-40.00%,26.00%,87.53%,0.0,LOW,-,0.0322,0.0312,0.0235,1,154.4613,TREND+LEAD,38.909
11,3,BCN.AX,Beacon Minerals Limited,Gold,small,3.41,1.6598,0.9467,0.8919,0.934,FLAT,28.78%,234.34%,199.75%,-38.13%,46.80%,74.46%,0.5181,LOW,-,3.2835,3.6774,2.6352,1,147.288,TREND+LEAD,36.4401
12,-1,WGX.AX,Westgold Resources Limited,Gold,large,6.66,1.1298,1.0461,1.0397,0.9814,STRONG_UP,21.09%,127.58%,221.28%,-37.64%,54.00%,67.05%,0.4558,LOW,-,5.9175,6.695,5.2154,1,102.7517,TREND+LEAD,35.691
13,2,FFM.AX,FireFly Metals Ltd,Gold,mid,2.09,1.3051,1.1639,1.1537,1.0137,STRONG_UP,52.00%,162.89%,158.02%,-37.28%,51.20%,84.91%,1.0152,MED,-,1.7147,1.861,1.6011,1,98.2231,TREND+LEAD,34.9922
14,-4,AQI.AX,Alicanto Minerals Limited,Gold,small,1.73,2.3857,1.0019,0.9368,0.8391,STRONG_UP,213.41%,380.56%,504.90%,-47.03%,36.40%,113.16%,0.5187,LOW,-,1.5575,1.8638,0.9879,1,122.4127,TREND+LEAD,34.8973
15,3,SBM.AX,St Barbara Limited,Gold,mid,0.725,1.5649,1.0777,0.9469,1.2057,FLAT,23.93%,215.22%,154.39%,-38.37%,45.60%,85.93%,0.4508,LOW,-,0.619,0.7038,0.5282,1,114.2082,TREND+LEAD,33.9026
16,21,GML.AX,Gateway Mining Limited,Gold,small,0.07,1.448,1.1013,0.9083,0.9313,FLAT,-18.60%,191.67%,218.18%,-44.76%,38.00%,67.10%,1.0907,MED,-,0.0652,0.0704,0.0631,1,108.5445,TREND+LEAD,33.8076
17,-1,ALK.AX,Alkane Resources Limited,Gold,mid,1.8,1.2766,1.1404,1.124,1.0992,STRONG_UP,55.17%,157.14%,176.92%,-26.23%,51.20%,73.83%,1.2923,MED,-,1.5275,1.5889,1.1839,1,108.9762,TREND+LEAD,33.8048
18,30,CTO.AX,Citigold Corporation Limited,Gold,small,0.021,2.6063,1.0433,1.3113,1.0865,FLAT,82.61%,425.00%,425.00%,-43.48%,24.80%,128.57%,3.0625,HIGH,-,0.0178,0.0173,0.0115,1,81.9787,TREND+LEAD,31.9437
