rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,7,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.63,4.205,1.0519,0.9179,0.7013,STRONG_UP,20.48,361.55,508.41,-35.05,43.65,76.99,1.9659,HIGH,-,0.671,0.7039,0.5839,1,204.983,TREND+LEAD,57.0782
110,30,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.071,2.2168,0.9642,1.1094,1.0192,UP,92.34,143.32,205.99,-51.72,29.37,44.84,0.0,LOW,-,0.0745,0.0709,0.0446,1,93.874,TREND+LEAD,28.3372
145,20,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.011,3.5078,1.2449,1.307,0.5844,UP,10.0,285.02,120.0,-80.0,20.63,115.49,0.674,LOW,-,0.0084,0.01,0.0114,0,50.913,WEAK,25.2261
149,139,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.2,1.543,1.0864,1.2995,1.1006,UP,18.57,69.36,127.09,-13.66,40.87,32.14,3.108,HIGH,-,1.1062,1.0784,1.0163,1,88.2061,TREND+LEAD,24.8153
157,-5,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,19.86,1.2015,0.9628,0.8644,0.9341,UP,1.51,31.88,54.49,-23.73,54.76,30.19,2.2626,HIGH,EARLY,23.341,23.703,20.6957,0,57.8236,WEAK,24.455
270,83,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.091,2.7636,0.9269,0.811,0.6561,STRONG_UP,28.17,203.34,21.33,-52.11,24.21,108.81,0.6121,LOW,-,0.1089,0.1285,0.1007,0,45.2435,WEAK,19.3736
287,-43,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,3.74,1.2908,0.9644,1.0058,0.9263,UP,-3.05,41.68,66.21,-16.61,48.41,34.6,1.2649,MED,-,3.9955,4.0849,3.708,1,58.3109,TREND+LEAD,18.796
323,168,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,82.86,0.7774,0.9796,1.1974,0.8619,DOWN,-28.68,-14.67,-38.31,-45.27,50.79,74.08,2.7655,HIGH,EARLY,85.5695,86.4908,102.9296,0,-10.0547,WEAK,17.6509
421,18,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,0.9111,1.0185,0.7639,0.721,UP,-28.57,0.0,-16.67,-69.23,11.11,149.04,4.6704,HIGH,-,0.0058,0.0065,0.0071,0,0.0,WEAK,15.9028
423,-7,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.16,1.4214,1.0046,1.0645,0.9865,UP,3.85,56.02,69.32,-29.45,47.62,55.93,0.837,LOW,-,2.204,2.1912,2.0975,1,47.696,TREND+LEAD,15.8665
