rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.565,8.5453,0.9912,0.9553,1.3679,UP,39.51,857.63,857.63,-44.63,39.84,79.53,0.3391,LOW,-,0.5963,0.5259,0.341,1,429.6223,TREND+LEAD,90.1614
17,-2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.42,7.4956,0.9485,1.2187,1.4985,DOWN,1.2,740.0,78.72,-55.08,39.44,92.09,0.6008,LOW,-,0.4305,0.3885,0.3635,1,316.9247,TREND+LEAD,70.4298
64,36,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.096,3.4266,1.1095,1.2126,1.3945,DOWN,95.92,284.0,31.51,-24.53,37.45,80.48,1.1082,MED,-,0.0868,0.0854,0.055,1,132.1546,TREND+LEAD,33.3474
70,-24,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.71,2.3908,1.0568,1.0384,1.0935,UP,75.74,167.93,232.89,-22.01,44.62,55.84,0.7967,LOW,-,0.6672,0.6813,0.5035,1,134.1881,TREND+LEAD,32.4527
81,12,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,34.47,1.4101,0.9734,1.3438,1.561,DOWN,51.29,58.03,29.07,-18.55,56.57,30.78,1.1685,MED,-,31.9228,27.7738,24.7558,1,106.6473,TREND+LEAD,30.0473
95,36,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,9.23,1.5272,0.9657,1.2689,1.2078,UP,41.2,71.15,36.68,-20.48,51.79,41.81,1.1951,MED,-,8.837,8.7335,7.2603,1,88.1285,TREND+LEAD,28.1202
110,-30,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.11,3.2719,1.0807,0.8748,1.1531,UP,61.76,266.67,746.15,-31.03,36.65,98.42,0.6657,LOW,-,0.1265,0.1204,0.0757,1,99.3023,TREND+LEAD,26.0997
149,231,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.59,1.9867,1.0169,1.1017,1.4813,DOWN,40.48,122.64,321.43,-34.34,38.65,71.1,2.289,HIGH,-,0.586,0.5255,0.4083,1,66.668,TREND+LEAD,23.7365
150,48,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,large,33.79,1.3301,0.9927,1.3124,1.1014,UP,13.76,49.06,-11.45,-15.4,53.78,34.66,1.043,MED,-,31.3801,29.6604,29.0052,1,76.1196,TREND+LEAD,23.6179
153,28,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,8.36,1.5159,0.9517,1.557,1.7527,DOWN,59.14,69.88,81.2,-27.68,53.39,55.0,0.9682,LOW,-,7.3867,6.4392,5.7408,1,67.8326,TREND+LEAD,23.3567
