rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
120,-34,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,4.4917,1.3206,0.9833,0.9755,STRONG_UP,185.71,400.0,-9.09,-48.0,16.67,83.89,0.0923,LOW,-,0.0187,0.0217,0.0132,1,79.485,TREND+LEAD,26.3373
133,-1,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.34,1.1853,0.9904,1.1044,1.1485,DOWN,13.05,31.95,52.24,-7.45,49.6,13.31,0.6596,LOW,-,5.2445,5.0108,4.8262,1,119.0493,TREND+LEAD,25.1223
612,81,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,mid,4.65,1.057,0.9555,1.0129,0.9535,UP,-19.16,17.66,32.89,-28.57,41.67,39.69,1.2845,MED,EARLY,4.8264,4.7996,4.9347,0,18.5384,WEAK,13.266
736,-1,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.03,0.9831,0.997,1.0271,0.8712,DOWN,-13.73,9.44,54.22,-28.0,40.08,29.21,1.8776,HIGH,EARLY,6.14,6.5362,6.648,0,12.9493,WEAK,12.0213
989,-3,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.018,2.0213,1.1142,0.9271,2.3047,UP,80.0,125.0,20.0,-41.67,12.7,358.54,,LOW,-,0.0162,0.0121,0.0094,1,4.4277,TREND+LEAD,10.2119
1059,28,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.86,1.0185,0.9805,1.0929,0.9986,UP,-3.79,13.38,26.33,-12.34,50.0,22.09,0.8053,LOW,SHIFT,7.7332,7.808,7.8752,0,30.2796,WEAK,9.7303
1396,90,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.72,0.8955,0.9679,0.9941,0.9342,DOWN,-13.67,-0.31,-52.63,-22.33,44.05,17.35,2.2545,HIGH,EARLY,1.798,1.8216,1.9743,0,-0.7928,WEAK,7.1277
1479,-169,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,large,3.99,0.7776,0.9806,1.1034,1.0885,DOWN,-18.71,-13.44,-3.6,-35.15,51.98,19.28,0.8668,LOW,SHIFT,3.9835,3.88,4.523,0,-36.2353,WEAK,6.1011
1589,-11,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,mid,59.87,0.8556,0.9576,1.0448,0.9218,DOWN,-5.98,-4.76,-24.78,-19.22,51.19,41.76,1.2125,MED,EARLY,62.985,64.9544,65.4989,0,-5.8307,WEAK,4.5927
1592,1,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.48,0.7912,1.0449,1.0816,0.8702,DOWN,,-11.93,-11.93,-31.67,37.93,82.23,0.2906,LOW,-,0.4527,0.4822,,0,-5.5014,WEAK,4.5588
