rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
127,12,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,24.0,1.299,1.0102,1.11,0.9514,UP,-29.1,62.93,94.01,-40.79,53.2,44.19,1.6897,HIGH,SHIFT,21.8995,23.4257,24.8107,0,75.7586,WEAK,31.5397
424,-168,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.55,1.1941,1.0455,0.9597,0.6603,STRONG_UP,-25.26,49.77,8.86,-49.78,49.6,58.75,0.3651,LOW,-,2.4665,3.0084,3.3135,0,42.0162,WEAK,18.0489
482,113,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,24.04,0.9025,1.076,1.0525,0.8265,UP,-33.67,13.19,-21.83,-51.53,53.2,59.31,0.9217,LOW,PROGRESS,21.5075,24.9896,31.4033,0,11.8335,WEAK,17.0194
504,-95,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.78,0.9679,0.9567,1.0088,1.2261,DOWN,42.06,21.39,21.96,-21.68,50.4,29.88,1.287,MED,-,36.329,34.0122,30.0632,1,36.085,TREND_ONLY,16.4786
555,100,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,76.77,0.894,0.9972,0.9906,0.9387,UP,-13.9,12.13,20.31,-21.64,55.2,22.28,1.3303,MED,PROGRESS,74.3325,79.1753,83.1593,0,30.0471,WEAK,15.7659
637,95,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.45,0.8347,0.9809,0.7363,0.5536,UP,-54.11,4.69,-24.48,-57.89,43.6,53.45,3.5254,HIGH,-,1.6167,1.9394,2.3675,0,3.8283,WEAK,14.6283
657,-76,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.91,0.8601,0.9718,0.9057,0.7448,UP,-32.73,7.87,11.4,-35.71,52.4,30.51,1.2664,MED,EARLY,4.9235,5.5881,6.2586,0,13.5147,WEAK,14.4714
659,-206,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.3,1.3289,0.9165,0.811,1.2598,UP,9.09,66.67,-38.78,-33.82,36.29,67.42,0.4018,LOW,-,0.3208,0.3397,0.2825,1,35.8845,TREND+LEAD,14.4634
702,258,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.28,0.949,0.9905,0.8519,0.7505,UP,-28.18,19.02,70.25,-43.23,45.2,57.32,1.7973,HIGH,-,2.2643,2.4676,3.0142,0,14.9987,WEAK,13.9412
715,-54,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1196,0.9471,0.9597,0.8279,DOWN,-45.45,-85.0,-92.94,-85.0,1.6,28.57,0.0,LOW,-,0.006,0.0063,0.0086,0,-4.7602,WEAK,13.7016
866,77,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.94,1.1459,0.9535,0.9962,1.0802,DOWN,16.78,43.72,76.92,-7.81,40.8,32.49,0.636,LOW,-,5.8216,5.5131,5.0612,1,54.9074,TREND+LEAD,12.2637
941,-175,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3189,0.9471,0.7677,0.7727,DOWN,-60.0,-60.0,-69.23,-75.0,14.4,129.69,0.3284,LOW,-,0.0043,0.0046,0.0077,0,-6.662,WEAK,11.7644
