rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,10.1,17.1072,1.1126,1.1088,1.2232,UP,158.31,1940.4,1162.5,-42.25,51.41,123.21,0.547,LOW,-,8.7955,9.186,5.5418,1,809.6435,TREND+LEAD,162.139
23,-2,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.41,4.9283,1.0999,1.1213,1.1158,UP,-23.73,487.8,564.83,-71.96,48.59,85.68,0.9576,LOW,-,2.0402,2.3331,2.5199,0,276.6391,WEAK,65.3912
59,1,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.026,4.3598,1.0834,1.0161,0.5718,STRONG_UP,-80.74,420.0,271.43,-91.2,18.47,98.1,3.4892,HIGH,-,0.0253,0.0299,0.0497,0,79.0765,WEAK,40.612
88,1,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.16,6.7074,1.3941,1.0086,2.3458,UP,416.13,700.0,300.0,-63.33,28.51,203.92,0.5887,LOW,-,0.1245,0.1467,0.0703,1,97.8668,TREND+LEAD,33.142
199,0,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.08,1.4142,1.003,0.9518,1.0587,UP,17.37,68.68,85.62,-18.0,53.01,37.37,0.0,LOW,-,14.5303,15.1883,13.4523,1,97.4228,TREND+LEAD,22.8504
208,9,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.23,1.9229,0.9715,0.9814,0.6697,UP,22.24,129.35,250.59,-43.45,44.18,81.5,0.1687,LOW,-,2.0853,2.4041,1.9822,1,70.1191,TREND+LEAD,22.6557
211,14,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,28.56,1.2091,1.05,1.0651,0.9731,UP,39.35,44.21,31.68,-19.09,48.59,28.01,0.5998,LOW,-,26.8475,27.5522,23.8209,1,76.6861,TREND+LEAD,22.6224
248,-34,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.68,1.7816,0.8807,0.8859,0.5438,UP,70.0,112.5,-57.63,-68.53,46.59,121.14,0.5277,LOW,-,0.6422,0.995,0.6922,0,43.2671,WEAK,21.3978
268,-24,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.06,1.4373,0.9584,0.9455,0.6912,STRONG_UP,-34.78,71.43,17.65,-71.58,36.95,73.79,0.0505,LOW,-,0.0622,0.0609,0.0694,0,35.7675,WEAK,20.8122
370,-59,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.15,1.5238,1.002,1.0844,1.0843,UP,55.38,81.75,,-19.51,34.54,41.63,0.6742,LOW,-,1.0833,1.0199,0.8626,1,67.8259,TREND+LEAD,17.6756
522,-10,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.205,1.1089,0.9138,1.3353,1.0173,UP,-10.87,32.26,230.65,-58.46,36.14,101.63,1.131,MED,-,0.1848,0.1693,0.2112,0,11.4711,WEAK,14.9767
563,21,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.021,0.8803,1.0063,1.0259,0.6555,DOWN,-61.82,5.0,-77.42,-79.27,26.91,126.72,0.0925,LOW,-,0.0197,0.0215,0.0268,0,1.0618,WEAK,14.2699
592,15,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.003,1.2576,0.9584,0.977,0.9676,UP,0.0,50.0,-50.0,-66.67,10.84,262.53,0.5869,LOW,-,0.0029,0.0033,0.003,1,2.0645,TREND+LEAD,13.9998
600,56,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.063,1.3544,0.9148,0.947,0.8021,UP,-23.17,61.54,1.61,-42.86,40.16,86.04,0.607,LOW,-,0.0653,0.0748,0.0664,0,28.7237,WEAK,13.918
621,21,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.31,1.8224,1.0245,1.0998,1.326,DOWN,57.58,117.36,125.12,-18.75,23.29,53.19,0.1782,LOW,-,0.2973,0.2823,0.2125,1,51.3861,TREND+LEAD,13.7066
675,-184,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.052,0.9909,0.8743,1.0161,0.7862,UP,-44.68,18.18,-64.14,-62.5,37.35,114.93,,LOW,-,0.0527,0.0584,0.0629,0,5.9087,WEAK,13.1652
743,23,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.516,1.2779,1.3027,1.2902,DOWN,-20.0,-38.46,-77.78,-62.5,10.84,141.63,3.1164,HIGH,-,0.0036,0.0037,0.0042,0,-2.9437,WEAK,12.5024
761,-57,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.26,1.0634,1.1075,1.2097,1.0939,DOWN,-17.46,26.83,319.35,-47.22,39.76,65.45,0.9153,LOW,-,0.233,0.2235,0.2465,1,16.2984,TREND+LEAD,12.3377
781,-126,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.02,1.14,0.9869,0.9171,1.0039,UP,19.04,35.97,-16.91,-16.42,53.41,47.74,0.6105,LOW,-,9.016,9.2091,8.3568,1,40.2459,TREND+LEAD,12.1601
786,25,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.11,1.2297,1.0041,0.8267,0.7341,STRONG_UP,-24.14,46.67,120.0,-44.12,27.71,81.06,0.0,LOW,-,0.1107,0.1319,0.1399,0,15.9528,WEAK,12.1305
841,-159,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.05,1.026,0.9405,0.9455,0.7416,UP,44.83,22.38,304.17,-40.45,40.56,64.35,0.5653,LOW,-,0.994,1.1527,0.9741,1,14.1047,TREND+LEAD,11.6154
876,22,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.125,0.3872,0.9584,0.8142,0.4838,UP,-56.9,-53.82,-37.5,-63.49,17.67,65.99,5.2213,HIGH,-,0.1335,0.1659,0.2473,0,-14.4107,WEAK,11.305
904,350,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.125,1.048,0.9983,0.977,0.7443,STRONG_UP,-32.43,25.0,-16.67,-39.47,36.14,60.95,0.5531,LOW,-,0.1215,0.1293,0.1479,0,14.8236,WEAK,11.0881
918,-38,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.071,1.1232,0.9584,1.0354,0.7989,UP,44.9,33.96,208.7,-34.37,28.51,57.36,0.1285,LOW,-,0.0668,0.069,0.0595,1,16.8805,TREND+LEAD,10.9539
1050,-24,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.07,1.0119,0.8386,0.8444,0.7363,UP,27.27,20.69,-12.5,-36.36,27.31,37.13,0.3299,LOW,-,0.0802,0.0809,0.0776,0,15.2177,WEAK,10.0543
1056,36,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.52,0.519,0.8667,0.8261,0.6989,UP,-66.34,-38.1,-70.06,-72.19,39.76,49.61,1.5037,HIGH,-,0.5715,0.5843,0.9434,0,-30.5315,WEAK,9.9846
1103,22,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.7,0.8402,0.9966,0.9315,0.5643,UP,-39.12,0.21,97.48,-48.52,48.19,85.24,0.4184,LOW,-,4.7525,5.3678,6.5814,0,0.1205,WEAK,9.6398
1135,27,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.125,1.233,0.9983,0.9047,1.0518,UP,13.64,47.06,165.96,-22.22,26.51,61.95,0.0618,LOW,-,0.1245,0.1288,0.1128,1,20.1377,TREND+LEAD,9.3824
1145,161,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,29.81,0.8817,1.0021,0.9777,0.8712,UP,-8.24,5.16,19.96,-24.49,49.8,25.53,0.7864,LOW,PROGRESS,28.972,30.6612,32.4872,0,10.072,WEAK,9.342
1215,29,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.5589,0.9584,0.977,1.1059,STRONG_DOWN,0.0,-33.33,-85.19,-57.14,24.9,266.14,0.096,LOW,-,0.0039,0.0041,0.0044,0,-3.1187,WEAK,8.9279
1243,22,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.097,0.5809,0.9584,0.729,0.9386,DOWN,-35.33,-30.71,-19.17,-55.91,22.89,137.77,0.0,LOW,-,0.11,0.1162,0.1326,0,-5.1031,WEAK,8.7907
1249,24,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.235,0.7165,1.0238,0.8831,0.8581,UP,-6.0,-14.55,-41.25,-49.33,27.31,91.05,0.5204,LOW,-,0.2152,0.2516,0.2516,0,-4.3628,WEAK,8.7375
1296,27,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.15,0.5031,1.0455,0.8621,0.708,UP,7.14,-40.0,-69.39,-54.9,24.5,86.18,0.4785,LOW,-,0.1491,0.1674,0.1767,0,-11.3715,WEAK,8.3616
1325,21,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,0.6987,0.9983,1.2213,1.152,DOWN,-10.71,-16.67,-40.48,-46.87,10.04,95.31,0.9783,LOW,-,0.0218,0.0207,0.0239,1,-1.7557,TREND_ONLY,8.1509
1336,-42,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.315,0.7087,1.0593,0.9187,0.685,UP,-34.37,-15.47,34.24,-48.15,39.76,79.45,0.5363,LOW,-,0.3086,0.3701,0.4183,0,-7.7421,WEAK,8.0256
1377,17,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.054,0.7674,0.9584,0.9097,0.9859,DOWN,-23.94,-8.47,80.0,-44.26,40.56,71.41,0.3246,LOW,-,0.0528,0.0549,0.0481,1,-4.8135,TREND_ONLY,7.4349
1417,60,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.032,0.7251,0.9893,0.9474,0.7741,UP,-21.95,-13.51,-17.95,-42.55,34.14,65.4,0.2191,LOW,-,0.0306,0.0323,0.0356,0,-7.0543,WEAK,7.0978
1427,-64,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.805,0.8637,1.039,0.9964,0.82,UP,-20.13,3.01,48.55,-30.85,45.38,46.2,0.5758,LOW,-,1.7042,1.8244,1.9933,0,2.9608,WEAK,6.9552
1440,12,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.165,0.3487,0.9584,0.7987,0.6359,UP,-49.98,-58.41,-62.92,-60.32,32.93,76.41,,LOW,-,0.179,0.2143,0.2598,0,-25.1736,WEAK,6.8624
1578,15,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,small,20.43,0.5818,0.9751,0.8896,0.6336,UP,-47.48,-30.61,-45.48,-49.54,46.99,56.09,0.8822,LOW,-,20.9607,22.896,31.3857,0,-25.6439,WEAK,5.064
1600,26,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.74,0.4706,1.0864,0.8718,0.6342,UP,-46.17,-43.87,-38.51,-58.71,38.15,46.19,0.5067,LOW,-,1.6925,2.0513,2.8088,0,-36.2316,WEAK,4.6815
1663,37,MXI.AX,MaxiPARTS Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,1.94,0.8015,0.9535,0.9695,0.8524,DOWN,-16.02,-4.4,-15.9,-25.05,34.14,19.59,0.015,LOW,-,1.9778,2.0159,2.2179,0,-7.665,WEAK,2.9707
