rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
222,24,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.095,2.1519,0.9031,0.9221,0.6623,UP,-26.92,156.76,251.85,-58.92,39.2,143.61,1.117,MED,-,0.0897,0.1144,0.096,0,42.7886,WEAK,21.8607
251,-63,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.19,1.1863,1.0157,1.0116,1.0604,UP,20.88,41.54,110.61,-15.87,52.4,26.26,0.7283,LOW,-,5.038,4.9954,4.5721,1,82.8867,TREND+LEAD,21.1756
584,-66,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,3.86,1.1762,0.9608,0.9462,0.9577,UP,7.66,40.34,73.92,-23.08,54.4,48.39,0.8909,LOW,-,3.792,3.886,3.4539,1,45.3527,TREND+LEAD,14.3027
755,7,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.032,0.4664,0.9126,0.9919,,STRONG_DOWN,,-44.35,-44.35,-77.65,28.3,267.86,0.2353,LOW,-,0.0283,0.0402,,0,-4.6854,WEAK,12.3287
776,-37,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.36,1.0515,0.987,1.0403,0.7781,UP,-21.0,25.46,122.49,-33.33,48.0,42.94,0.4899,LOW,-,13.2565,13.5028,14.8098,0,28.4601,WEAK,12.0959
785,33,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.45,1.0691,1.0531,1.0763,1.1009,DOWN,23.48,27.56,28.35,-33.0,47.2,45.94,0.4359,LOW,-,3.2685,3.0957,2.7389,1,28.3199,TREND+LEAD,12.0116
1133,-39,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.835,0.4764,0.9863,0.7866,0.4466,UP,-69.6,-43.15,2.38,-75.4,43.2,70.42,0.3598,LOW,-,0.8622,1.1982,1.9279,0,-26.4739,WEAK,9.4901
1135,-20,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.75,0.7397,0.9387,0.9134,0.9362,DOWN,20.86,-11.75,-48.75,-41.36,46.8,47.66,0.7327,LOW,-,13.9598,14.5242,12.9321,1,-11.535,TREND_ONLY,9.4698
1150,-140,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.645,0.1197,0.9467,0.9535,0.2956,DOWN,-79.19,-85.72,-89.16,-88.91,42.0,103.81,0.2532,LOW,-,0.6332,1.0315,2.573,0,-34.6822,WEAK,9.3804
1166,95,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.02,0.8417,1.0048,0.9771,0.896,UP,-18.25,0.42,-14.97,-30.63,45.2,20.77,0.8107,LOW,PROGRESS,2.967,3.1282,3.542,0,0.921,WEAK,9.2942
1184,46,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.06,0.2958,0.9213,0.8007,0.5578,UP,-66.67,-64.71,-71.99,-72.38,25.6,69.31,0.9402,LOW,-,0.068,0.0809,0.1211,0,-23.8994,WEAK,9.174
1189,-16,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.025,0.4656,0.9242,0.8579,0.4693,UP,-60.32,-44.44,-70.59,-64.29,30.8,82.05,0.1002,LOW,-,0.0274,0.0391,0.0553,0,-16.6836,WEAK,9.1364
1317,-187,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.19,0.6924,0.9482,1.1065,0.757,DOWN,-38.71,-17.39,-64.15,-53.52,25.2,74.76,0.5782,LOW,-,0.1808,0.2057,0.2564,0,-5.8622,WEAK,8.2926
1340,-185,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,42.01,0.7373,0.9657,0.9609,0.8616,UP,-11.5,-12.03,-2.89,-27.51,50.8,31.68,1.0799,MED,PROGRESS,41.2615,44.1101,47.0852,0,-19.2862,WEAK,8.1067
1348,-49,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.24,0.9502,0.9774,0.8296,0.7255,UP,-6.07,13.38,-3.31,-30.26,47.6,69.17,0.3588,LOW,-,4.5013,4.5462,4.5349,0,9.2059,WEAK,8.0304
1399,-48,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.125,0.6364,0.9981,0.8579,0.8415,UP,-28.57,-24.07,-56.25,-43.21,16.8,86.49,0.0314,LOW,-,0.13,0.1356,0.1583,0,-4.676,WEAK,7.4507
1414,-55,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.1,0.6984,0.9506,0.8007,0.6972,UP,-31.03,-16.67,-31.03,-45.95,28.4,52.53,0.4885,LOW,-,0.1065,0.1172,0.1429,0,-9.0107,WEAK,7.2947
1445,3,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.019,0.7238,0.9482,0.7022,,FLAT,,-13.64,-13.64,-41.38,45.83,137.43,0.107,LOW,-,0.0225,,,0,-4.5474,WEAK,6.9932
1461,-31,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.01,0.6984,0.9981,0.8735,1.0845,DOWN,0.0,-16.67,11.11,-41.18,11.2,186.72,0.0493,LOW,-,0.0106,0.0112,0.011,0,-0.9997,WEAK,6.8233
1491,-21,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.4,0.3788,1.0237,0.9044,0.6562,UP,-31.03,-54.8,-72.0,-60.0,30.0,61.02,0.0,LOW,-,0.413,0.4428,0.588,0,-26.9431,WEAK,6.473
1520,-45,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.175,0.3713,0.9442,0.9609,0.6833,DOWN,-33.96,-55.7,-45.31,-63.64,33.2,65.7,0.6167,LOW,-,0.1835,0.1903,0.2796,0,-28.1448,WEAK,6.0374
1547,1,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,small,0.69,0.3168,0.9499,0.7755,0.746,UP,-45.53,-62.2,-59.81,-64.6,41.6,71.57,0.6742,LOW,-,0.77,0.866,1.1211,0,-36.1532,WEAK,5.7209
1628,0,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.034,0.7702,0.9172,0.883,,FLAT,,-8.11,-8.11,-23.81,36.36,106.55,1.2022,MED,-,0.0361,,,0,-2.7669,WEAK,4.5398
1695,-40,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,small,5.44,0.6319,0.893,0.8527,0.7019,UP,-26.24,-24.61,-33.74,-32.21,43.6,51.63,0.5723,LOW,-,5.6665,6.2362,6.7456,0,-20.7823,WEAK,2.8108
1718,-43,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,small,32.41,0.7309,0.9694,0.9922,0.9016,DOWN,-4.84,-12.79,71.13,-24.94,49.2,43.74,0.6372,LOW,-,32.1348,33.3593,34.4775,0,-14.3853,WEAK,1.8466
