rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
171,78,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,148.88,0.6096,1.1721,1.1176,0.711,UP,-48.94,-27.86,49.53,-67.24,46.4,84.53,1.3185,MED,SHIFT,125.0395,129.8523,236.5042,0,-15.2953,WEAK,24.6895
422,-11,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,42.3,1.0937,1.0628,0.9924,1.1394,UP,33.13,29.42,-13.55,-21.37,44.4,32.02,1.4745,MED,-,39.984,39.6152,35.8313,1,40.8013,TREND+LEAD,16.633
466,235,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.15,1.5459,1.1102,1.0304,1.0921,UP,-3.23,82.93,117.39,-42.86,35.2,86.16,0.0252,LOW,-,0.137,0.1522,0.1463,1,33.8791,TREND+LEAD,15.7784
892,63,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.25,0.4748,1.1102,0.7513,0.3171,UP,-34.21,-43.82,-78.45,-75.0,33.2,95.2,0.417,LOW,-,0.2642,0.3284,0.4009,0,-15.2818,WEAK,11.3403
1177,-37,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.7683,0.9084,0.9159,0.7561,DOWN,-45.95,-9.09,-59.18,-51.35,26.8,68.67,1.4613,MED,-,0.0205,0.0213,0.0245,0,-3.5479,WEAK,9.2921
1273,-141,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.76,0.9082,1.1419,1.142,1.0208,DOWN,5.27,7.47,-43.88,-38.07,39.2,41.02,0.7898,LOW,-,0.6715,0.6737,0.7131,1,7.1348,TREND_ONLY,8.5165
1316,15,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.088,0.7828,0.9557,0.9003,0.6653,UP,3.53,-7.37,-16.19,-45.26,34.0,65.8,0.1679,LOW,-,0.0925,0.1069,0.0895,0,-3.8074,WEAK,8.1909
1378,-272,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.043,0.9821,1.0479,1.0603,0.9392,DOWN,-15.69,16.22,-48.81,-34.55,30.4,79.61,0.5828,LOW,-,0.0406,0.0419,0.043,1,6.1924,TREND_ONLY,7.6656
1415,-39,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.5147,0.9992,0.9617,0.8232,UP,-33.0,-39.09,-41.74,-53.64,19.2,48.08,0.0,LOW,-,0.0676,0.0698,0.0874,0,-15.6103,WEAK,7.3274
1481,48,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.31,0.8917,1.0168,0.9534,0.8991,UP,-10.28,5.52,-0.72,-24.88,42.4,32.96,0.8132,LOW,-,2.3305,2.362,2.5415,0,7.0954,WEAK,6.607
1500,-8,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.8677,0.9992,0.8991,0.7485,UP,0.88,2.68,6.48,-29.88,23.6,39.41,0.0,LOW,-,0.605,0.6424,0.6661,0,1.604,WEAK,6.3392
1504,-40,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.335,0.7353,0.9429,0.9617,0.8552,DOWN,-9.46,-12.99,-46.83,-43.36,32.0,57.93,0.3052,LOW,-,0.3439,0.3396,0.3662,0,-7.1739,WEAK,6.3047
1550,42,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,6.03,0.78,0.9734,0.9368,0.8794,UP,-6.27,-7.7,64.2,-34.71,48.8,36.42,1.396,MED,-,6.19,6.3969,7.079,0,-10.319,WEAK,5.8354
1596,64,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.55,0.4636,1.0991,0.8965,0.5631,UP,-29.94,-45.14,-37.63,-57.3,36.4,46.14,1.0212,MED,-,0.542,0.6484,0.8038,0,-35.6128,WEAK,5.0209
1600,50,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,20.53,0.7158,1.0376,0.9533,0.8836,UP,-1.33,-15.29,-14.01,-29.49,46.0,29.24,1.0351,MED,PROGRESS,20.1775,21.2802,22.5492,0,-24.0586,WEAK,4.9341
1680,24,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.79,0.6277,1.022,0.9305,0.6872,UP,-28.4,-25.73,-25.73,-36.78,40.91,44.38,0.067,LOW,-,1.7805,1.9581,,0,-23.7147,WEAK,3.0773
1706,26,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.08,0.6157,1.004,0.9902,0.7792,UP,-13.95,-27.14,-5.65,-36.26,43.2,35.97,2.0318,HIGH,-,2.027,2.152,2.493,0,-32.5962,WEAK,1.7118
1722,5,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,7.14,0.5855,0.9641,0.8233,0.7025,UP,-31.18,-30.72,-27.37,-36.14,36.8,32.78,0.4772,LOW,-,7.519,8.3053,9.6987,0,-34.4843,WEAK,0.9686
