rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,10,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.2,3.0047,1.0824,1.1624,1.1912,DOWN,50.75,241.16,397.35,-14.97,51.98,46.06,1.2581,MED,-,7.9989,7.7302,6.3502,1,272.1516,TREND+LEAD,59.4087
69,4,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.94,2.0529,1.0223,1.0763,0.993,UP,3.6,133.09,281.6,-23.42,49.6,38.32,0.5429,LOW,-,2.722,2.6976,2.4542,1,172.2714,TREND+LEAD,37.5
73,-13,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.16,2.1564,1.0123,1.0652,1.161,DOWN,28.23,144.84,140.04,-19.07,53.57,47.08,0.821,LOW,-,5.8615,5.8177,4.8226,1,164.8112,TREND+LEAD,36.2685
97,-3,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.9,1.6983,1.0256,0.981,0.9833,UP,30.52,92.82,133.59,-16.25,55.56,37.87,0.3307,LOW,-,28.6235,28.9846,24.8987,1,136.185,TREND+LEAD,31.085
107,14,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.62,2.0846,1.0803,1.1478,1.2984,DOWN,14.5,136.68,273.05,-33.21,50.79,58.39,0.656,LOW,-,4.96,4.4012,4.3221,1,118.894,TREND+LEAD,28.7779
114,-12,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.2,1.8897,0.9809,0.9155,0.9349,UP,5.8,114.56,246.84,-16.64,49.6,51.12,1.1684,MED,-,6.571,6.6403,5.6142,1,111.1564,TREND+LEAD,28.0135
143,49,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.45,1.53,1.0477,0.9316,0.8796,STRONG_UP,2.78,73.71,77.3,-18.28,46.43,31.45,0.2687,LOW,-,1.4355,1.5363,1.393,1,108.8243,TREND+LEAD,25.362
185,-20,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.32,3.6602,1.1242,0.8745,2.0038,UP,137.04,315.58,-55.24,-38.95,36.11,149.04,0.1217,LOW,-,0.3395,0.3429,0.184,1,76.461,TREND+LEAD,23.5851
200,38,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.9,1.5938,1.0259,1.1578,1.3366,DOWN,41.13,80.96,204.64,-22.75,47.62,45.13,1.3728,MED,-,2.7375,2.4446,1.9948,1,85.4239,TREND+LEAD,22.9348
225,10,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.094,1.7998,0.9772,1.1691,1.0582,UP,17.5,104.35,-46.29,-47.14,42.86,70.87,0.3744,LOW,-,0.0865,0.083,0.0821,1,63.1064,TREND+LEAD,21.9557
232,38,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.215,2.5947,0.9957,1.1333,0.9414,UP,105.82,194.6,118.0,-30.77,37.7,96.83,0.2463,LOW,-,0.2064,0.2065,0.1543,1,75.7659,TREND+LEAD,21.5663
233,35,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.68,1.8345,1.0836,1.2163,1.5239,DOWN,60.66,108.29,227.92,-19.42,49.6,57.7,0.6805,LOW,-,3.1997,3.0733,2.3922,1,93.0893,TREND+LEAD,21.5379
247,-34,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.4,1.8542,1.045,1.0212,1.0276,UP,8.11,110.53,8.11,-46.61,40.08,77.33,0.3765,LOW,-,0.3705,0.3745,0.3394,1,57.2856,TREND+LEAD,20.8098
347,-42,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.52,1.9785,1.0388,1.0401,1.6076,DOWN,70.18,124.64,40.94,-26.15,42.06,79.08,0.3424,LOW,-,0.4795,0.4728,0.3369,1,66.2918,TREND+LEAD,17.9168
348,7,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.62,1.5089,1.053,1.1376,1.1155,UP,30.72,71.32,136.92,-25.53,51.19,58.41,0.2748,LOW,-,4.1845,4.292,4.0103,1,62.508,TREND+LEAD,17.9143
378,-5,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.75,1.6111,1.0326,1.0176,0.9572,STRONG_UP,27.12,82.93,183.02,-26.44,42.86,63.96,0.2793,LOW,-,0.6898,0.7481,0.6493,1,55.5698,TREND+LEAD,17.246
