rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.25,31.455,0.8634,0.437,0.5964,UP,-32.43,3471.43,1983.33,-71.54,47.22,120.2,0.8206,LOW,-,0.3858,0.3866,0.3107,0,1363.7342,WEAK,271.7215
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.325,19.0827,1.0347,1.0337,0.8569,STRONG_UP,47.73,2066.67,,-32.05,34.58,70.94,2.1639,HIGH,-,0.3035,0.3129,0.2043,1,1007.4053,TREND+LEAD,240.3539
7,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.6,9.7443,0.9494,0.9853,0.6578,UP,23.81,1006.38,1233.33,-47.63,47.22,81.65,0.4334,LOW,-,2.5945,2.9168,2.2444,1,582.0135,TREND+LEAD,118.7338
9,2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.505,10.8481,1.0832,1.1527,1.0765,UP,129.55,1131.71,3056.25,-51.75,49.21,98.59,0.9134,LOW,-,0.4772,0.5282,0.3308,1,564.8779,TREND+LEAD,116.8601
10,2,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.037,8.1468,1.2566,1.2377,1.3989,UP,27.59,825.0,54.17,-58.62,27.38,57.14,6.2586,HIGH,-,0.0318,0.0298,0.0257,1,395.3185,TREND+LEAD,105.4476
11,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.041,18.0552,1.0993,1.808,1.6431,UP,115.79,1950.0,1266.67,-37.04,30.16,120.23,0.7172,LOW,-,0.0309,0.0265,0.0199,1,489.1624,TREND+LEAD,103.3579
12,-3,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.3277,1.0188,1.187,1.3359,DOWN,205.88,732.0,3028.95,-37.36,47.22,74.67,0.0,LOW,-,0.9942,0.9506,0.5512,1,462.904,TREND+LEAD,93.5577
15,0,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,30.85,6.8613,0.9912,1.4389,2.0228,DOWN,155.17,679.04,3088.63,-42.31,53.57,98.71,0.5444,LOW,-,26.319,25.0314,13.9216,1,368.5159,TREND+LEAD,81.1332
16,-3,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.165,7.6485,0.9087,0.9147,0.8064,UP,-64.13,768.42,617.39,-75.97,36.11,79.81,0.6531,LOW,-,0.1753,0.1724,0.2621,0,347.6718,WEAK,79.7968
17,5,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.88,7.0459,1.3089,1.4977,1.1161,UP,62.96,700.0,375.68,-47.15,46.43,90.57,0.7035,LOW,-,0.7015,0.7599,0.5514,1,358.8495,TREND+LEAD,77.3678
