rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
121,28,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.82,1.6105,1.0181,1.0554,0.9838,UP,19.26,79.67,59.3,-15.13,49.21,33.72,1.2175,MED,-,2.7647,2.794,2.4534,1,116.2637,TREND+LEAD,28.5895
230,59,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.28,1.656,0.9518,1.0708,0.774,UP,8.06,84.73,95.04,-37.5,50.99,73.08,1.0197,MED,-,2.391,2.4783,2.1158,1,59.1214,TREND+LEAD,21.6731
234,-18,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.67,1.7957,0.9849,1.0959,0.8644,UP,33.15,100.32,75.28,-31.33,50.99,66.89,0.3998,LOW,-,2.6753,2.6707,2.1495,1,76.4772,TREND+LEAD,21.5754
266,-66,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.13,1.3882,0.9905,1.0239,0.9748,UP,22.6,54.87,49.21,-16.82,50.99,36.41,0.8194,LOW,-,4.1225,4.1224,3.6537,1,76.836,TREND+LEAD,20.3783
387,-125,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.4825,1.4733,1.0162,1.0888,0.9572,UP,1.62,64.36,63.5,-19.45,39.92,38.74,0.8858,LOW,-,1.4649,1.4804,1.3937,1,66.3171,TREND+LEAD,17.379
395,134,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.04,1.17,1.0657,1.1042,0.9672,UP,1.93,30.52,46.9,-19.18,44.66,27.9,1.5156,HIGH,-,0.9803,0.9822,0.9686,1,48.8515,TREND+LEAD,17.2425
402,-10,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.695,1.4333,1.0327,1.1263,1.0622,UP,30.7,59.89,24.31,-12.0,43.48,36.07,0.759,LOW,-,1.6405,1.5453,1.3846,1,72.1955,TREND+LEAD,17.1121
432,-59,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.91,1.2246,0.998,1.031,0.925,UP,1.89,36.61,20.54,-15.38,42.29,27.08,1.0708,MED,-,0.9023,0.9142,0.8777,1,57.172,TREND+LEAD,16.5797
460,-165,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.425,1.4192,1.0516,0.9329,1.0324,UP,6.2,58.32,-9.21,-17.74,36.36,35.27,0.0326,LOW,-,0.4172,0.4163,0.3811,1,60.121,TREND+LEAD,15.9022
468,-160,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.013,1.2948,0.8792,0.8466,0.8826,UP,18.18,44.44,8.33,-73.47,10.28,43.46,0.0,LOW,-,0.0148,0.0148,0.0144,0,10.5129,WEAK,15.8194
484,177,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.735,1.1771,0.9747,0.9546,0.9466,STRONG_UP,11.27,31.31,21.49,-13.87,41.11,29.04,2.4738,HIGH,-,0.7805,0.7837,0.6991,1,44.3242,TREND+LEAD,15.5927
524,-32,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.016,1.7928,1.0144,1.0419,0.7406,UP,-20.0,100.0,-60.0,-61.54,19.37,119.4,0.0,LOW,-,0.0154,0.0175,0.0174,0,16.2228,WEAK,14.9816
672,32,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.93,1.161,1.0179,1.0561,1.0086,UP,8.73,29.52,53.47,-17.3,45.45,29.12,0.711,LOW,-,2.899,2.9261,2.7718,1,46.0789,TREND+LEAD,13.2735
680,25,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.45,1.1362,1.0174,0.9912,0.9547,STRONG_UP,7.31,26.76,25.07,-14.67,48.62,28.44,0.4165,LOW,-,3.413,3.4146,3.2567,1,45.7407,TREND+LEAD,13.2078
705,247,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.41,0.9506,1.1352,1.0165,0.8597,UP,-38.39,6.04,23.8,-50.78,35.97,59.85,1.6822,HIGH,-,1.2915,1.3786,1.803,0,3.6312,WEAK,12.9427
832,-372,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.35,1.1819,1.0599,1.0854,0.9339,UP,-12.12,31.85,-25.64,-23.61,35.97,36.27,0.2674,LOW,-,0.3318,0.3425,0.3469,1,31.5888,TREND+LEAD,11.7242
894,87,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.32,1.0569,1.0068,0.9782,1.016,UP,1.06,17.91,12.03,-6.29,43.48,17.02,0.4645,LOW,-,1.3322,1.3362,1.283,1,45.7446,TREND+LEAD,11.172
907,1,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.07,1.0487,0.9949,0.9989,0.9458,UP,1.43,16.99,-8.23,-16.18,50.99,32.23,0.6099,LOW,-,4.1195,4.0856,4.041,1,26.8818,TREND+LEAD,11.0774
946,4,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.58,1.301,0.9806,0.9288,0.8726,STRONG_UP,-10.42,45.14,-0.6,-17.52,42.29,55.5,0.056,LOW,-,0.5975,0.615,0.597,0,34.3926,WEAK,10.7874
956,317,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.82,1.0527,1.055,1.0646,0.9775,DOWN,-3.52,17.44,33.64,-20.45,47.41,29.65,1.6061,HIGH,-,1.7417,1.7648,1.8624,0,27.888,WEAK,10.6826
960,-196,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.07,1.241,0.9767,0.9859,1.0426,DOWN,13.59,38.44,36.21,-10.84,44.55,40.01,0.4489,LOW,-,2.1502,2.0886,1.8294,1,42.8021,TREND+LEAD,10.6449
974,-168,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.64,1.0816,1.0334,1.0436,1.088,DOWN,3.18,20.67,41.33,-9.64,45.45,21.37,0.6396,LOW,-,1.5903,1.5875,1.5563,1,43.951,TREND+LEAD,10.5798
977,295,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.725,0.26,0.9429,0.774,0.3619,UP,,-71.0,-71.0,-71.0,36.44,99.68,10.1036,HIGH,-,0.865,0.9877,,0,-25.9555,WEAK,10.5482
1010,-35,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.715,1.0407,1.0204,0.9942,0.9518,STRONG_UP,-1.44,16.1,32.42,-11.29,44.27,18.54,0.4906,LOW,-,1.7135,1.7194,1.7406,0,38.442,WEAK,10.3081
1038,-62,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.21,1.0938,1.0144,1.0017,1.1195,UP,3.85,22.02,22.58,-8.79,43.75,26.03,0.0035,LOW,-,1.1617,1.1668,1.1359,1,37.012,TREND+LEAD,10.0674
1130,-72,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.37,1.0379,1.0071,1.0294,1.049,DOWN,1.59,15.79,28.61,-11.19,43.87,19.05,0.5397,LOW,-,1.3498,1.3543,1.3131,1,36.3553,TREND+LEAD,9.4598
1204,-41,KAT.AX,Katana Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.38,1.069,1.0256,1.0098,1.0297,UP,1.49,19.26,20.23,-5.0,20.95,11.22,0.0018,LOW,-,1.3485,1.3531,1.3273,1,35.959,TREND+LEAD,8.9805
1238,210,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,10.05,0.9313,0.9976,1.0007,1.0807,STRONG_DOWN,-7.16,3.89,4.39,-21.65,49.41,24.96,0.7228,LOW,SHIFT,9.895,9.4626,10.1212,0,7.7029,WEAK,8.7392
1261,-208,WMI.AX,WAM Microcap Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.565,1.0081,1.021,1.0192,0.9486,UP,-5.72,12.47,19.84,-16.14,40.32,22.85,1.1635,MED,-,1.5637,1.5616,1.5999,0,21.9957,WEAK,8.5802
1305,21,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,10.86,0.9707,1.021,1.0008,0.9953,UP,-3.55,8.29,15.01,-9.74,52.17,16.81,1.0477,MED,-,10.8115,10.8662,11.0332,0,25.7137,WEAK,8.1456
1307,118,FZR.AX,Fitzroy River Corp. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.17,1.2497,0.9581,0.9489,1.0492,UP,0.0,39.42,69.73,-17.65,11.46,43.13,8.852,HIGH,-,0.176,0.1738,0.164,1,10.4737,TREND+LEAD,8.1367
1312,51,WAR.AX,WAM Strategic Value Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.18,1.0058,1.0231,1.0479,1.0449,DOWN,8.26,12.2,17.93,-7.98,37.94,16.58,1.1596,MED,-,1.1557,1.1556,1.1203,1,27.9149,TREND+LEAD,8.1072
1328,20,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.37,1.0136,1.0493,0.9954,0.9443,UP,-0.55,13.08,26.19,-15.47,44.66,24.28,0.4129,LOW,-,1.3388,1.3836,1.3919,0,24.0498,WEAK,8.0126
1336,129,WMA.AX,WAM Alternative Assets Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.995,1.0037,1.0247,1.0124,1.0096,UP,0.6,11.96,13.87,-7.69,39.92,17.84,0.6098,LOW,-,0.9784,0.9725,0.9709,1,26.7722,TREND+LEAD,7.9555
1340,-21,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.2,1.1952,1.0208,0.906,1.0184,UP,0.95,33.33,105.13,-13.14,20.55,25.81,0.0,LOW,-,3.1955,3.2908,3.2075,0,26.5401,WEAK,7.8974
1345,-14,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.073,1.1415,0.9874,0.9261,0.9655,UP,-14.12,27.34,46.57,-24.21,18.97,34.2,0.3104,LOW,-,0.0746,0.0759,0.0776,0,15.1668,WEAK,7.807
1363,-112,SEC.AX,Spheria Emerging Cos. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.47,1.0467,1.0488,1.0918,0.9387,DOWN,-3.68,16.77,28.64,-26.35,44.05,46.89,0.6111,LOW,-,2.3887,2.4068,2.5342,0,15.7511,WEAK,7.585
1378,-117,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.68,0.9599,1.0005,0.982,1.0326,DOWN,3.85,7.08,39.29,-8.85,46.64,11.06,0.2584,LOW,-,5.7142,5.6954,5.5771,1,29.8514,TREND_ONLY,7.4115
1415,-1,ARC.AX,ARC Funds Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.071,0.5092,1.0144,0.9126,0.6287,UP,-38.26,-43.2,-21.98,-46.15,15.81,69.77,0.7685,LOW,-,0.0721,0.0842,0.1008,0,-9.7892,WEAK,6.9817
1426,0,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.72,0.9686,1.0174,0.9883,1.0269,DOWN,-0.02,8.06,12.13,-9.89,43.08,12.18,0.4769,LOW,-,1.7195,1.7265,1.7208,0,28.498,WEAK,6.8766
1433,-106,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.225,0.9932,1.0062,1.0227,0.9934,DOWN,-2.2,10.8,16.59,-11.13,40.32,16.21,0.9562,LOW,-,1.2138,1.2096,1.2271,0,26.8702,WEAK,6.7918
1434,27,HM1.AX,Hearts and Minds Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,2.89,0.9472,1.0433,1.0228,0.9622,UP,-9.25,5.67,33.29,-21.25,43.87,31.6,1.0005,MED,-,2.8342,2.8066,3.0489,0,7.8703,WEAK,6.7854
1441,-24,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.0272,0.9681,1.0144,0.9977,1.0216,DOWN,3.14,8.0,16.62,-4.5,37.15,9.55,0.5813,LOW,-,2.0098,2.0065,1.9876,1,31.1195,TREND_ONLY,6.7747
1452,70,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.61,0.9303,1.0051,0.9825,0.9811,UP,-4.18,3.78,7.31,-9.65,44.66,12.37,1.2925,MED,EARLY,8.694,8.8266,8.9607,0,13.6604,WEAK,6.5888
1479,-9,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.89,0.9958,1.0198,1.1257,1.029,DOWN,,11.09,11.09,-23.65,52.88,51.22,0.4288,LOW,-,1.8107,1.8492,,0,11.4482,WEAK,6.3835
1490,-38,OPH.AX,Ophir High Conviction Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,2.56,0.883,0.9837,0.9401,0.7972,UP,-25.36,-1.5,12.09,-31.48,46.25,39.75,,LOW,-,2.666,2.731,3.1181,0,-1.7412,WEAK,6.2138
1506,-17,CAF.AX,Centrepoint Alliance Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.355,0.9777,1.0144,0.9633,0.9964,DOWN,-7.11,9.07,44.32,-24.92,35.97,37.4,0.2531,LOW,-,0.3525,0.3584,0.3788,0,8.727,WEAK,5.9629
1519,-13,FSI.AX,Flagship Investments Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.36,0.7035,0.9855,0.8857,0.7735,UP,-33.27,-21.52,-16.94,-38.69,19.76,43.28,0.0,LOW,-,1.4118,1.5359,1.8049,0,-9.8244,WEAK,5.7462
1521,18,ALI.AX,Argo Global Listed Infrastructure Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.42,0.9655,1.0187,0.9932,1.0329,DOWN,-0.21,7.71,28.58,-8.27,41.5,17.62,1.2991,MED,-,2.4095,2.4114,2.3882,1,18.1572,TREND_ONLY,5.7313
1535,24,AIQ.AX,Alternative Investment Trust Units,Miscellaneous,Investment trusts/Mutual funds,small,1.405,0.9185,1.0436,1.0049,0.9877,UP,-0.27,2.46,19.35,-25.49,16.6,21.92,0.0012,LOW,-,1.3677,1.3997,1.4556,0,1.8647,WEAK,5.5321
1544,11,PIC.AX,Perpetual Equity Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.165,0.9683,1.0101,0.9483,0.9469,UP,-2.5,8.02,12.95,-7.77,40.71,18.78,0.6634,LOW,-,1.1772,1.1919,1.1999,0,17.3863,WEAK,5.3734
1545,-9,TEK.AX,Thorney Technologies Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.098,0.8366,1.0042,0.7658,0.8317,DOWN,-27.41,-6.67,-24.62,-34.48,27.59,54.48,0.8855,LOW,-,0.1073,0.1198,0.1205,0,-3.3762,WEAK,5.373
1554,-8,ECP.AX,ECP Emerging Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.83,0.6852,1.0084,0.9538,0.7982,UP,-23.73,-23.56,-30.3,-36.7,20.95,46.49,0.0,LOW,-,0.8367,0.8704,1.0855,0,-10.6158,WEAK,5.2489
1573,-38,BTI.AX,Bailador Technology Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.97,0.8781,0.989,0.9819,0.8266,UP,-18.17,-2.04,-12.0,-24.91,41.11,43.26,0.2421,LOW,-,1.007,1.0325,1.1274,0,-1.9413,WEAK,4.947
1577,41,CAM.AX,Clime Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.705,0.9609,1.0073,0.9818,1.0308,DOWN,7.73,7.19,1.89,-10.76,33.6,16.45,0.4269,LOW,-,0.7026,0.6976,0.6752,1,14.6915,TREND_ONLY,4.9096
1590,-74,CIN.AX,Carlton Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,33.76,0.9755,0.9855,0.9422,1.0005,DOWN,-2.04,8.83,19.62,-10.44,39.13,26.09,1.2656,MED,-,34.7175,35.5985,34.9984,0,13.2402,WEAK,4.6627
1593,72,DJW.AX,Djerriwarrh Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.91,0.9225,1.0395,1.0044,0.9725,UP,-3.58,2.91,8.77,-10.34,42.29,15.35,1.3961,MED,-,2.8545,2.8748,2.992,0,8.0083,WEAK,4.6042
1597,-33,MXT.AX,Metrics Master Income Trust,Miscellaneous,Investment trusts/Mutual funds,mid,1.965,0.9475,1.0119,1.012,1.0204,STRONG_DOWN,5.36,5.7,10.9,-6.97,36.76,13.57,0.5665,LOW,-,1.9366,1.9304,1.9177,1,15.4418,TREND_ONLY,4.5628
1603,-40,SNC.AX,Sandon Capital Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.76,0.8914,1.0013,0.97,0.875,UP,-18.62,-0.56,19.44,-21.13,34.92,27.1,0.2206,LOW,-,0.7716,0.7872,0.8564,0,-0.7246,WEAK,4.4352
1604,-55,GVF.AX,Staude Capital Global Value Fund Ltd,Miscellaneous,Investment trusts/Mutual funds,small,1.33,0.9342,1.0183,1.0015,0.9848,UP,-1.55,4.22,28.75,-11.86,42.69,22.72,0.5922,LOW,-,1.3221,1.3192,1.3458,0,7.9222,WEAK,4.4102
1609,-27,PCG.AX,Pengana Capital Group Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.735,0.9101,1.0214,1.0257,1.0403,STRONG_DOWN,4.97,1.53,-2.28,-23.54,33.99,37.12,0.5116,LOW,-,0.732,0.7219,0.7036,1,1.4001,TREND_ONLY,4.3506
1642,21,OMH.AX,OM Holdings Ltd.,Miscellaneous,Miscellaneous,small,0.275,0.7679,1.0332,1.0745,0.9182,DOWN,12.24,-14.33,-42.59,-32.39,33.6,43.26,0.0526,LOW,-,0.2639,0.2629,0.2763,0,-11.1303,WEAK,3.6276
1644,37,TOP.AX,Thorney Opportunities Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.51,0.7943,1.0144,0.9226,0.7896,UP,-25.25,-11.39,-14.7,-26.71,29.25,31.51,0.7284,LOW,-,0.5236,0.5684,0.6341,0,-10.5757,WEAK,3.5764
1660,26,WGB.AX,WAM Global Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.16,0.893,1.0385,1.0398,0.9285,DOWN,-9.04,-0.38,9.15,-17.5,43.08,23.75,1.2765,MED,-,2.1505,2.1711,2.325,0,-0.6864,WEAK,3.292
1667,-16,DUI.AX,Diversified United Investment Limited,Miscellaneous,Investment trusts/Mutual funds,small,5.07,0.9095,1.0144,0.9925,0.9818,UP,-5.02,1.46,8.81,-9.81,41.5,19.33,0.0,LOW,-,5.0685,5.0824,5.231,0,3.1439,WEAK,3.1605
