rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,-1,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.02,,,,,FLAT,15.59,25.81,50.52,-9.78,45.45,11.6,0.3409,LOW,-,5.0005,4.965,4.5429,1,101.1184,TREND_ONLY,21.7939
233,-2,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.27,,,,,FLAT,29.11,45.4,25.37,-6.77,48.22,22.17,0.7149,LOW,-,4.138,4.0436,3.4857,1,98.7371,TREND_ONLY,20.648
655,0,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.275,,,,,FLAT,2.68,93.4,170.72,-36.11,24.51,77.72,0.3807,LOW,-,0.2762,0.286,0.2396,1,29.4553,TREND_ONLY,12.8086
675,3,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.089,,,,,FLAT,-57.62,-67.04,,-69.47,14.62,86.18,2.8793,HIGH,-,0.1016,0.1035,0.1495,0,-11.3725,WEAK,12.6473
754,1,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.93,,,,,FLAT,-5.14,13.22,70.07,-15.78,50.2,21.01,0.6788,LOW,PROGRESS,22.573,22.9627,23.3731,0,31.5795,WEAK,11.8645
907,4,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.48,,,,,FLAT,-16.28,-1.88,56.46,-29.51,50.99,40.32,0.3724,LOW,EARLY,8.806,8.8935,9.9357,0,-2.3807,WEAK,10.6472
1189,1,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.605,,,,,FLAT,-75.6,-76.25,-79.98,-80.2,37.94,90.93,0.1267,LOW,-,0.6098,0.6288,1.5412,0,-31.8163,WEAK,8.776
1311,2,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,,,,,FLAT,-26.32,7.69,-41.67,-40.91,17.0,85.87,0.0,LOW,-,0.0142,0.0148,0.0176,0,1.5229,WEAK,7.8186
1379,1,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.75,,,,,FLAT,-2.86,9.52,43.71,-24.92,39.13,28.57,0.2937,LOW,-,1.7857,1.9393,1.931,0,13.0325,WEAK,7.2179
1501,1,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.06,,,,,FLAT,-0.07,2.54,23.2,-9.8,52.96,16.38,0.5502,LOW,-,13.7715,13.9908,14.024,1,8.2203,TREND_ONLY,5.9434
1502,1,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.8,,,,,FLAT,4.41,0.58,6.96,-16.16,42.29,33.09,1.4019,MED,-,4.4205,4.4304,4.6406,1,0.7375,TREND_ONLY,5.9207
1589,1,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.83,,,,,FLAT,-3.04,-2.6,0.01,-13.38,49.41,18.17,1.2554,MED,PROGRESS,6.746,6.9288,6.9502,0,-7.0612,WEAK,4.4235
1600,1,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.7,,,,,FLAT,-7.28,-18.49,-32.57,-32.67,7.91,16.11,0.0,LOW,-,10.008,9.9702,11.2704,0,-9.0767,WEAK,4.2514
1609,1,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.0,,,,,FLAT,-16.98,7.67,43.21,-19.29,12.25,32.09,0.0,LOW,-,10.2195,11.0529,11.334,0,2.929,WEAK,4.1373
1629,0,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.16,,,,,FLAT,-34.74,-33.13,-33.13,-41.94,40.09,59.32,0.7041,LOW,-,2.369,2.6192,3.129,0,-22.388,WEAK,3.7609
1674,-1,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.345,,,,,FLAT,-33.65,-34.35,-24.56,-37.84,26.88,40.73,0.8464,LOW,-,0.365,0.3904,0.4855,0,-22.6728,WEAK,2.8483
1676,-1,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.615,,,,,FLAT,4.45,-8.84,-25.49,-23.59,39.13,35.3,0.3232,LOW,-,0.6133,0.6162,0.6379,0,-9.7955,WEAK,2.8034
1713,-1,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.15,,,,,FLAT,-3.04,-6.79,9.48,-12.15,27.67,22.78,0.1301,LOW,-,3.1915,3.2356,3.2828,0,-8.2457,WEAK,0.9274
