rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
70,-2,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,39.19,2.1893,0.9789,1.1836,1.1095,UP,17.3,139.28,272.8,-26.32,54.15,55.31,1.2167,MED,-,37.866,35.784,32.3516,1,136.3629,TREND+LEAD,37.7672
503,0,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.03,1.0557,0.962,0.5464,0.288,STRONG_UP,-6.25,15.38,-28.57,-72.73,23.32,87.52,0.0654,LOW,-,0.0439,0.0581,0.0456,0,4.0993,WEAK,14.9945
679,122,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.055,0.1573,1.0935,0.9349,0.252,UP,-78.0,-82.81,-86.75,-84.69,27.27,99.44,1.2048,MED,-,0.0524,0.1052,0.2028,0,-22.7101,WEAK,12.8374
769,137,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.012,0.549,1.1929,0.9414,0.6719,UP,-47.83,-40.0,-40.0,-64.29,22.13,128.2,1.4515,MED,-,0.0125,0.014,0.0182,0,-6.9048,WEAK,12.0383
818,0,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.11,1.3419,0.8412,1.0684,1.4587,DOWN,46.67,46.67,-18.52,-48.7,32.41,144.13,0.6258,LOW,-,0.1152,0.0882,0.075,1,10.4938,TREND+LEAD,11.5646
968,89,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.37,1.2989,1.2381,1.2702,1.315,DOWN,35.64,41.97,57.47,-20.16,33.99,64.62,4.8616,HIGH,-,1.1113,1.0923,1.0411,1,22.0756,TREND+LEAD,10.4004
1257,-162,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1025,0.7217,0.9704,0.9956,0.5584,DOWN,-44.59,-21.12,26.6,-54.29,33.2,103.15,,LOW,-,0.1015,0.1086,0.1642,0,-6.7986,WEAK,8.3212
1354,-14,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.595,0.6805,1.1056,1.2016,0.8049,DOWN,-27.44,-25.62,38.6,-56.82,37.15,61.88,0.3194,LOW,-,0.551,0.5657,0.7902,0,-15.3841,WEAK,7.2506
1417,-22,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,28.3,0.8623,0.985,1.036,0.8729,DOWN,-5.52,-5.75,10.14,-28.97,49.01,37.59,0.6051,LOW,EARLY,29.181,28.4237,30.2731,0,-7.4971,WEAK,6.4428
1474,-76,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.73,0.9993,0.9364,0.9788,0.9431,UP,-4.03,9.22,12.83,-13.29,33.2,25.9,0.3293,LOW,-,0.7718,0.767,0.7282,1,11.8168,TREND_ONLY,5.7512
1561,-46,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,3.0,0.9207,1.0213,1.0773,1.1116,STRONG_DOWN,6.94,0.63,16.06,-20.21,33.2,29.16,4.6064,HIGH,-,2.9028,2.8416,2.741,1,0.7196,TREND_ONLY,4.4225
1634,-4,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.68,0.5999,1.0122,1.0138,0.6882,DOWN,-36.4,-34.43,21.27,-47.08,45.06,54.56,0.684,LOW,-,1.6702,1.7409,2.4088,0,-28.4387,WEAK,3.187
1653,8,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.97,0.5698,1.0512,1.0971,0.8504,DOWN,-2.36,-37.72,-62.27,-48.19,44.66,51.84,0.9637,LOW,-,4.742,4.7874,5.2341,0,-32.4951,WEAK,2.6412
1663,4,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.47,0.7678,1.0177,0.9633,0.8239,UP,-24.74,-16.08,-34.94,-35.51,45.85,27.33,0.7094,LOW,-,6.587,6.7112,8.1476,0,-26.9841,WEAK,2.3394
1666,-30,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.05,0.8449,0.9751,1.0003,0.823,DOWN,-11.13,-7.65,-3.39,-23.57,42.69,27.94,1.3117,MED,-,2.051,2.1424,2.3689,0,-11.6914,WEAK,2.272
