rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,5.9,10.0722,0.9873,0.8526,1.6772,UP,246.04,972.73,1473.33,-45.2,54.94,66.49,0.8921,LOW,-,6.55,6.3278,3.4959,1,803.7545,TREND+LEAD,158.1581
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.65,13.1812,1.0842,0.7082,0.9513,UP,135.48,1303.85,513.45,-52.79,48.22,113.84,1.5847,HIGH,-,4.074,4.8172,2.9902,1,552.2792,TREND+LEAD,146.8395
10,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.63,16.9008,1.0542,0.8881,1.59,UP,162.5,1700.0,96.0,-44.55,39.92,171.91,0.5436,LOW,-,0.685,0.5634,0.3134,1,394.7647,TREND+LEAD,86.9059
24,-1,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.88,6.234,1.0186,1.1261,1.5633,DOWN,36.69,563.95,1852.0,-48.32,48.22,98.8,0.504,LOW,-,4.4445,3.8252,3.2802,1,275.2374,TREND+LEAD,61.1545
74,12,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.28,3.1675,1.0412,0.9512,0.8161,STRONG_UP,124.0,237.35,166.67,-51.11,38.34,94.6,1.614,HIGH,-,0.2823,0.2905,0.2327,1,96.1943,TREND+LEAD,36.073
88,7,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.022,4.1313,1.0518,1.0854,0.9898,UP,-48.84,340.0,450.0,-74.24,28.06,95.22,0.5241,LOW,-,0.0206,0.0197,0.0279,0,100.1932,WEAK,33.3245
90,16,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.04,3.4143,1.004,0.8289,1.1497,UP,8.11,263.64,166.67,-50.0,32.81,75.13,0.5977,LOW,-,0.045,0.045,0.0385,1,115.1326,TREND+LEAD,32.3182
156,37,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.037,2.316,0.9287,0.9584,0.9571,UP,-26.0,146.67,105.56,-68.13,25.69,97.08,1.8725,HIGH,-,0.0378,0.0375,0.0529,0,38.812,WEAK,25.0052
160,-57,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.065,6.7812,1.1252,2.1724,1.9782,UP,622.22,622.22,622.22,-55.56,16.6,167.81,0.1471,LOW,-,0.051,0.0354,0.0177,1,61.5511,TREND+LEAD,24.8194
171,38,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.0615,2.8872,0.9801,1.0446,1.3258,DOWN,30.85,207.5,136.54,-24.24,35.97,73.81,0.0637,LOW,-,0.0648,0.0586,0.0486,1,101.1215,TREND+LEAD,24.0858
185,65,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.205,3.208,0.8233,2.8702,4.821,DOWN,197.1,241.67,1038.89,-52.5,42.51,230.88,1.5886,HIGH,-,0.2215,0.1203,0.0771,1,44.4961,TREND+LEAD,23.4201
192,-12,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.017,1.7735,1.4224,1.4678,1.3531,UP,-45.16,88.89,-76.39,-84.09,31.23,181.97,2.1243,HIGH,-,0.0125,0.0106,0.0198,0,15.2553,WEAK,23.1406
207,151,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.031,2.4256,1.1528,2.0074,1.0347,UP,47.62,158.33,3.33,-51.61,30.51,128.17,5.3675,HIGH,-,0.0232,0.0209,0.0183,1,37.6902,TREND+LEAD,22.3283
219,1,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.3175,1.7035,1.288,1.7314,1.2636,UP,-21.6,81.43,,-64.29,38.74,130.72,2.1551,HIGH,-,0.236,0.2338,0.3041,1,24.1321,TREND+LEAD,21.8873
231,-54,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.21,1.7966,0.995,1.117,1.2883,DOWN,7.28,91.34,-17.54,-43.11,41.5,54.44,0.8918,LOW,-,2.2395,2.1055,2.0954,1,69.6307,TREND+LEAD,21.4457
241,-5,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.105,1.671,1.004,0.9066,0.7761,STRONG_UP,-19.23,77.97,238.71,-39.39,29.64,47.26,2.288,HIGH,-,0.1125,0.1115,0.1232,0,48.8979,WEAK,21.1924
270,12,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.145,2.7229,0.9706,0.8837,0.8574,STRONG_UP,61.11,190.0,-30.95,-47.73,25.69,98.79,0.0,LOW,-,0.1595,0.1598,0.1261,1,49.4088,TREND+LEAD,20.2002
291,-13,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.64,1.7418,0.9736,0.8668,0.7083,STRONG_UP,-22.42,85.51,67.32,-44.24,41.5,65.1,,LOW,-,0.657,0.7381,0.7389,0,54.5092,WEAK,19.3562
327,20,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,38.12,0.3518,0.9933,0.8663,0.8226,UP,-41.83,-62.53,-60.85,-69.59,47.04,71.37,0.6144,LOW,EARLY,41.99,42.2289,67.7697,0,-41.2144,WEAK,18.2821
338,33,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.0085,1.5962,0.9482,0.7045,0.6282,STRONG_UP,-51.43,70.0,-43.33,-81.08,27.85,176.5,0.2856,LOW,-,0.0102,0.0097,0.0146,0,11.0453,WEAK,17.9852
340,0,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.067,2.3299,0.961,0.78,0.7455,STRONG_UP,86.11,148.15,1240.0,-50.37,35.57,152.64,0.2691,LOW,-,0.0744,0.0895,0.0614,1,34.5233,TREND+LEAD,17.9343
