rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
292,138,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.57,1.4288,0.8874,0.8049,1.5039,UP,-5.0,52.0,-41.54,-69.91,46.22,104.42,1.1539,MED,-,0.683,0.5452,0.6013,0,23.017,WEAK,19.7556
442,136,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,2.8201,0.8407,1.2031,1.0422,UP,20.0,200.0,50.0,-50.0,7.91,150.58,11.782,HIGH,-,0.006,0.0052,0.0047,1,10.506,TREND+LEAD,15.9283
666,-193,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.025,1.4688,1.1676,1.0026,0.8984,STRONG_UP,-21.88,56.25,-43.18,-52.27,21.34,101.6,0.0,LOW,-,0.0239,0.0247,0.0295,0,11.8147,WEAK,12.8298
699,163,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.0065,0.8729,0.9107,0.8146,0.8468,DOWN,-27.78,-7.14,8.33,-60.0,24.88,100.6,1.8207,HIGH,-,0.0072,0.0078,0.0089,0,-1.7665,WEAK,12.5036
766,-247,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.11,0.3505,0.9381,0.3151,0.294,UP,-71.79,-62.71,-93.53,-78.13,35.97,149.32,0.0304,LOW,-,0.2396,0.291,0.3683,0,-15.1068,WEAK,11.8921
934,240,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.12,0.5937,0.9808,0.8594,1.0005,DOWN,-29.41,-36.84,-27.27,-53.33,12.25,157.84,2.7398,HIGH,-,0.1267,0.1369,0.14,0,-2.8593,WEAK,10.5262
1011,12,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2819,1.1317,1.1568,0.8685,UP,-6.25,36.36,66.67,-50.0,6.72,148.29,0.0,LOW,-,0.0134,0.015,0.0151,0,1.6479,WEAK,9.938
1076,-30,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.072,0.4834,0.9415,0.6562,0.7657,DOWN,-60.0,-48.57,-71.2,-63.89,24.67,143.5,0.0001,LOW,-,0.0828,0.0887,,0,-8.3502,WEAK,9.5943
1080,-65,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.061,0.1687,0.8798,0.8737,0.5528,UP,-65.14,-82.06,-96.06,-84.16,30.83,75.56,0.9744,LOW,-,0.073,0.0747,0.1501,0,-33.4817,WEAK,9.5542
1087,-36,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.058,0.727,0.9808,0.8428,0.6948,UP,-47.27,-22.67,-83.19,-62.07,32.02,55.03,0.7016,LOW,-,0.061,0.0731,0.1014,0,-13.1889,WEAK,9.4552
1102,251,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.77,0.9524,0.944,0.8578,1.0629,UP,14.93,1.32,-18.95,-34.68,35.57,41.34,2.3535,HIGH,-,0.8413,0.8209,0.7277,1,1.1321,TREND_ONLY,9.3757
1139,-170,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.43,0.5198,0.9942,1.0187,0.995,DOWN,-21.59,-44.7,-59.09,-59.03,40.32,50.17,0.4743,LOW,SHIFT,4.33,4.0818,5.5115,0,-35.9239,WEAK,9.2238
1220,123,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.007,1.0967,0.9808,1.1697,1.2159,DOWN,40.0,16.67,-22.22,-42.86,7.91,135.15,0.0,LOW,-,0.0069,0.0062,0.0057,1,0.9755,TREND+LEAD,8.4716
1282,-63,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.039,0.9165,0.9563,0.9537,0.8129,UP,-35.0,-2.5,-40.91,-41.67,21.34,63.24,0.6178,LOW,-,0.0404,0.0414,0.0482,0,-0.8436,WEAK,7.9818
1323,1,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.1,0.7231,0.9808,0.8718,0.8338,UP,-20.0,-23.08,-16.67,-47.37,23.72,66.6,0.2555,LOW,-,0.1037,0.1095,0.127,0,-8.219,WEAK,7.6276
1345,-26,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.37,1.1892,0.9524,0.9483,0.9704,UP,-1.11,26.5,14.62,-11.72,25.3,26.51,0.1143,LOW,-,4.535,4.6904,4.5075,0,25.292,WEAK,7.4353
1348,57,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.56,0.6491,0.9669,0.7657,0.6145,UP,-40.03,-30.95,-21.6,-44.01,49.01,41.27,1.619,HIGH,EARLY,6.277,7.6836,8.6581,0,-36.7536,WEAK,7.3904
1369,15,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.02,0.4372,0.8916,0.8718,0.8017,UP,-42.86,-53.49,53.85,-56.99,30.04,80.43,0.4155,LOW,-,0.0216,0.0249,0.033,0,-19.9775,WEAK,7.1901
1417,-7,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.034,0.5707,0.8337,1.033,0.9577,DOWN,-26.09,-39.29,-75.79,-53.85,27.27,71.09,0.4616,LOW,-,0.0341,0.0333,0.0437,0,-15.0699,WEAK,6.6344
1448,2,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.355,0.5134,1.024,0.962,0.9249,UP,-41.32,-45.38,-17.44,-54.67,28.85,57.14,0.0001,LOW,-,0.356,0.3683,0.5211,0,-22.9147,WEAK,6.2622
1516,28,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.35,0.9449,0.9845,0.9596,0.8964,UP,-8.77,0.52,30.2,-20.83,50.59,25.76,1.0841,MED,-,5.3125,5.6582,5.6795,0,1.0139,WEAK,5.3767
1524,-34,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.13,0.4611,0.9808,0.8689,0.7131,UP,-40.91,-50.94,-72.34,-62.12,29.64,42.3,0.255,LOW,-,0.1375,0.1569,0.2175,0,-35.6965,WEAK,5.2896
1534,-154,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.061,1.1702,0.9808,1.0193,1.3526,DOWN,24.49,24.49,190.48,-14.29,11.46,26.32,0.0,LOW,-,0.0603,0.0563,0.0511,1,10.6631,TREND+LEAD,5.1329
1573,66,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.2,0.8744,1.1539,1.0026,1.2261,DOWN,17.65,-6.98,-11.11,-26.67,28.85,74.67,0.4025,LOW,-,0.1819,0.1815,0.181,1,-2.6956,TREND_ONLY,4.5499
1687,-66,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.59,0.83,0.977,0.9987,0.9653,DOWN,5.54,-11.71,2.28,-19.46,26.88,36.46,0.0,LOW,-,2.534,2.5764,2.6055,0,-8.6323,WEAK,1.6988
1694,-8,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.88,0.8733,0.9849,0.9833,0.992,DOWN,-3.68,-7.09,4.62,-15.93,32.81,27.35,1.7477,HIGH,-,18.7495,18.8764,19.7476,0,-8.5096,WEAK,1.4122
1701,-16,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.3,0.8888,0.9846,0.9912,1.0187,STRONG_DOWN,-8.45,-5.45,-6.47,-18.27,39.53,22.4,1.7147,HIGH,-,1.3057,1.3138,1.3865,0,-9.6258,WEAK,1.2126
