rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,9,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.26,4.8318,1.0494,1.209,1.8879,DOWN,119.29,414.01,1031.75,-26.7,52.96,71.59,1.1597,MED,-,7.7505,6.1044,4.3241,1,306.271,TREND+LEAD,69.2798
31,-8,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.89,5.0802,1.1023,0.9189,1.1163,UP,97.56,440.43,541.88,-57.47,49.01,98.82,0.6831,LOW,-,8.982,9.3278,7.7887,1,218.43,TREND+LEAD,53.0386
48,11,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,3.3328,1.0066,1.0568,1.4016,DOWN,0.0,254.55,178.57,-59.38,35.97,66.69,1.9999,HIGH,-,0.0394,0.0329,0.0386,1,137.292,TREND+LEAD,45.3335
54,-17,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.33,3.7756,1.1962,1.8191,1.6219,UP,100.82,301.64,221.49,-43.07,50.59,98.17,1.4145,MED,-,5.479,4.679,4.2792,1,155.4463,TREND+LEAD,42.9157
65,10,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.19,2.5199,1.1055,0.8835,0.9807,UP,82.81,168.07,232.29,-74.02,50.59,95.95,0.407,LOW,EARLY,3.357,3.6394,3.5843,0,88.6141,WEAK,37.4463
135,29,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.023,3.0887,0.8676,0.8541,1.1415,UP,-11.54,228.57,91.67,-56.25,27.67,101.56,1.1006,MED,-,0.0248,0.0227,0.0225,1,62.2742,TREND+LEAD,26.3958
245,-3,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.21,1.6679,1.13,0.9914,0.889,STRONG_UP,-19.35,77.43,3.67,-53.38,52.96,75.95,0.5639,LOW,-,5.816,5.6968,6.6295,0,53.991,WEAK,20.9822
338,21,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.165,1.6859,1.0789,0.9453,1.4953,UP,3.13,79.35,101.22,-71.01,40.32,129.0,0.0557,LOW,-,0.1709,0.169,0.1745,0,24.8008,WEAK,18.3445
421,68,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.058,1.5145,0.9808,1.0202,1.2999,DOWN,101.39,61.11,54.67,-55.56,24.51,71.03,1.1693,MED,-,0.0598,0.0584,0.041,1,21.0873,TREND+LEAD,16.319
488,-188,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.6115,0.9808,1.0026,1.1369,DOWN,9.09,71.43,-7.69,-73.33,9.88,126.62,0.7994,LOW,-,0.0121,0.0111,0.0103,1,5.5735,TREND+LEAD,14.9987
529,34,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.295,1.8487,0.8902,0.8699,1.281,UP,78.79,96.67,-18.06,-35.56,27.67,79.36,0.0,LOW,-,0.3407,0.2823,0.2023,1,33.7042,TREND+LEAD,14.4146
603,29,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.015,1.0847,0.9808,0.8355,0.7444,STRONG_UP,-48.28,15.38,-21.05,-63.89,20.95,72.95,0.0,LOW,-,0.0162,0.0164,0.0244,0,4.4182,WEAK,13.4394
611,-85,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.145,0.7789,1.2928,1.3216,1.2089,DOWN,-9.38,-17.14,-70.71,-67.46,29.25,92.17,3.3869,HIGH,-,0.1077,0.1105,0.1553,0,-5.4403,WEAK,13.3407
688,191,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.27,1.1537,1.0592,1.1519,1.2791,DOWN,12.5,22.73,-61.43,-45.45,33.99,105.76,4.1822,HIGH,-,0.2411,0.2498,0.2431,1,7.3043,TREND+LEAD,12.6298
693,-93,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.8801,0.9808,1.0026,1.3027,DOWN,-16.67,100.0,66.67,-62.5,9.09,121.93,0.0,LOW,-,0.005,0.0049,0.005,0,7.4551,WEAK,12.5837
735,33,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.175,0.8658,1.0096,0.9234,0.9119,UP,-33.96,-7.89,16.67,-67.0,40.24,91.65,0.675,LOW,-,0.1818,0.18,0.2598,0,-3.4663,WEAK,12.2198
752,270,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.093,0.8326,0.9307,0.8477,0.6462,UP,-35.86,-11.43,-51.05,-53.5,23.72,112.69,1.921,HIGH,-,0.1009,0.1163,0.1371,0,-2.4056,WEAK,12.0014
780,-92,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.06,1.175,0.9974,0.7915,0.8933,UP,-17.81,25.0,172.73,-47.27,39.13,74.92,0.4218,LOW,-,0.0619,0.0635,0.0792,0,13.0573,WEAK,11.7511
838,-21,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4273,0.9808,1.0026,0.8685,DOWN,-28.57,-54.55,-75.0,-75.0,11.86,67.94,0.0,LOW,-,0.005,0.0052,0.0074,0,-9.5218,WEAK,11.2465
961,-69,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.1591,0.9808,1.0026,0.8819,DOWN,0.0,-83.08,-88.42,-88.73,28.46,83.03,0.0,LOW,-,0.011,0.0109,0.0123,0,-28.4761,WEAK,10.3528
964,-286,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.245,0.49,1.0922,0.9269,0.7401,UP,-41.67,-47.87,-68.99,-78.33,35.18,69.32,0.5437,LOW,-,0.2447,0.2617,0.4186,0,-24.2953,WEAK,10.3205
1057,-85,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.32,1.0743,1.029,1.1458,0.9394,UP,-11.11,14.29,-26.44,-39.78,39.13,59.88,0.4678,LOW,-,0.3072,0.3122,0.3395,0,9.3353,WEAK,9.6944
1133,23,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.46,0.6466,1.001,1.0512,1.0575,STRONG_DOWN,-25.91,-31.21,120.38,-61.5,43.48,84.83,1.722,HIGH,-,3.2625,3.2748,4.7376,0,-15.9982,WEAK,9.2513
1181,264,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.415,0.9876,1.0436,1.0534,1.109,STRONG_DOWN,12.16,5.06,6.41,-41.74,37.15,55.4,1.202,MED,-,0.3975,0.3896,0.4095,1,3.3953,TREND_ONLY,8.9188
1187,-12,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.975,1.0657,0.9611,0.9874,1.3283,DOWN,4.84,13.37,143.75,-36.44,35.97,58.18,0.0871,LOW,-,1.0025,0.8975,0.8908,1,8.2673,TREND+LEAD,8.8692
1238,-4,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.033,0.5085,1.0789,0.8271,0.8598,DOWN,-23.26,-45.9,37.5,-53.13,15.42,80.91,1.2074,MED,-,0.0313,0.0363,0.0423,0,-8.748,WEAK,8.347
1266,-22,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.004,0.94,0.9808,1.0026,1.0422,STRONG_DOWN,0.0,0.0,0.0,-50.0,3.56,100.69,0.0,LOW,-,0.0036,0.0038,0.0041,0,0.0,WEAK,8.132
1279,-224,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.37,0.2655,0.9305,0.6396,0.4537,UP,,-71.76,-71.76,-72.14,31.67,74.94,,LOW,-,0.4503,0.5357,,0,-30.3243,WEAK,8.0035
1394,90,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.15,0.6558,0.9808,0.9703,1.2025,DOWN,-11.76,-30.23,-45.45,-46.94,30.04,65.5,1.5097,HIGH,-,0.1545,0.1493,0.1728,0,-13.8654,WEAK,6.9238
1444,-250,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.32,0.955,0.9511,0.9722,0.9137,UP,-20.99,1.59,64.1,-29.21,34.39,33.94,0.3728,LOW,-,0.329,0.3379,0.3728,0,1.6083,WEAK,6.3125
1563,-32,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,2.5,0.9216,0.973,1.1445,1.271,STRONG_DOWN,,-1.96,-1.96,-30.2,38.98,63.17,0.1948,LOW,-,2.479,2.1734,,0,-1.2099,WEAK,4.662
1572,-19,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.18,0.2711,0.9899,0.8743,0.7449,UP,-43.52,-71.16,-86.36,-73.08,42.69,59.57,0.3836,LOW,-,2.2925,2.4682,3.9695,0,-50.9987,WEAK,4.5527
