rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,4,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.67,7.0766,1.0772,0.9528,1.4397,UP,71.79,652.81,482.61,-28.09,46.25,75.23,0.9863,LOW,-,0.6805,0.6052,0.3914,1,401.3348,TREND+LEAD,81.4128
53,-1,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.125,4.352,0.9431,0.8355,0.5011,STRONG_UP,-40.48,362.96,257.14,-62.5,37.94,84.29,0.74,LOW,-,0.1408,0.1843,0.2066,0,163.3742,WEAK,43.2055
66,-11,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.52,3.3711,0.85,0.9931,0.8958,UP,-27.27,258.62,725.4,-64.86,41.5,82.13,0.5118,LOW,-,0.5512,0.5607,0.6048,0,130.6801,WEAK,36.9518
98,80,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.041,4.2824,3.0932,3.737,3.5608,UP,121.62,355.56,78.26,-60.0,34.78,206.19,14.8875,HIGH,-,0.015,0.0128,0.0173,1,59.9749,TREND+LEAD,29.9915
122,-18,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,13.25,2.1111,1.176,1.7595,1.6057,UP,138.74,124.58,-29.71,-42.93,42.29,64.21,1.0758,MED,-,9.736,8.675,7.594,1,82.0484,TREND+LEAD,27.4169
193,82,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.098,1.7382,1.0225,0.9358,0.9285,STRONG_UP,-10.91,84.91,127.91,-71.6,33.2,119.43,9.2193,HIGH,-,0.1,0.099,0.1269,0,23.6027,WEAK,22.7834
246,165,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.59,1.5846,0.9486,0.9465,1.0248,UP,-7.81,68.57,247.06,-46.24,42.69,77.18,1.5025,HIGH,-,0.6307,0.5838,0.5346,1,37.9284,TREND+LEAD,20.9384
256,-116,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,6.81,2.1197,1.086,1.4527,1.8483,DOWN,70.68,125.5,125.5,-39.25,43.04,79.02,0.0,LOW,-,5.4235,5.003,4.2204,1,68.3546,TREND+LEAD,20.658
279,42,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.041,1.8353,1.1827,0.9135,1.0174,UP,-30.51,95.24,64.0,-52.86,41.11,75.67,0.2864,LOW,-,0.0423,0.0403,0.0417,0,51.741,WEAK,19.991
304,36,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.51,1.7286,1.0089,0.9716,1.0991,UP,-17.7,83.88,71.92,-54.26,46.64,84.57,0.5296,LOW,-,2.567,2.6704,2.6701,0,46.261,WEAK,19.2655
307,84,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.15,2.8201,1.1317,0.9115,1.3027,UP,30.43,200.0,134.37,-69.01,32.02,260.04,0.1349,LOW,-,0.1433,0.1623,0.1475,1,24.627,TREND+LEAD,19.2128
327,131,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.014,1.0967,1.0562,0.8257,0.5836,STRONG_UP,-33.33,16.67,-81.08,-73.47,30.43,121.09,2.066,HIGH,-,0.0146,0.0181,0.0235,0,4.1883,WEAK,18.5929
333,-148,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.105,1.6451,1.0508,0.8422,0.7816,STRONG_UP,-46.15,75.0,-19.23,-79.55,18.58,91.07,0.2973,LOW,-,0.1141,0.1332,0.1268,0,15.3014,WEAK,18.4105
336,-33,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.125,1.8078,0.9431,0.8355,0.579,STRONG_UP,31.58,92.31,78.57,-52.94,39.13,89.46,0.3369,LOW,-,0.135,0.1676,0.1335,0,40.3756,WEAK,18.3813
337,48,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.84,1.8825,0.9415,0.8819,1.1874,UP,3.51,100.26,73.63,-22.24,43.08,63.32,0.145,LOW,-,0.9279,0.9285,0.7565,1,68.209,TREND+LEAD,18.3795
