rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,20,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.51,5.1251,1.1665,0.9321,1.2668,UP,112.5,448.39,126.67,-36.17,43.87,79.61,1.3964,MED,-,0.4715,0.444,0.3014,1,247.0888,TREND+LEAD,60.384
60,16,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.18,5.2569,0.968,1.4941,2.8889,DOWN,200.0,462.5,309.09,-43.75,29.64,111.03,1.5454,HIGH,-,0.1741,0.1191,0.0786,1,123.4666,TREND+LEAD,39.6987
75,0,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.049,4.1631,1.2188,1.7431,1.7039,UP,8.89,345.45,-14.04,-48.0,37.15,117.18,1.2908,MED,-,0.0342,0.0331,0.0354,1,109.5207,TREND+LEAD,34.7575
97,88,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.15,2.2981,1.1939,1.3582,1.304,UP,70.45,145.9,7.14,-64.89,39.13,87.02,2.4868,HIGH,-,0.124,0.1206,0.109,1,65.6071,TREND+LEAD,31.4318
106,22,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,4.12,1.9436,1.0351,1.0469,1.4423,DOWN,34.2,107.97,136.95,-27.23,46.25,37.21,,LOW,-,3.9335,3.6774,3.3719,1,134.1946,TREND+LEAD,30.3114
204,-63,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.32,2.1362,0.9949,1.045,0.8243,UP,68.42,128.57,68.42,-42.11,40.32,70.43,0.7283,LOW,-,0.3045,0.3139,0.2762,1,73.605,TREND+LEAD,23.0044
321,22,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.76,1.3609,1.0083,1.1213,1.137,DOWN,14.09,45.62,42.43,-18.49,47.43,35.65,1.2111,MED,-,3.57,3.3364,3.2274,1,60.6922,TREND+LEAD,18.8422
346,64,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,22.89,1.1688,0.9863,1.0902,0.9791,UP,-1.73,25.07,33.0,-28.9,53.36,37.24,1.1012,MED,-,22.2243,21.0535,22.3354,1,35.9176,TREND+LEAD,17.9874
377,20,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.82,14.6818,1.0198,0.9075,0.4974,STRONG_UP,2384.85,1470.97,1340.06,-54.55,9.49,7802.41,0.0,LOW,-,0.8278,0.8619,0.3389,1,1.7891,TREND+LEAD,17.3219
412,17,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.05,2.596,1.0152,1.4648,1.7987,DOWN,66.67,177.78,108.33,-43.59,32.41,141.46,,LOW,-,0.0447,0.034,0.031,1,40.7308,TREND+LEAD,16.5594
473,195,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.515,1.3593,0.9402,0.9327,0.908,STRONG_UP,-14.39,45.44,-19.4,-20.88,40.32,44.01,3.0678,HIGH,-,0.5373,0.548,0.5542,0,41.6336,WEAK,15.4965
512,-74,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.375,1.3225,1.0364,1.0522,1.4489,DOWN,56.25,41.51,-6.25,-59.62,38.34,89.39,,LOW,-,0.3588,0.3357,0.3116,1,17.8037,TREND+LEAD,14.8808
