rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.062,19.5369,0.9932,0.9647,1.2014,UP,29.17,1966.67,106.67,-88.57,21.34,52.06,2.6486,HIGH,-,0.062,0.0612,0.0638,0,806.1595,WEAK,206.2786
96,35,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.645,1.3401,1.0171,1.0115,0.9919,STRONG_UP,17.27,41.76,10.87,-15.7,33.6,9.53,0.2475,LOW,-,0.6385,0.6358,0.5913,1,147.2273,TREND+LEAD,31.5796
161,20,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.59,1.2251,1.0286,0.9896,1.213,UP,-12.02,29.6,51.15,-38.33,49.01,27.54,1.0209,MED,-,1.5613,1.5279,1.5742,1,52.6693,TREND+LEAD,24.1413
210,-8,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.072,2.9593,0.9198,0.7966,2.2502,UP,453.85,213.04,176.92,-65.52,27.27,137.57,0.0905,LOW,-,0.0785,0.0793,0.0367,1,42.2308,TREND+LEAD,21.7575
234,-92,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.55,1.4885,1.0858,1.0076,1.1821,UP,-15.0,57.46,31.19,-38.46,48.62,39.43,0.5198,LOW,-,2.4645,2.4824,2.5626,0,70.8539,WEAK,20.7709
249,-89,G1C.AX,Group One Capital Limited,Finance,Real estate development,small,0.054,1.0635,0.8934,0.717,0.6303,STRONG_UP,-22.86,12.5,260.0,-79.62,21.74,42.56,1.8233,HIGH,-,0.0634,0.0715,0.084,0,6.3851,WEAK,20.3153
299,-7,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.93,0.9389,1.0126,1.2967,1.7309,STRONG_DOWN,-11.48,-0.68,107.8,-69.96,47.43,81.04,,LOW,-,2.6185,2.483,2.9213,1,-0.3968,TREND_ONLY,18.7922
315,-22,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,19.41,1.2902,0.9984,1.0425,1.3023,DOWN,18.3,36.48,30.31,-24.85,52.96,27.08,0.3292,LOW,-,19.1965,17.8818,16.3998,1,71.3461,TREND+LEAD,18.3733
321,-88,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,9.82,1.1996,1.0082,1.0889,1.156,DOWN,5.02,26.9,53.96,-21.49,52.57,22.11,0.5379,LOW,-,9.424,9.05,8.7641,1,63.9632,TREND+LEAD,18.3357
336,-4,HMY.AX,Harmoney Corp Ltd,Finance,Finance/Rental/Leasing,small,0.795,1.4048,0.9966,1.0149,0.9688,UP,-11.67,48.6,117.81,-32.29,43.87,48.58,1.7672,HIGH,-,0.8009,0.7867,0.8393,0,43.8864,WEAK,18.0052
346,-138,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,34.86,1.1584,1.0043,0.9759,0.9428,STRONG_UP,-2.74,22.54,35.29,-15.36,55.73,21.22,,LOW,PROGRESS,34.763,35.2705,35.3224,0,59.1949,WEAK,17.6674
373,-75,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.14,1.575,1.0004,1.0863,1.1045,DOWN,6.94,66.61,66.61,-26.77,45.05,55.59,0.6272,LOW,-,1.078,1.1162,,0,53.9819,WEAK,17.1399
386,-41,BOL.AX,Boom Logistics Ltd,Finance,Finance/Rental/Leasing,small,2.17,1.5891,0.982,1.214,1.2331,DOWN,28.02,68.1,49.3,-12.39,41.5,37.32,0.7329,LOW,-,2.0358,1.8876,1.6592,1,75.7308,TREND+LEAD,16.9304
398,55,NHF.AX,NIB Holdings Ltd,Finance,Multi-line insurance,mid,7.0,1.0561,1.0194,1.0146,1.0731,UP,2.87,11.72,3.82,-23.43,47.83,18.54,1.5294,HIGH,-,6.7945,6.7208,6.7569,1,30.2311,TREND+LEAD,16.6104
