rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.09,26.8835,1.0561,1.0558,1.3137,UP,214.66,2776.92,2045.9,-36.13,53.75,102.3,0.2238,LOW,-,12.498,10.5542,6.9404,1,1459.0382,TREND+LEAD,280.9609
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.305,20.3577,0.8538,0.9254,0.9728,DOWN,32.61,2078.57,682.05,-32.05,34.84,68.58,0.4997,LOW,-,0.3333,0.3165,0.2267,1,1055.9555,TREND+LEAD,204.0874
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.25,10.2462,1.0077,0.903,1.7868,UP,328.08,996.49,1482.28,-45.2,54.94,65.45,0.9185,LOW,-,6.674,6.3034,3.4551,1,836.4741,TREND+LEAD,164.1332
4,2,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.17,13.9167,1.2216,0.7366,1.12,UP,183.67,1389.29,567.2,-52.79,48.22,113.08,1.7214,HIGH,-,4.243,4.8342,2.9553,1,592.4245,TREND+LEAD,156.0474
5,6,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.72,19.223,1.1703,1.1003,2.3705,UP,260.0,1957.14,124.0,-44.55,39.92,171.62,2.0915,HIGH,-,0.6903,0.5553,0.3084,1,455.245,TREND+LEAD,120.6554
6,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.605,9.1185,1.2835,1.3002,1.1026,UP,202.5,875.81,3261.11,-51.75,49.01,97.87,1.9547,HIGH,-,0.4992,0.4971,0.3589,1,438.5744,TREND+LEAD,113.914
7,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.405,9.0108,1.0203,0.6579,0.7252,UP,-13.83,864.29,513.64,-44.63,42.29,72.75,1.0808,MED,-,0.4907,0.5508,0.4159,0,502.4143,WEAK,113.7889
8,-4,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.04,8.1118,0.9056,0.822,0.6527,STRONG_UP,-33.98,768.09,1357.14,-53.95,47.43,72.56,0.9401,LOW,-,2.44,2.5898,2.3904,0,502.0711,WEAK,104.1758
9,5,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,8.2709,1.0077,1.1234,1.2944,DOWN,240.98,785.11,4060.0,-37.36,47.11,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,502.9421,TREND+LEAD,100.9548
10,5,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.85,7.2208,1.0018,1.2178,0.943,UP,40.5,672.73,372.22,-47.15,47.43,87.85,2.2881,HIGH,-,0.8502,0.7464,0.5973,1,363.2038,TREND+LEAD,95.4096
11,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.028,13.0823,1.0077,0.8495,0.866,UP,-26.32,1300.0,833.33,-61.4,28.95,88.44,0.5254,LOW,-,0.0301,0.0292,0.0225,1,425.5427,TREND+LEAD,93.9402
12,4,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.62,6.5836,0.8501,0.9202,1.2656,DOWN,49.4,604.55,439.13,-28.09,45.06,71.22,1.1015,MED,-,0.716,0.5752,0.3734,1,382.4883,TREND+LEAD,85.4844
13,-1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.65,7.6194,0.9606,1.3206,1.235,UP,99.25,715.38,63.58,-58.06,48.22,107.64,1.3968,MED,-,2.6455,2.2569,1.6837,1,320.4743,TREND+LEAD,80.5506
14,-4,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.285,8.8773,0.9904,0.9187,0.8431,STRONG_UP,90.0,850.0,470.0,-46.49,43.08,105.68,0.2161,LOW,-,0.323,0.3062,0.2069,1,346.4989,TREND+LEAD,75.9857
15,18,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.625,6.7488,1.0531,0.9444,0.7211,STRONG_UP,34.3,622.22,195.45,-51.85,45.85,90.86,0.221,LOW,-,1.6404,1.592,1.4381,1,313.9873,TREND+LEAD,70.3034
