rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-5,047040.KS,Daewoo Eng & Co,uranium,producer,large,16410.0,2.3767,1.0007,2.2814,4.0428,STRONG_DOWN,332.98,401.83,340.54,-27.11,50.21,116.41,1.8772,HIGH,-,11891.0,8083.3,4900.0,1,173.3195,TREND+LEAD,53.4791
14,2,000720.KS,Hyundai En & Co,uranium,producer,large,157900.0,2.1708,0.9186,1.2854,2.0655,STRONG_DOWN,165.82,358.35,385.56,-32.92,51.45,86.61,0.5023,LOW,-,155675.0,127436.0,81734.0,1,212.8723,TREND+LEAD,52.8213
16,-10,ARE.TO,Aecon Group,uranium,producer,mid,43.74,1.2137,1.0164,1.3058,1.256,FLAT,96.12,156.25,180.59,-21.01,56.4,36.38,0.9665,LOW,-,40.5099,37.4874,27.4028,1,242.2418,TREND+LEAD,52.1463
19,-1,034020.KS,Doosan Enerbility,uranium,producer,large,102600.0,1.8871,0.9518,1.1419,1.2503,STRONG_DOWN,68.2,298.45,496.17,-24.79,53.53,71.53,0.4573,LOW,-,101285.0,96452.0,75618.25,1,223.3447,TREND+LEAD,51.5826
22,-3,UUUU,Energy Fuels Inc,uranium,producer,mid,18.75,2.1502,1.0318,0.9354,1.1213,FLAT,11.14,354.0,210.43,-51.28,52.8,103.02,0.8275,LOW,-,19.743,21.3054,15.218,1,181.4302,TREND+LEAD,50.0526
61,-3,OKLO,Oklo Inc.,uranium,producer,large,55.27,0.9927,0.9966,0.9396,0.6128,STRONG_UP,-57.86,109.59,400.18,-69.01,49.6,88.53,0.5255,LOW,EARLY,60.094,70.4532,86.1336,0,61.4015,WEAK,37.6368
64,-9,CCJ,Cameco Ord Shs,uranium,producer,large,109.02,1.1962,1.0085,1.0267,1.0595,STRONG_DOWN,31.46,152.56,159.96,-25.69,54.0,56.23,0.5565,LOW,-,113.0555,116.6644,91.5493,1,146.5098,TREND+LEAD,37.5554
73,-5,UEC,Uranium Energy Corp,uranium,producer,large,13.44,1.2056,0.998,0.9695,0.9769,FLAT,-1.75,154.55,98.52,-39.97,51.6,78.83,0.6934,LOW,-,13.891,15.7518,12.3388,1,101.1613,TREND+LEAD,35.419
78,-3,LEU,Centrus Energy -A,uranium,producer,mid,193.26,1.3078,0.9292,1.0345,0.6799,FLAT,-29.98,176.13,391.51,-57.52,50.8,94.31,0.4498,LOW,EARLY,201.8065,237.6804,250.2671,0,94.8697,WEAK,34.5982
84,5,1164.HK,CGN Mining Co,uranium,producer,large,3.96,1.2138,1.0303,0.8737,1.227,FLAT,37.98,156.3,135.54,-30.04,48.98,67.89,0.7862,LOW,-,4.3175,4.4368,3.2397,1,112.7613,TREND+LEAD,33.9149
91,-1,028260.KS,Samsung C&T,uranium,producer,large,289000.0,1.1141,0.9793,0.964,1.1084,FLAT,59.78,135.24,86.77,-24.86,53.11,61.03,0.8526,LOW,-,295075.0,299920.0,219775.9723,1,117.6903,TREND+LEAD,32.8987
95,-7,NXE.TO,Nexgen Energy,uranium,producer,large,16.18,1.0839,1.0202,1.043,1.1378,STRONG_DOWN,34.05,128.85,57.24,-22.39,52.0,53.45,0.5286,LOW,-,16.661,16.6502,12.5748,1,125.3587,TREND+LEAD,32.4568
102,9,052690.KS,Kepco En & Co,uranium,producer,large,168800.0,1.3459,0.9908,1.1858,1.7441,STRONG_DOWN,91.04,184.19,169.81,-27.13,48.55,81.04,0.7098,LOW,-,163190.0,147360.0,105519.7575,1,110.344,TREND+LEAD,31.6287
118,-34,DNN,Denison Mines Corp,uranium,producer,mid,3.57,1.1824,1.0001,0.9516,1.1658,FLAT,29.82,149.65,83.08,-29.5,51.2,70.56,0.9946,LOW,-,3.827,3.855,2.7877,1,108.5898,TREND+LEAD,30.3107
137,-6,URG,Ur-Energy Inc,uranium,producer,mid,1.52,0.9599,1.1355,1.0022,0.9857,STRONG_UP,-6.75,102.67,-4.4,-45.71,49.2,67.19,0.45,LOW,-,1.5205,1.6494,1.4535,1,75.1779,TREND_ONLY,28.4861
