rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,-1,5802.T,Sumitomo Electric Industries,lithium,producer,large,9269.0,2.0189,0.8927,0.8641,1.2438,FLAT,123.92,291.59,332.81,-27.46,57.2,72.0,1.1817,MED,-,9685.2027,8780.5527,5653.6029,1,231.6486,TREND+LEAD,61.0521
11,-9,2308.TW,Delta Electronics Inc,lithium,producer,large,1475.0,2.0947,0.9202,1.1232,1.3486,STRONG_DOWN,65.36,306.29,352.42,-24.09,53.53,61.55,0.9528,LOW,-,1412.75,1296.1,897.5309,1,266.3796,TREND+LEAD,59.1051
18,-5,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.3,1.7744,1.0079,1.0686,1.0714,STRONG_DOWN,113.71,244.16,37.66,-30.79,53.17,60.88,0.9623,LOW,-,4.758,4.6458,3.2804,1,213.2353,TREND+LEAD,51.7242
24,23,ENR.DE,Siemens Energy AG,lithium,producer,large,152.2,1.3968,0.9578,0.8937,1.0441,FLAT,46.76,170.91,778.44,-17.25,51.98,52.19,1.5041,HIGH,-,149.215,152.7493,115.7587,1,170.2252,TREND+LEAD,48.5633
33,12,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.805,1.6618,0.9977,1.1386,0.9708,FLAT,87.05,222.32,56.28,-34.62,49.6,75.77,1.0263,MED,-,1.611,1.7319,1.2854,1,145.5344,TREND+LEAD,46.3402
34,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,45.75,1.2637,0.972,1.0782,0.9168,FLAT,46.47,145.11,91.12,-21.71,53.11,45.38,1.0926,MED,-,45.062,43.3,33.3836,1,169.8277,TREND+LEAD,45.7611
36,-20,GEV,GE Vernova Inc,lithium,producer,large,894.78,1.3987,0.9686,1.0171,1.1945,STRONG_DOWN,47.88,171.29,541.5,-17.93,55.2,45.99,0.7626,LOW,-,851.987,811.2701,655.5131,1,205.5928,TREND+LEAD,45.4749
37,-15,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,56.39,1.2515,0.9628,0.9673,0.8862,FLAT,36.74,142.75,-20.58,-38.01,55.16,49.08,0.7959,LOW,-,55.226,55.9464,44.8252,1,160.4298,TREND+LEAD,45.3713
41,26,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.235,3.1884,0.9872,0.9167,1.321,FLAT,161.11,518.42,250.75,-67.74,39.68,132.6,0.888,LOW,-,0.234,0.2417,0.1732,1,155.1354,TREND+LEAD,44.141
61,-6,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,48.4,1.1938,0.9499,0.9284,0.8473,STRONG_UP,-14.68,131.55,98.52,-32.4,50.62,47.06,0.5639,LOW,-,49.58,54.1606,44.8915,1,141.4994,TREND+LEAD,40.763
