rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,37.5,5.9478,0.9836,0.9338,1.2872,FLAT,396.69,1098.08,784.43,-46.18,55.82,146.21,0.5267,LOW,-,35.119,38.9121,18.1077,1,419.2257,TREND+LEAD,94.1847
13,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3596.0,1.8024,0.9879,0.9832,0.8969,STRONG_UP,51.35,263.07,522.05,-31.03,54.8,62.77,0.5126,LOW,-,3343.05,3641.18,2678.7669,1,229.6679,TREND+LEAD,56.6513
15,0,MAU.TO,Montage Gold,gold,explorer,mid,16.46,2.2388,0.9645,1.0949,1.5283,STRONG_DOWN,140.64,350.96,1206.35,-25.76,54.62,73.96,0.4135,LOW,-,14.77,14.7836,8.9364,1,259.1857,TREND+LEAD,56.2637
19,0,ARIS,Aris Mining Corp,gold,producer,mid,20.74,1.9281,1.0144,1.0759,1.1593,STRONG_DOWN,102.34,288.39,459.03,-28.97,61.85,72.02,0.453,LOW,-,18.364,19.2694,13.0878,1,247.6658,TREND+LEAD,54.8966
26,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.33,1.7511,1.0564,1.1125,1.0513,FLAT,42.41,252.72,213.01,-36.16,57.03,70.97,0.6445,LOW,-,20.728,23.3553,17.2034,1,203.0792,TREND+LEAD,52.7949
27,0,APM.TO,Andean Precious Metals,gold,producer,mid,7.34,2.0357,0.9786,0.873,0.6891,STRONG_UP,-8.36,310.06,641.41,-51.34,55.02,90.33,0.1936,LOW,-,6.8215,8.2906,7.2912,1,188.855,TREND+LEAD,52.1671
30,0,OGC.TO,Oceanagold Corp,gold,explorer,large,47.11,1.5841,1.0045,0.9402,1.01,FLAT,44.62,219.09,,-31.6,58.63,63.0,0.672,LOW,-,44.0315,48.5475,35.0542,1,203.8909,TREND+LEAD,51.1927
33,0,PAF.L,Pan African Resources,gold,producer,mid,157.94,1.651,1.0087,1.022,1.1528,STRONG_DOWN,77.5,232.57,587.01,-31.51,59.6,63.63,0.4138,LOW,-,141.484,149.7383,102.2044,1,217.8409,TREND+LEAD,49.9927
42,0,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.855,1.8354,1.1056,1.3036,1.1146,FLAT,82.67,269.7,292.34,-22.01,46.0,60.96,0.6871,LOW,-,0.7081,0.6949,0.5229,1,203.5151,TREND+LEAD,45.7603
46,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,54.51,1.4402,0.9945,1.05,1.0689,STRONG_DOWN,68.2,190.11,434.44,-29.52,58.23,62.36,0.7911,LOW,-,48.0904,51.0742,36.9702,1,177.5166,TREND+LEAD,44.6886
