rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,14,ARIS,Aris Mining Corp,gold,producer,mid,21.65,1.9926,1.0232,1.0674,1.19,STRONG_DOWN,101.77,300.18,503.06,-28.97,62.25,71.77,1.0972,MED,-,18.6055,19.3654,13.2314,1,260.3665,TREND+LEAD,63.5875
11,9,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3691.0,1.7381,0.9928,1.0152,0.9384,FLAT,41.74,249.06,517.66,-31.03,54.4,62.23,1.0562,MED,-,3352.0,3633.44,2700.4782,1,217.7245,TREND+LEAD,59.4971
25,2,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,25.22,1.7818,1.0335,1.1176,1.0731,FLAT,43.58,257.84,230.39,-36.16,57.03,70.62,0.6595,LOW,-,21.116,23.3364,17.3491,1,208.2231,TREND+LEAD,53.7393
29,1,PAF.L,Pan African Resources,gold,producer,mid,162.58,1.6921,1.0091,1.0562,1.2824,STRONG_DOWN,66.27,239.84,566.62,-31.51,59.6,62.63,0.5404,LOW,-,142.715,150.5949,103.3483,1,228.2338,TREND+LEAD,51.8896
31,-5,APM.TO,Andean Precious Metals,gold,producer,mid,7.56,1.9917,1.0218,0.9294,0.7181,STRONG_UP,-5.26,300.0,695.79,-51.34,55.42,90.17,0.6819,LOW,-,6.7975,8.2108,7.3383,1,184.3851,TREND+LEAD,51.3299
49,-21,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.55,2.4896,1.2084,1.2305,1.6491,STRONG_DOWN,115.28,400.0,384.37,-41.21,38.55,87.04,0.8852,LOW,-,1.1815,1.2926,0.8119,1,177.1599,TREND+LEAD,45.7024
53,1,USAS,Americas Gold & Silver,gold,producer,mid,6.03,2.0356,1.0474,0.7644,0.9753,FLAT,32.53,308.81,678.06,-53.44,51.0,109.89,0.6437,LOW,-,5.7045,7.1502,4.7766,1,143.3205,TREND+LEAD,43.5972
59,22,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.74,2.2503,1.0215,0.7951,1.2433,FLAT,37.01,351.95,285.81,-43.07,49.8,99.63,0.2206,LOW,-,1.669,2.0346,1.3008,1,175.921,TREND+LEAD,42.9336
62,0,MKO.V,Mako Mining Corp,gold,producer,mid,10.49,1.1764,1.1295,1.0589,1.1185,FLAT,21.69,136.26,227.81,-31.85,51.41,53.64,1.7725,HIGH,-,8.8505,9.6712,7.8037,1,130.5964,TREND+LEAD,42.6068
68,37,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.4081,0.9516,0.9312,1.0321,FLAT,70.08,182.79,36.07,-38.94,53.01,74.07,1.0673,MED,-,1.5155,1.7278,1.1989,1,130.8209,TREND+LEAD,41.1075
69,6,CGAU,Centerra Gold Inc,gold,producer,mid,19.79,1.4575,1.0155,1.0142,1.1824,FLAT,66.76,192.72,243.81,-24.61,59.04,65.32,0.6425,LOW,-,17.8025,18.3261,12.8759,1,174.1926,TREND+LEAD,41.0245
72,1,RSG.AX,Resolute Mining,gold,producer,mid,1.45,1.5868,0.9389,0.9702,1.0439,STRONG_DOWN,28.32,218.68,195.92,-31.25,52.8,68.62,0.4224,LOW,-,1.376,1.4071,1.0701,1,168.2654,TREND+LEAD,40.8877
77,-26,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.47,1.8381,1.0873,1.0352,1.2306,FLAT,81.68,269.15,410.29,-25.14,50.6,80.98,0.8023,LOW,-,3.0465,3.068,2.0543,1,168.1765,TREND+LEAD,40.2839
78,-10,BVN,Buenaventura Mining,gold,producer,large,37.52,1.2771,0.9604,0.9739,1.0462,STRONG_DOWN,46.33,156.49,144.41,-30.64,59.44,61.46,0.6331,LOW,-,35.0515,36.9318,26.8417,1,151.3509,TREND+LEAD,40.2719
79,-8,IAG,Iamgold Corp,gold,producer,large,20.62,1.38,1.0216,0.9835,1.1334,FLAT,52.18,177.15,477.59,-34.6,60.24,77.77,0.6813,LOW,-,18.51,20.2946,14.3159,1,137.2194,TREND+LEAD,40.1354
80,0,NG,Novagold Resources,gold,producer,mid,10.13,1.7514,1.066,0.9349,0.9408,FLAT,1.2,251.74,222.61,-45.56,54.22,99.93,0.5134,LOW,-,8.784,10.1606,8.5249,1,136.5869,TREND+LEAD,40.0811
84,-21,EDV.L,Endeavour Mining,gold,producer,large,4920.0,1.1943,1.0143,1.0494,1.1348,STRONG_DOWN,42.47,139.86,187.67,-24.49,59.6,51.68,0.6642,LOW,-,4458.6,4567.0716,3476.2849,1,161.2906,TREND+LEAD,39.7886
92,-9,AU,Anglo Gold Ashanti,gold,producer,large,109.8,1.3041,0.9961,1.0635,1.0946,STRONG_DOWN,51.27,161.91,396.18,-36.59,56.22,70.15,0.7311,LOW,-,96.475,103.4186,77.7242,1,129.7589,TREND+LEAD,38.5179
98,6,NEM,Newmont Corp,gold,producer,large,119.3,1.1025,0.984,1.0142,0.9985,FLAT,34.1,121.42,221.6,-27.25,60.24,53.82,0.5388,LOW,-,108.6635,115.2066,91.8908,1,135.9031,TREND+LEAD,37.0518
101,0,KGC,Kinross Gold Corp,gold,producer,large,34.01,1.1615,1.0016,1.0261,0.9771,FLAT,33.48,133.27,439.96,-30.2,59.04,61.94,0.6096,LOW,-,30.4105,32.3283,26.0498,1,127.0331,TREND+LEAD,36.5491
112,-19,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.74,1.4275,0.9102,0.8198,1.3762,FLAT,35.44,186.7,506.25,-40.16,50.21,94.25,0.4019,LOW,-,13.4205,14.9116,10.0621,1,99.4586,TREND+LEAD,35.2841
120,-72,WGX.TO,Westgold Resources,gold,producer,mid,6.42,1.1883,0.9868,1.0514,0.9899,FLAT,26.63,138.66,167.5,-37.45,57.03,65.12,0.6656,LOW,-,5.702,6.3544,4.8661,1,121.4355,TREND+LEAD,34.7823
124,-11,LUG.TO,Lundin Gold Inc,gold,producer,large,116.34,1.1344,1.0062,0.9912,0.9318,STRONG_UP,18.98,127.83,590.83,-25.33,59.44,64.24,0.584,LOW,-,105.7875,108.8093,97.0195,1,118.2813,TREND+LEAD,34.1046
127,-28,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,14.39,1.1057,1.068,1.0716,0.7937,FLAT,-9.89,122.07,35.12,-45.93,54.62,79.28,1.0755,MED,-,12.032,14.2774,13.1954,1,84.0988,TREND+LEAD,33.6332
131,1,GTWO.TO,G2 Golfields,gold,producer,mid,12.4,1.7295,2.0039,1.9296,1.7084,STRONG_UP,200.24,247.34,1017.12,-39.35,49.4,175.1,1.5147,HIGH,-,6.59,6.5106,4.8398,1,69.7804,TREND+LEAD,33.2689
138,16,EGO,Eldorado Gold Corp,gold,producer,large,36.3,0.9351,0.9928,0.9046,0.8506,STRONG_UP,26.43,87.81,140.79,-36.73,57.43,67.9,1.4136,MED,-,34.68,39.3085,31.3197,1,74.2694,TREND_ONLY,32.4714
140,-12,NGD,New Gold Inc,gold,producer,large,9.08,1.2421,0.8574,0.6961,1.0412,FLAT,36.54,149.45,415.91,-32.34,53.65,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,98.7806,TREND+LEAD,32.2438
145,0,EQX,Equinox Gold Corp,gold,producer,large,15.64,1.1199,0.9975,0.9846,1.0288,FLAT,28.95,124.92,168.52,-36.03,55.42,77.23,0.6994,LOW,-,13.8685,15.3025,11.9656,1,89.6442,TREND+LEAD,31.8553
146,2,ARTG.V,Artemis Gold Inc,gold,producer,large,41.0,1.0605,0.9909,1.0174,1.0007,FLAT,16.21,112.99,363.8,-29.9,53.82,59.71,0.3415,LOW,-,37.0155,39.119,34.6458,1,101.8416,TREND+LEAD,31.7866
147,-7,GFI,Gold Fields Ltd,gold,producer,large,50.12,1.0759,1.0035,0.9918,0.9967,FLAT,18.22,116.09,202.11,-34.63,56.63,71.47,0.8651,LOW,-,44.8895,48.9845,40.0192,1,91.9823,TREND+LEAD,31.7512
150,-66,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.95,1.2241,1.0687,0.9834,0.8432,STRONG_UP,29.39,145.83,107.75,-42.72,51.41,85.89,0.7437,LOW,-,2.568,2.9194,2.281,1,87.2895,TREND+LEAD,30.9342
158,-14,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.74,1.1369,1.081,1.0876,0.961,FLAT,37.69,128.33,844.83,-44.21,48.19,73.89,0.9292,LOW,-,2.2935,2.5684,2.1075,1,83.6972,TREND+LEAD,29.6979
160,-34,TRX,TRX Gold,gold,producer,small,1.57,2.2335,0.9683,0.9135,1.5993,FLAT,106.58,348.57,282.93,-42.2,38.96,131.17,0.4591,LOW,-,1.4515,1.6202,0.8895,1,103.5324,TREND+LEAD,29.6373
171,-5,AEM,Agnico Eagle Mines,gold,producer,large,219.94,0.9177,0.9942,0.9804,1.0597,FLAT,28.32,84.3,268.94,-28.97,58.23,54.88,,LOW,-,201.4845,212.7528,171.5313,1,89.4429,TREND_ONLY,28.2565
172,-64,ALK.AX,Alkane Resources,gold,producer,mid,1.825,1.2363,1.034,1.103,1.1459,STRONG_DOWN,61.5,148.3,174.44,-26.23,50.8,70.65,0.7747,LOW,-,1.5507,1.595,1.1948,1,106.6328,TREND+LEAD,28.1671
173,1,ODV,Osisko Development,gold,producer,mid,3.43,1.0351,1.0098,0.8803,0.9048,FLAT,-3.38,107.88,51.1,-40.79,53.41,72.06,0.46,LOW,-,3.184,3.6744,3.2528,1,79.9585,TREND+LEAD,28.0749
175,-4,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.84,0.9418,0.921,0.8561,1.046,FLAT,22.39,89.15,108.46,-41.68,48.13,69.54,0.6373,LOW,-,26.657,30.0154,22.2527,1,61.7045,TREND_ONLY,27.7657
179,13,AYA.TO,Aya Gold & Silver,gold,producer,mid,25.26,1.1023,1.0858,1.0875,1.0003,FLAT,54.59,121.38,100.79,-41.38,53.01,87.18,0.6206,LOW,-,20.6755,22.8676,17.9698,1,73.8083,TREND+LEAD,27.1722
182,-4,1818.HK,Zhaojin Mining,gold,producer,large,32.98,0.9198,0.9241,0.9442,0.9239,FLAT,-0.06,84.73,150.91,-33.91,52.26,60.69,0.5445,LOW,-,31.094,32.8912,28.9539,1,72.9637,TREND_ONLY,27.0164
188,0,DRD,Drdgold Ltd,gold,producer,mid,32.2,0.9788,1.0109,0.9864,0.9132,STRONG_UP,10.02,96.57,297.94,-32.64,53.82,64.57,0.4761,LOW,-,29.3035,32.0758,26.3234,1,80.4901,TREND_ONLY,25.933
191,19,GORO,Gold Resources Corp.,gold,producer,small,1.54,1.7427,1.1817,1.1097,1.4044,FLAT,83.33,250.0,190.57,-44.3,40.16,125.9,0.3715,LOW,-,1.225,1.3996,0.932,1,79.7458,TREND+LEAD,25.3897
197,12,GAU,Galiano Gold,gold,producer,mid,2.66,1.0034,1.0008,0.9547,0.8906,STRONG_UP,-5.67,101.52,88.65,-38.94,49.8,82.83,0.5118,LOW,-,2.453,2.779,2.3815,1,61.0341,TREND+LEAD,25.0136
200,27,RRL.AX,Regis Resources,gold,producer,mid,7.25,0.8269,0.9586,0.8843,0.9099,FLAT,21.24,66.06,238.91,-39.58,54.8,66.36,1.2435,MED,-,6.7465,7.7037,6.3502,1,54.5529,TREND_ONLY,24.5968
204,-13,CTGO,Contango ORE,gold,producer,small,25.72,0.9167,1.1845,1.06,0.8814,STRONG_UP,0.16,84.11,19.8,-49.58,53.01,77.95,1.4323,MED,-,19.4955,24.2026,23.8369,1,57.1983,TREND_ONLY,24.2222
210,-12,PRU.AX,Perseus Mining,gold,producer,large,5.59,0.8234,0.9624,0.9918,0.9088,FLAT,17.46,65.37,156.23,-28.47,51.6,50.91,0.4421,LOW,-,5.1835,5.4754,4.8459,1,66.2571,TREND_ONLY,23.7752
218,44,BGL.AX,Bellevue Gold,gold,producer,mid,1.725,0.9597,0.9038,0.9853,0.9773,FLAT,39.68,92.74,-10.62,-36.93,51.6,76.75,0.4465,LOW,-,1.5475,1.6714,1.322,1,62.3486,TREND_ONLY,22.8921
221,-6,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.79,0.9615,1.0225,0.9512,0.7562,STRONG_UP,-26.17,93.09,157.26,-43.16,55.82,71.66,0.2486,LOW,-,23.3648,26.4583,27.1931,0,72.5154,WEAK,22.5591
