rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
91,5,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.85,1.6699,1.0021,1.0964,1.1692,STRONG_DOWN,76.04,226.7,281.92,-22.01,45.2,60.61,0.5665,LOW,-,0.7613,0.7131,0.5368,1,169.0634,TREND+LEAD,38.497
109,5,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.82,1.1762,1.0191,0.9711,0.7479,STRONG_UP,0.79,130.12,98.96,-39.54,53.41,57.99,0.684,LOW,-,3.525,3.9668,3.725,1,119.8437,TREND+LEAD,35.8968
154,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,69.84,1.1424,1.0101,1.015,1.0665,STRONG_DOWN,31.21,123.5,307.59,-32.51,59.04,65.34,0.396,LOW,-,63.087,67.9448,52.244,1,111.5954,TREND+LEAD,30.7408
155,2,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.04,1.0904,1.0222,0.8321,0.824,STRONG_UP,-6.51,113.33,119.31,-33.04,53.41,60.16,0.7089,LOW,-,6.7355,7.5336,6.6198,1,100.6172,TREND+LEAD,30.6206
174,2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,42.62,0.9301,1.063,1.0193,1.0041,STRONG_UP,6.66,81.97,167.45,-31.13,60.64,59.96,0.8023,LOW,-,38.0837,40.7616,35.959,1,82.8973,TREND_ONLY,28.7692
212,3,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,36.36,0.8382,1.0046,0.9447,0.9539,FLAT,9.47,63.99,136.37,-26.03,57.03,50.8,0.5442,LOW,-,34.336,36.0594,31.3116,1,71.8338,TREND_ONLY,23.9445
231,5,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,268.12,0.7436,0.998,0.986,0.9818,STRONG_UP,30.26,45.47,125.0,-29.27,55.02,51.46,0.7298,LOW,-,252.0572,265.7208,214.0958,1,48.6207,TREND_ONLY,21.7478
246,6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,262.5,0.7778,0.9938,0.9387,1.0454,FLAT,22.22,52.18,119.12,-20.62,57.03,48.12,0.7555,LOW,-,248.424,253.5073,212.4557,1,61.8397,TREND_ONLY,20.1555
262,6,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.57,0.9972,0.9872,0.8549,0.9153,FLAT,27.5,95.1,184.51,-26.84,44.58,65.92,0.0906,LOW,-,3.557,3.8446,3.1972,1,64.3144,TREND_ONLY,18.0514
288,5,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.95,0.7978,1.0877,0.8961,0.6083,STRONG_UP,-30.42,56.08,,-52.48,49.4,91.6,0.6536,LOW,-,2.6085,3.071,3.5934,0,30.2465,WEAK,16.4373
