rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,5,047040.KS,Daewoo Eng & Co,uranium,producer,large,28100.0,3.2651,1.1273,1.3647,6.0294,STRONG_DOWN,646.35,754.1,657.41,-27.11,50.62,147.34,0.5399,LOW,-,20806.5,14086.6,6423.325,1,259.0791,TREND+LEAD,60.4642
12,6,ARE.TO,Aecon Group,uranium,producer,mid,46.15,1.0702,0.933,0.9133,1.3163,FLAT,89.67,179.94,193.06,-21.01,58.0,36.32,0.4193,LOW,-,43.96,40.8282,29.5146,1,287.3473,TREND+LEAD,60.365
15,-7,OKLO,Oklo Inc.,uranium,producer,large,68.13,1.2773,1.0964,1.0459,0.7315,STRONG_UP,-58.3,234.13,441.57,-73.83,51.2,89.45,1.302,MED,SHIFT,53.924,59.726,85.73,0,134.0154,WEAK,59.7836
27,4,034020.KS,Doosan Enerbility,uranium,producer,large,111000.0,1.6289,1.0496,0.9133,1.1246,FLAT,32.62,326.1,605.66,-24.79,53.11,74.0,0.8897,LOW,-,100290.0,99746.0,79902.0,1,234.0455,TREND+LEAD,54.5046
30,9,000720.KS,Hyundai En & Co,uranium,producer,large,174300.0,1.7175,0.9299,0.9421,1.6221,STRONG_DOWN,186.31,349.28,424.56,-32.92,50.21,92.01,1.2288,MED,-,164084.2125,149835.3514,89738.9546,1,190.6035,TREND+LEAD,54.1879
31,3,UUUU,Energy Fuels Inc,uranium,producer,mid,21.51,1.8314,1.0378,1.064,0.883,FLAT,2.14,379.06,305.85,-51.28,53.6,99.71,0.7623,LOW,-,18.674,19.9184,16.3313,1,203.7696,TREND+LEAD,54.1712
40,-7,CCJ,Cameco Ord Shs,uranium,producer,large,123.62,1.1954,1.0041,1.0086,1.0308,STRONG_DOWN,43.04,212.7,162.43,-25.69,55.6,56.36,0.7442,LOW,-,112.549,114.394,95.2766,1,209.8324,TREND+LEAD,49.1844
41,-6,PDN.AX,Paladin Energy,uranium,producer,large,13.75,1.3207,0.982,1.0481,1.1213,STRONG_DOWN,49.46,245.48,-10.13,-28.43,53.78,76.0,1.118,MED,-,12.049,12.2262,9.5621,1,173.7075,TREND+LEAD,48.6332
53,-3,UEC,Uranium Energy Corp,uranium,producer,large,15.13,1.2151,1.0094,1.0369,0.8085,FLAT,1.75,217.86,127.18,-39.97,52.4,72.37,0.6058,LOW,-,13.698,14.4032,12.9544,1,157.741,TREND+LEAD,45.8385
60,-19,NXE.TO,Nexgen Energy,uranium,producer,large,17.35,1.0698,0.9955,0.9451,1.0098,FLAT,42.1,179.84,64.3,-22.39,52.8,50.71,0.7851,LOW,-,16.161,16.4274,13.1697,1,187.2507,TREND+LEAD,44.6881
65,38,URG,Ur-Energy Inc,uranium,producer,mid,1.71,0.9905,1.0139,0.9771,0.86,STRONG_UP,6.21,159.09,3.64,-45.71,49.6,69.21,2.5591,HIGH,-,1.5265,1.5518,1.4963,1,114.014,TREND_ONLY,43.613
70,-3,LEU,Centrus Energy -A,uranium,producer,mid,199.61,1.2184,0.9745,0.8856,0.6101,STRONG_UP,-47.5,218.71,375.26,-61.35,52.8,88.34,0.7529,LOW,PROGRESS,188.5035,201.2032,251.5922,0,130.7228,WEAK,43.1572
75,5,DNN,Denison Mines Corp,uranium,producer,mid,3.96,1.192,0.9929,0.9853,1.0362,FLAT,35.62,211.81,98.0,-29.5,53.6,67.05,0.3965,LOW,-,3.6135,3.7998,2.9476,1,169.3225,TREND+LEAD,41.488
82,-5,1164.HK,CGN Mining Co,uranium,producer,large,4.28,1.1559,0.9607,0.8692,1.1544,FLAT,11.17,202.37,112.99,-30.04,49.59,70.43,0.36,LOW,-,4.0725,4.4176,3.3854,1,142.4867,TREND+LEAD,39.4368
105,0,028260.KS,Samsung C&T,uranium,producer,large,300000.0,1.0134,0.9555,0.9055,0.9989,FLAT,39.88,165.1,110.58,-29.58,53.11,69.34,0.3922,LOW,-,284325.0,296960.0,230852.8129,1,126.4523,TREND+LEAD,36.2825
117,19,CXU.AX,Cauldron Energy,uranium,producer,small,0.051,2.4371,0.829,1.8372,1.6981,FLAT,121.74,537.5,30.77,-44.44,34.66,175.08,1.2636,MED,-,0.042,0.0339,0.0216,1,106.4071,TREND+LEAD,34.666
131,44,COSA.V,Cosa Resources,uranium,producer,small,0.78,1.4546,1.0894,1.8205,1.569,FLAT,164.41,280.49,90.24,-42.74,39.2,119.03,1.5563,HIGH,-,0.6597,0.5484,0.3719,1,92.3727,TREND+LEAD,33.5901
139,-1,SLX.AX,Silex Systems,uranium,producer,mid,6.02,0.9432,0.9853,0.9723,0.8164,STRONG_UP,-23.41,146.72,23.61,-53.38,54.58,85.65,0.4839,LOW,PROGRESS,5.4855,6.0238,6.4154,0,93.4974,WEAK,33.1615
152,-15,052690.KS,Kepco En & Co,uranium,producer,large,179000.0,1.0787,0.9754,0.9206,1.3641,FLAT,87.53,182.17,,-27.13,48.55,86.14,0.4594,LOW,-,166870.0,161764.0,112907.2431,1,102.6761,TREND+LEAD,31.1413
169,-42,HAR.AX,Haranga Resources,uranium,producer,small,0.14,1.0292,1.1477,1.0087,0.7725,STRONG_UP,-28.21,169.23,16.67,-54.35,40.64,92.25,1.0705,MED,-,0.1185,0.1281,0.1278,1,74.5533,TREND+LEAD,29.864
179,-15,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.97,0.9019,0.9623,0.9862,0.8686,FLAT,-15.09,135.93,41.22,-44.5,49.4,82.44,0.8153,LOW,-,1.8197,2.1181,1.9195,1,81.4514,TREND_ONLY,28.5102
184,6,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.69,0.9194,1.0177,1.0429,1.0193,FLAT,35.36,140.49,,-29.99,56.8,79.93,0.4499,LOW,-,14.905,14.8654,12.9448,1,99.8352,TREND_ONLY,27.9846
193,-8,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.43,0.965,1.0286,1.0339,1.0694,STRONG_DOWN,25.85,152.42,18.13,-34.17,50.2,84.23,0.7357,LOW,-,3.8445,3.9944,3.4617,1,90.8413,TREND_ONLY,26.5779
201,-20,SMR,Nuscale Power Corp,uranium,producer,mid,12.79,0.3585,1.1763,0.9263,0.65,STRONG_UP,-71.1,-6.23,159.43,-82.86,48.4,93.18,1.3225,MED,SHIFT,10.685,12.2686,26.8708,0,-3.2369,WEAK,25.6697
206,-22,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.58,1.1371,0.9852,0.9153,1.077,FLAT,27.47,197.44,34.88,-30.39,41.04,91.16,0.3996,LOW,-,0.543,0.5236,0.3919,1,88.8851,TREND+LEAD,24.3496
