rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,37.86,5.6512,0.9329,1.0284,0.8677,FLAT,397.5,954.6,912.3,-46.18,56.0,130.66,0.5666,LOW,-,37.7628,39.4096,19.8064,1,409.1335,TREND+LEAD,91.8532
38,-24,MAU.TO,Montage Gold,gold,explorer,mid,14.7,2.1006,0.9395,0.9988,1.3707,STRONG_DOWN,111.51,292.0,1135.29,-25.76,54.0,73.37,0.41,LOW,-,15.7985,15.279,9.4535,1,214.9107,TREND+LEAD,48.0763
41,5,OGC.TO,Oceanagold Corp,gold,explorer,large,44.57,1.6015,1.0271,0.9884,1.0251,FLAT,38.69,198.87,397.87,-31.6,58.4,63.15,0.515,LOW,-,45.079,48.3261,36.2652,1,183.9124,TREND+LEAD,47.5218
66,3,THM,International Tower Hill Mines,gold,explorer,mid,2.53,2.0857,1.051,1.0967,1.1563,STRONG_DOWN,33.86,289.23,295.31,-46.74,46.8,95.91,0.5679,LOW,-,2.438,2.6074,1.9658,1,141.1323,TREND+LEAD,40.386
68,-11,DPM.TO,Dundee Precious Metals,gold,explorer,large,49.26,1.4352,0.9964,1.0183,1.1385,STRONG_DOWN,55.15,167.83,380.21,-29.52,57.6,63.08,0.6054,LOW,-,51.2113,51.5011,38.3586,1,153.2485,TREND+LEAD,40.2345
94,-33,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.19,1.3445,1.0179,1.1339,0.7833,FLAT,-18.8,150.9,921.95,-69.62,48.0,93.67,0.8338,LOW,-,3.997,3.9754,3.7657,1,77.3259,TREND+LEAD,35.4913
99,67,PDI.AX,Predictive Discovery,gold,explorer,mid,0.985,1.4461,1.1528,1.3082,1.3945,STRONG_DOWN,74.34,169.86,369.05,-30.85,48.41,70.73,1.136,MED,-,0.874,0.8803,0.6547,1,116.26,TREND+LEAD,34.6706
106,13,GMIN.TO,G Mining Venture,gold,explorer,large,49.81,1.3953,0.9641,1.0714,1.1632,STRONG_DOWN,77.89,160.38,490.17,-34.19,54.4,80.97,0.7397,LOW,-,50.6375,49.7218,34.8,1,107.7495,TREND+LEAD,33.6703
107,16,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.6,1.5265,1.0783,0.9718,1.1731,FLAT,8.35,184.87,182.35,-41.62,44.58,94.69,0.211,LOW,-,9.4085,11.178,8.3249,1,87.035,TREND+LEAD,33.5162
109,-10,FF.TO,First Mining Gold,gold,explorer,mid,0.47,1.4815,0.9838,0.9363,0.7907,STRONG_UP,54.1,176.47,248.15,-50.62,44.4,87.77,0.4995,LOW,-,0.4942,0.5347,0.4046,1,89.2708,TREND+LEAD,33.471
111,-22,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.25,1.8103,0.9931,0.9003,0.8198,STRONG_UP,86.57,237.84,290.63,-51.53,48.0,102.41,0.9104,LOW,-,1.2825,1.505,1.0404,1,111.4756,TREND+LEAD,33.3292
114,7,KNT.TO,K92 Mining Inc,gold,explorer,large,26.21,1.0998,1.0343,1.0592,1.0902,STRONG_DOWN,44.09,105.25,252.28,-38.35,58.4,62.79,0.7602,LOW,-,25.023,26.3794,21.0848,1,97.8883,TREND+LEAD,33.2304
129,1,SA,Seabridge Gold Inc,gold,explorer,mid,30.18,1.2928,0.9776,1.0741,0.9633,FLAT,28.43,141.25,99.08,-37.92,56.8,76.95,0.613,LOW,-,30.326,31.8374,25.816,1,104.2603,TREND+LEAD,31.8249
156,-44,CKG.V,Chesapeake Gold,gold,explorer,small,3.3,1.823,0.9353,0.8306,0.7818,STRONG_UP,36.36,240.21,38.66,-42.65,47.6,120.54,0.3632,LOW,-,3.541,3.6232,2.8898,1,94.8549,TREND+LEAD,28.744
166,11,NVA,Nova Minerals,gold,explorer,small,6.16,1.2874,0.9788,0.991,0.6531,FLAT,-2.25,140.25,541.67,-65.2,50.8,94.55,0.364,LOW,-,6.127,6.4675,5.9884,1,75.3536,TREND+LEAD,28.0617
167,-40,DBG.V,Doubleview Gold,gold,explorer,small,2.82,2.07,0.9869,1.412,2.2893,STRONG_DOWN,227.91,286.3,513.04,-38.61,43.2,119.36,0.8216,LOW,-,2.645,2.2662,1.208,1,103.6211,TREND+LEAD,27.9211
177,-29,NFG.V,New Found Gold Corp,gold,explorer,mid,2.9,1.0026,1.0663,1.069,0.7178,FLAT,5.07,87.1,-41.88,-51.05,51.2,72.17,0.6861,LOW,PROGRESS,2.7765,3.1378,3.1613,0,61.7896,WEAK,26.58
186,10,DC,Dakota Gold Corp,gold,explorer,mid,5.74,1.1185,1.0126,1.1533,0.9699,FLAT,33.8,108.73,142.19,-36.29,52.4,75.86,0.686,LOW,-,5.441,5.6774,5.0408,1,75.1029,TREND+LEAD,25.9798
215,-43,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.37,1.092,0.9443,1.0442,0.9933,FLAT,23.15,103.79,394.73,-32.46,53.2,79.79,0.8524,LOW,-,41.1575,41.6184,34.0387,1,69.1993,TREND+LEAD,23.8725
217,-6,FPC.V,Falco Resources,gold,explorer,small,0.443,1.2174,1.0482,1.1427,1.0285,FLAT,40.63,127.18,67.17,-41.38,38.0,65.79,0.309,LOW,-,0.4009,0.4129,0.3605,1,73.4583,TREND+LEAD,23.2707
219,28,CNL,Collective Mining,gold,explorer,mid,20.4,1.0411,1.0884,1.3065,1.424,STRONG_DOWN,81.49,94.29,543.94,-33.29,52.8,88.63,1.0289,MED,-,18.612,17.7666,13.878,1,56.1693,TREND+LEAD,23.126
227,-19,RUP.TO,Rupert Resources,gold,explorer,mid,11.16,1.259,1.6941,1.6991,1.746,STRONG_DOWN,94.43,134.95,176.92,-26.77,52.8,143.24,2.4056,HIGH,-,7.5265,7.3014,6.2262,1,49.7432,TREND+LEAD,22.0522
232,42,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.55,0.7836,1.1322,1.3822,1.1684,FLAT,21.09,46.23,416.67,-50.0,51.59,105.47,1.267,MED,-,1.3118,1.2995,1.178,1,22.6114,TREND_ONLY,21.2231
