rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,2308.TW,Delta Electronics Inc,lithium,producer,large,2075.0,2.6931,1.0801,1.1241,1.74,STRONG_DOWN,109.17,520.24,582.92,-17.21,55.0,65.85,0.897,LOW,-,1715.0,1486.0,1002.3175,1,434.5197,TREND+LEAD,87.677
6,9,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,53.04,1.385,1.0565,1.0011,1.0794,FLAT,52.5,218.97,159.7,-21.71,52.92,50.12,1.8694,HIGH,-,47.6305,45.0514,35.8294,1,231.1987,TREND+LEAD,64.1617
8,3,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,56.96,1.3479,0.9936,0.9932,0.8399,STRONG_UP,5.4,210.43,167.39,-32.4,51.25,47.32,1.0397,MED,-,52.392,52.257,47.3418,1,227.9099,TREND+LEAD,62.8962
9,3,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.77,1.7278,0.9448,0.9848,1.0096,STRONG_DOWN,94.93,297.93,51.84,-30.79,54.37,59.85,0.805,LOW,-,5.4605,4.958,3.5938,1,270.6518,TREND+LEAD,62.2636
13,-3,5802.T,Sumitomo Electric Industries,lithium,producer,large,10015.0,1.9641,0.9929,0.8935,1.3333,FLAT,120.39,352.35,347.41,-22.31,57.44,77.75,0.5261,LOW,-,9802.75,9753.621,6255.5643,1,260.3102,TREND+LEAD,58.4729
16,-2,GEV,GE Vernova Inc,lithium,producer,large,1149.1899,1.3513,1.1478,1.1052,1.5347,FLAT,93.35,211.22,653.55,-17.51,55.02,49.25,1.3452,MED,-,969.6825,896.2069,694.6453,1,235.9695,TREND+LEAD,57.593
17,1,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,59.37,1.418,0.9433,0.8769,0.8471,STRONG_UP,40.69,226.57,-15.43,-30.29,56.35,54.23,0.5731,LOW,-,58.205,56.4302,47.5615,1,235.4248,TREND+LEAD,57.3037
22,10,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.24,1.8011,0.9935,1.0873,0.9092,FLAT,102.71,314.81,100.0,-34.62,51.59,75.23,0.753,LOW,-,1.957,1.7672,1.3841,1,215.8885,TREND+LEAD,54.7208
24,-3,CXO.AX,Core Lithium,lithium,producer,mid,0.325,2.0159,0.8572,1.2405,0.9962,FLAT,209.52,364.29,124.14,-41.79,38.89,88.74,1.8695,HIGH,-,0.301,0.2552,0.1908,1,159.647,TREND+LEAD,53.1437
25,10,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,85.37,1.3119,1.0141,1.0508,0.911,FLAT,84.11,202.14,159.58,-34.96,51.67,58.75,1.1519,MED,-,79.1225,78.8112,61.2096,1,177.7779,TREND+LEAD,52.8648
26,19,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,73.7,1.138,1.0909,1.1418,1.1177,FLAT,62.01,162.09,97.04,-23.05,55.42,50.79,2.5182,HIGH,-,62.0165,56.2204,50.3507,1,176.8672,TREND+LEAD,52.5756
27,23,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,77.18,1.2575,1.058,0.9233,1.2343,FLAT,88.66,189.61,102.81,-27.66,51.67,58.88,1.8816,HIGH,-,70.2975,66.7494,49.3324,1,166.3883,TREND+LEAD,52.3785
39,12,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.69,1.8806,1.0097,1.1205,1.033,FLAT,102.72,333.11,76.74,-32.65,51.81,88.33,0.9679,LOW,-,10.9375,10.099,7.3253,1,195.3833,TREND+LEAD,47.45
40,33,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,12.04,1.4726,1.1287,1.2765,1.116,FLAT,196.55,239.15,239.15,-36.31,54.05,87.85,1.7171,HIGH,-,9.3,8.2092,,0,147.1409,WEAK,47.1001
47,-7,ALB,ALBEMARLE CORP,lithium,producer,large,188.33,1.4212,0.956,0.9063,0.8844,STRONG_UP,94.5,227.3,66.91,-20.05,56.63,67.11,0.769,LOW,-,185.2865,176.0416,126.4136,1,191.8072,TREND+LEAD,45.7713
49,-27,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.285,2.3349,1.0637,0.9972,0.8306,STRONG_UP,7.55,437.74,427.78,-67.74,38.49,104.85,0.0,LOW,-,0.237,0.2384,0.1866,1,160.691,TREND+LEAD,45.7398
51,34,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,86.24,1.6409,1.1193,1.4013,1.1922,FLAT,234.91,277.91,277.91,-35.83,53.7,94.22,1.4305,MED,-,65.986,57.8036,,0,158.3951,WEAK,45.0767
61,-1,ENR.DE,Siemens Energy AG,lithium,producer,large,187.62,1.1989,1.099,0.9946,1.1891,FLAT,96.68,176.11,899.58,-17.25,50.6,56.1,1.1491,MED,-,162.7725,159.1593,121.514,1,158.8478,TREND+LEAD,41.88
63,-4,ENS,ENERSYS,lithium,producer,large,209.3,1.061,1.0355,1.0377,1.065,STRONG_DOWN,73.36,144.35,133.51,-20.08,59.84,47.71,0.6651,LOW,-,189.419,176.6854,139.2305,1,181.0563,TREND+LEAD,41.7772
74,-50,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,45.83,1.5681,1.1383,0.7656,1.1839,FLAT,21.18,261.15,-21.25,-37.26,53.01,98.87,0.9476,LOW,-,44.2135,41.7646,35.0912,1,140.0181,TREND+LEAD,38.4807
78,32,066970.KS,L&F CO LTD,lithium,producer,large,198500.0,1.2694,1.0687,1.1535,1.4015,STRONG_DOWN,70.53,192.34,26.43,-36.6,50.0,94.34,1.0763,MED,-,176395.0,140994.0,107331.5,1,101.9407,TREND+LEAD,37.2975
91,29,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,88.79,1.1104,0.9932,0.9637,0.9395,STRONG_UP,99.44,155.73,102.06,-19.47,51.81,58.66,0.8561,LOW,-,85.0225,78.6872,60.355,1,137.5461,TREND+LEAD,35.4944
99,52,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,13.62,0.8521,1.2006,1.2232,1.1999,FLAT,36.88,96.25,48.37,-28.5,51.25,53.79,1.9323,HIGH,-,11.038,10.228,9.6751,1,91.7084,TREND_ONLY,34.8031
101,14,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,444.9,0.8386,1.0334,0.9428,1.1514,FLAT,23.31,93.13,139.98,-18.46,48.75,35.76,1.1351,MED,-,414.1755,387.5021,347.7344,1,126.9614,TREND_ONLY,34.6363
109,-1,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.81,0.7815,1.0442,0.8734,0.9518,FLAT,-4.81,79.99,106.29,-34.07,54.58,47.23,1.2152,MED,-,67.962,66.3942,65.4778,1,92.4382,TREND_ONLY,33.9814
113,-44,IGO.AX,IGO LTD,lithium,producer,large,7.01,0.8316,0.7755,0.7518,0.6693,STRONG_UP,30.06,91.53,4.13,-27.32,55.56,61.64,5.122,HIGH,-,8.2745,8.0286,6.6656,1,82.5018,TREND_ONLY,33.3851
118,41,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.17,1.1168,0.9871,0.9063,0.6418,STRONG_UP,-13.26,157.21,227.22,-43.01,54.22,85.06,0.3961,LOW,PROGRESS,4.926,5.4104,5.3103,0,100.2133,WEAK,32.505
131,9,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.75,0.6475,0.9451,0.8391,0.9902,FLAT,-6.85,49.11,89.0,-38.09,53.75,47.84,1.9707,HIGH,-,27.364,26.5662,26.7377,1,55.181,TREND_ONLY,30.8068
140,-10,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.18,0.9863,0.9676,0.8553,0.7994,STRONG_UP,19.17,127.16,67.43,-24.89,52.96,59.65,0.4832,LOW,-,34.653,34.7032,30.1112,1,112.8992,TREND_ONLY,29.7766
147,26,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.61,0.7481,0.9868,0.975,1.0061,FLAT,45.0,72.3,63.92,-15.19,57.03,34.15,0.4509,LOW,-,96.665,93.6635,75.3467,1,120.7379,TREND_ONLY,28.8748
151,-2,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.17,0.9634,0.8846,1.0486,0.6464,FLAT,39.35,121.89,-25.82,-45.14,46.59,69.89,0.4591,LOW,-,4.963,4.9246,4.61,1,81.2531,TREND_ONLY,28.5715
167,-17,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.35,0.707,0.9249,0.9911,0.6883,FLAT,-32.45,62.82,0.32,-63.78,50.6,67.86,0.7474,LOW,SHIFT,6.0145,6.1242,6.4261,0,46.8423,WEAK,26.3338
187,0,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,19.69,1.0426,0.8978,1.7045,1.315,FLAT,222.26,140.12,37.4,-48.37,46.99,131.85,0.7031,LOW,-,16.553,14.0227,9.9105,1,49.938,TREND+LEAD,24.7761
198,12,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,208000.0,0.8647,0.9796,0.863,1.073,FLAT,25.97,99.14,-11.82,-32.68,51.45,89.13,0.4534,LOW,-,203945.0,201590.7056,157720.1518,1,57.229,TREND_ONLY,23.786
240,-47,TSLA,TESLA INC,lithium,producer,large,376.3,0.5715,0.9482,0.8492,0.7686,STRONG_UP,-16.19,31.63,123.6,-29.93,52.61,39.01,0.9897,LOW,PROGRESS,369.127,387.0792,400.8565,0,42.6553,WEAK,19.9401
250,-7,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.85,0.608,0.9712,0.8111,1.099,FLAT,16.97,40.02,9.61,-29.98,47.13,52.17,0.715,LOW,-,16.191,15.471,13.6749,1,36.1517,TREND_ONLY,18.7683
252,19,LCID,LUCID GROUP INC,lithium,producer,mid,6.25,0.1073,0.9158,0.5296,0.5221,STRONG_UP,-66.49,-75.3,-74.59,-80.03,40.16,72.24,1.6402,HIGH,EARLY,8.3235,9.3756,15.5586,0,-41.8592,WEAK,18.4113
286,0,ERA.PA,ERAMET,lithium,producer,mid,53.95,0.493,0.9899,0.8822,0.5622,STRONG_UP,-10.16,13.55,-36.13,-47.01,51.78,79.84,0.5565,LOW,SHIFT,51.804,53.3656,56.3129,0,8.7849,WEAK,15.6888
291,12,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.65,0.3336,1.0226,0.9316,0.7275,STRONG_UP,-44.44,-23.16,14.06,-61.57,48.81,59.96,0.6425,LOW,SHIFT,3.5005,3.4844,4.4542,0,-18.8515,WEAK,14.4866
310,1,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4342,0.8901,0.9858,0.5217,FLAT,-32.5,0.0,-25.0,-62.96,31.75,97.36,0.3142,LOW,-,0.1348,0.1328,0.1568,0,0.0,WEAK,11.6186
311,-4,1211.HK,BYD CO LTD-H,lithium,producer,large,101.2,0.3496,0.9099,0.7942,0.9274,FLAT,-1.94,-19.48,46.43,-41.32,45.08,43.93,0.9844,LOW,EARLY,106.595,101.671,104.989,0,-19.9863,WEAK,11.6133
