rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,6,HL,Hecla Mining Co,silver,producer,large,18.15,1.5832,0.9423,0.9407,0.8273,STRONG_UP,51.7,272.6,266.76,-46.39,53.6,68.39,1.3613,MED,-,18.5945,19.4513,16.2407,1,213.6484,TREND+LEAD,65.9121
12,1,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.98,2.4473,1.0534,1.108,0.8193,FLAT,64.56,475.96,807.58,-57.28,50.8,96.43,0.9556,LOW,-,11.554,12.1638,10.9281,1,250.7399,TREND+LEAD,64.5694
52,-4,AG,First Majestic Silver,silver,producer,large,21.18,1.4392,1.0053,1.0259,1.016,FLAT,83.27,238.72,193.45,-42.92,52.0,82.21,0.7644,LOW,-,20.4325,22.3589,16.4151,1,150.9998,TREND+LEAD,45.7586
54,-7,SVM,Silvercorp Metals,silver,producer,mid,13.01,1.4825,1.0152,1.1733,1.3189,STRONG_DOWN,113.63,248.91,283.27,-34.46,56.8,75.1,0.7942,LOW,-,12.1745,11.6212,8.4123,1,188.2557,TREND+LEAD,45.4975
56,-10,CDE,Coeur Mining Inc,silver,producer,large,18.75,1.3904,0.9762,0.963,0.9529,STRONG_UP,35.67,227.23,266.21,-40.44,52.8,80.52,0.9556,LOW,-,18.992,20.0768,17.8538,1,149.0001,TREND+LEAD,45.3716
60,18,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,22.82,1.2383,0.9848,1.0695,0.9544,FLAT,32.67,191.44,88.75,-36.28,57.2,71.84,1.295,MED,-,23.2665,22.928,19.124,1,152.4297,TREND+LEAD,44.7077
72,-23,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.48,1.4173,0.9858,1.2621,1.2026,FLAT,52.49,233.55,314.32,-43.14,56.13,85.97,0.5663,LOW,-,5.9,5.7799,4.6139,1,152.4863,TREND+LEAD,42.2413
73,-18,DSV.TO,Discovery Silver Corp,silver,producer,large,9.05,1.354,1.0104,0.9648,0.9864,FLAT,77.45,218.66,873.12,-36.96,53.2,81.26,0.6944,LOW,-,9.431,9.3406,7.2814,1,143.1555,TREND+LEAD,42.1396
89,24,PAAS,Pan American Silver,silver,producer,large,56.59,0.9855,1.0125,0.999,1.0514,FLAT,70.9,131.93,207.19,-31.9,56.0,63.94,1.1432,MED,-,55.2945,56.2487,46.0803,1,115.5446,TREND_ONLY,37.9566
95,20,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,32.62,1.2375,1.0593,0.9418,1.4061,FLAT,50.32,191.25,499.63,-30.88,56.4,86.47,1.1338,MED,-,30.6825,29.7406,23.6227,1,124.7427,TREND+LEAD,37.5415
103,-8,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.81,1.1763,0.9893,0.9853,0.7381,STRONG_UP,61.37,176.83,832.88,-52.4,50.4,86.84,0.6357,LOW,-,6.896,7.0482,6.0424,1,102.6278,TREND+LEAD,36.4112
117,-35,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.12,1.0371,0.9971,1.0105,1.0329,STRONG_DOWN,100.26,144.08,544.31,-31.09,56.4,59.45,0.7098,LOW,-,31.608,31.4666,23.7274,1,136.6867,TREND+LEAD,34.9242
