rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17203.0,1.5445,0.9554,1.0067,1.028,STRONG_DOWN,134.49,241.46,279.68,-38.3,47.37,32.85,0.0843,LOW,-,16435.3,15564.8034,11633.6956,1,348.194,TREND+LEAD,78.6585
11,1,ARG.TO,Amerigo Resources,copper,producer,mid,6.93,1.8347,1.0126,1.0048,1.2051,FLAT,93.12,305.62,369.9,-28.72,57.2,58.34,0.8081,LOW,-,6.5163,5.9318,4.3236,1,299.6474,TREND+LEAD,65.106
12,2,KCP.V,King Copper Discovery,copper,producer,small,1.0,2.9181,0.9526,1.0836,0.8705,FLAT,40.85,545.16,354.55,-47.77,45.2,85.86,0.8049,LOW,-,1.0723,0.9475,0.8321,1,286.9938,TREND+LEAD,64.4269
19,-3,HBM.TO,Hudbay Minerals,copper,producer,large,42.37,1.5321,1.1236,1.1989,1.201,STRONG_DOWN,78.01,238.73,227.35,-35.94,55.2,66.87,1.4256,MED,-,35.386,32.7728,27.3696,1,197.0714,TREND+LEAD,56.2972
26,-15,LUN.TO,Lundin Mining,copper,producer,large,42.08,1.436,1.042,1.0644,1.051,FLAT,61.48,217.49,176.98,-33.67,56.4,61.85,0.6182,LOW,-,38.655,37.0168,29.3036,1,198.3232,TREND+LEAD,50.9099
30,11,1208.HK,MMG Ltd.,copper,producer,large,9.12,1.3936,0.927,0.9633,0.8369,FLAT,43.17,208.11,153.68,-37.38,56.33,63.46,0.8804,LOW,-,9.3075,8.6454,7.8548,1,184.7263,TREND+LEAD,49.7637
31,3,0358.HK,Jiangxi Copper H,copper,producer,large,34.62,1.2192,0.9043,0.8298,0.7417,STRONG_UP,18.4,169.55,129.97,-35.42,52.65,48.56,0.801,LOW,EARLY,37.011,37.0756,34.7652,0,183.8353,WEAK,48.7258
33,2,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.9,1.4827,1.0873,0.9698,0.9506,STRONG_UP,49.62,227.8,213.49,-35.47,50.8,69.87,1.1584,MED,-,7.1475,7.0006,5.809,1,165.6259,TREND+LEAD,48.1854
36,-18,GLEN.L,Glencore,copper,producer,large,567.8,0.902,0.9695,0.9009,1.0441,FLAT,63.86,99.42,17.98,-14.09,54.62,24.31,0.0,LOW,-,572.2575,557.9886,435.0332,1,223.3676,TREND_ONLY,47.028
39,1,ALS.TO,Altius Minerals,copper,producer,mid,59.65,1.0124,1.0713,1.0448,1.2321,FLAT,51.32,123.83,181.62,-16.0,58.0,37.96,1.2138,MED,-,53.8406,51.2654,41.8362,1,189.2002,TREND+LEAD,45.7154
41,3,1258.HK,China Nonferrous Mining,copper,producer,large,14.35,1.1748,0.9498,0.94,0.9164,STRONG_UP,7.98,159.73,115.26,-42.02,53.88,58.93,0.9491,LOW,-,13.9875,13.1368,13.5263,1,146.0432,TREND+LEAD,45.1749
46,10,NDA.DE,Aurubis AG,copper,producer,large,216.2,1.2613,1.0462,1.0353,1.2089,FLAT,96.71,178.87,191.05,-15.28,51.39,46.43,0.4692,LOW,-,198.71,181.846,138.8918,1,197.9745,TREND+LEAD,44.0426
50,11,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,349.55,1.2608,0.9946,1.0133,1.0067,FLAT,78.43,178.75,131.38,-30.84,55.47,60.57,0.7308,LOW,-,337.075,312.029,247.9072,1,163.6974,TREND+LEAD,43.5107
53,46,NEXA,Nexa Resources S.A.,copper,producer,mid,16.19,1.4893,1.0925,0.9168,1.2366,FLAT,131.29,229.26,109.49,-37.31,53.6,87.8,1.2007,MED,-,14.7815,13.422,9.3794,1,139.9554,TREND+LEAD,42.6371
55,-34,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,72.3,1.3894,0.9288,0.7805,0.8448,FLAT,83.6,207.19,207.19,-33.84,58.64,80.15,0.838,LOW,-,77.6159,83.159,56.4541,1,151.5835,TREND+LEAD,42.5411
