rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17053.0,1.8111,1.1147,1.2303,1.1225,FLAT,100.21,234.3,276.36,-38.3,48.18,32.31,0.5252,LOW,-,17119.15,15947.9861,12043.4447,1,349.3814,TREND+LEAD,79.7537
3,0,FDY.TO,Faraday Copper,copper,explorer,mid,5.18,3.5079,0.9473,1.0576,1.0498,FLAT,144.34,547.5,531.71,-33.95,53.2,80.29,0.6852,LOW,-,5.8585,5.2448,3.2904,1,362.7724,TREND+LEAD,78.7153
11,0,NDA.DE,Aurubis AG,copper,producer,large,197.7,1.3413,1.0506,1.1828,1.2137,STRONG_DOWN,63.26,147.57,182.01,-15.28,54.58,45.87,2.2071,HIGH,-,206.475,189.892,142.9392,1,175.5959,TREND+LEAD,47.704
12,0,KCP.V,King Copper Discovery,copper,producer,small,0.78,2.2842,0.8821,0.7372,0.8195,FLAT,16.42,321.62,246.67,-47.77,44.8,93.06,1.5593,HIGH,-,1.0382,0.9655,0.8544,0,154.8318,WEAK,47.5803
16,0,ARG.TO,Amerigo Resources,copper,producer,mid,5.83,1.7717,0.9758,1.0244,1.1353,STRONG_DOWN,57.46,227.02,311.88,-28.72,56.4,62.64,0.5742,LOW,-,6.5781,6.1955,4.48,1,204.4025,TREND+LEAD,46.7717
18,0,GLEN.L,Glencore,copper,producer,large,569.2,1.0673,1.09,1.1585,1.1565,FLAT,48.67,97.0,22.33,-14.09,54.62,27.04,0.0,LOW,-,582.595,568.0007,445.5944,1,195.9408,TREND+LEAD,42.9825
24,0,HCH.AX,Hot Chili,copper,producer,small,1.88,1.8027,1.0529,1.2073,1.2569,STRONG_DOWN,68.61,232.74,94.82,-41.54,47.43,82.03,1.7846,HIGH,-,1.863,1.688,1.3451,1,134.5729,TREND+LEAD,41.3906
28,0,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,335.45,1.4165,1.0379,1.1023,1.1934,STRONG_DOWN,53.88,161.46,140.79,-30.84,54.88,59.55,0.96,LOW,-,345.095,322.519,254.4745,1,148.7958,TREND+LEAD,39.8608
29,0,LUN.TO,Lundin Mining,copper,producer,large,35.8,1.4025,0.9798,1.0328,1.0303,FLAT,40.01,158.87,145.9,-33.67,56.0,64.58,0.8317,LOW,-,39.6783,38.1181,30.1335,1,137.7621,TREND+LEAD,39.7943
30,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,13.19,1.588,0.9102,0.8739,0.9971,FLAT,30.21,193.11,499.55,-43.5,52.8,87.85,1.0319,MED,-,16.779,16.119,11.3791,1,116.0645,TREND+LEAD,39.5633
