rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,ARE.TO,AECON GROUP INC,Uranium,mid,51.76,1.3626,1.0698,1.0628,1.3977,FLAT,69.18,208.51,228.1,-21.01,57.6,37.53,0.7609,LOW,-,46.7425,42.923,30.7851,1,320.017,TREND+LEAD,66.3448
2,0,EFR.TO,ENERGY FUELS INC,Uranium,large,29.49,2.0447,1.0308,1.0455,0.9796,FLAT,2.4,362.95,285.49,-51.09,52.8,90.64,0.794,LOW,-,27.6685,27.2128,23.4212,1,211.428,TREND+LEAD,60.0313
3,0,OKLO,OKLO INC,Uranium,large,70.4,1.185,0.9414,1.2809,0.9123,FLAT,-48.76,168.29,449.57,-73.83,50.8,97.46,0.9879,LOW,SHIFT,62.698,60.151,86.325,0,87.7208,WEAK,44.3316
4,1,UEC,URANIUM ENERGY CORP,Uranium,large,14.94,1.2497,0.9844,0.9641,0.8733,STRONG_UP,-3.8,182.95,109.83,-39.97,51.6,76.23,0.6632,LOW,-,14.377,14.1674,13.3142,1,123.8417,TREND+LEAD,40.5037
5,1,CCO.TO,CAMECO CORP,Uranium,large,163.66,1.1161,0.9898,0.9158,0.9502,FLAT,14.4,152.7,148.03,-24.86,55.2,56.14,0.5836,LOW,-,162.6945,157.989,134.6072,1,150.1439,TREND+LEAD,38.822
6,-2,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4967.0,1.0399,0.9487,0.8915,0.5801,STRONG_UP,7.77,135.46,135.57,-43.75,54.4,67.66,0.8031,LOW,EARLY,5289.5,5558.4458,5223.0992,0,108.9104,WEAK,38.1311
7,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,206.64,1.2431,0.9452,0.9877,0.7377,FLAT,-46.09,181.45,358.49,-61.35,51.2,90.62,0.517,LOW,SHIFT,198.683,198.34,252.0713,0,102.5182,WEAK,37.0318
8,2,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.81,1.0115,1.0046,0.9031,0.9672,FLAT,22.61,129.02,50.22,-22.39,51.6,50.22,0.6679,LOW,-,16.6705,16.5978,13.52,1,132.5644,TREND+LEAD,34.6509
9,-1,1164.HK,CGN MINING CO LTD,Uranium,large,3.89,1.1567,0.9753,0.8309,0.7846,STRONG_UP,12.43,161.9,93.58,-30.04,49.39,72.39,0.5214,LOW,-,4.1625,4.3338,3.4502,1,110.4629,TREND+LEAD,34.4251
10,-1,DML.TO,DENISON MINES CORP,Uranium,mid,5.1,1.1206,0.9808,0.8792,0.9411,FLAT,14.09,153.73,76.47,-29.2,51.2,63.42,0.7957,LOW,-,5.168,5.2022,4.1966,1,124.1098,TREND+LEAD,33.038
11,0,URG,UR-ENERGY INC,Uranium,mid,1.79,1.0136,1.0269,1.0313,0.9986,FLAT,5.29,129.49,0.0,-45.71,49.2,67.7,0.8005,LOW,-,1.6515,1.5758,1.5227,1,94.1029,TREND+LEAD,31.9892
12,1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.16,0.8732,1.0154,0.8826,0.794,STRONG_UP,-24.56,97.7,53.57,-38.43,50.0,64.16,0.5439,LOW,SHIFT,5.095,5.157,5.1683,0,76.1387,WEAK,25.7828
13,1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.97,0.85,0.9987,0.8876,0.871,STRONG_UP,26.27,92.44,-19.61,-28.43,52.17,71.72,0.5882,LOW,-,12.7055,12.3234,9.7871,1,67.2447,TREND_ONLY,24.9412
14,-2,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.7,0.7722,0.9202,0.8994,0.8379,STRONG_UP,-45.66,74.85,4.97,-53.38,52.96,82.08,0.6692,LOW,EARLY,5.891,5.9094,6.5064,0,48.2928,WEAK,24.7514
15,9,8001.T,ITOCHU CORP,Uranium,large,1987.0,0.6372,1.04,0.8536,0.9775,FLAT,14.77,44.28,42.31,-14.24,53.91,33.84,2.8062,HIGH,-,1991.375,2045.7534,1836.3677,1,70.5385,TREND_ONLY,23.6719
16,-1,SASK.V,ATHA ENERGY CORP,Uranium,small,1.01,1.1438,0.9861,1.1196,1.0037,FLAT,31.17,158.97,38.36,-40.43,43.6,93.37,0.5291,LOW,-,0.9365,0.8816,0.7356,1,74.2346,TREND+LEAD,23.4043
17,1,BHP.AX,BHP GROUP LTD,Uranium,large,54.94,0.6638,0.9933,0.9154,1.0807,FLAT,27.58,50.28,41.79,-18.98,53.36,35.32,0.6562,LOW,-,55.016,53.1417,45.3955,1,75.9669,TREND_ONLY,22.0681
18,4,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.71,1.1199,0.9876,1.072,1.1104,STRONG_DOWN,57.78,153.57,73.17,-31.58,40.0,90.75,1.4855,MED,-,0.6985,0.6516,0.4864,1,67.6899,TREND+LEAD,21.8683
19,-3,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4586.0,0.7298,0.9828,0.8525,0.9687,FLAT,3.89,65.23,229.52,-18.5,48.97,45.61,0.5144,LOW,-,4671.3,4702.7329,4203.8238,1,70.0355,TREND_ONLY,20.8419
20,1,SMR,NUSCALE POWER CORP,Uranium,mid,12.14,0.3071,0.9745,1.0474,0.7027,FLAT,-71.27,-30.47,101.33,-82.86,46.8,99.77,0.6593,LOW,SHIFT,11.32,11.6962,25.6833,0,-14.2927,WEAK,20.111
21,6,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.63,0.795,1.0318,0.9512,0.7513,STRONG_UP,-11.27,80.0,-32.26,-56.41,39.6,70.1,0.1381,LOW,-,0.5995,0.6068,0.6413,0,45.1926,WEAK,19.8329
22,-5,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.815,0.6793,0.9524,0.8343,0.6634,STRONG_UP,1.68,53.81,16.35,-44.5,48.62,78.95,0.8005,LOW,EARLY,1.9215,2.0371,1.9302,0,33.1402,WEAK,19.5115
23,2,ISO.TO,ISOENERGY LTD,Uranium,mid,15.53,0.7707,0.9764,0.929,0.9546,FLAT,8.3,74.49,-7.56,-29.99,55.6,77.82,0.821,LOW,-,15.754,15.2212,13.2458,1,53.224,TREND_ONLY,19.3462
24,-5,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.57,0.5865,1.0076,0.8869,0.8985,FLAT,3.78,32.8,-10.45,-22.78,54.0,35.4,0.281,LOW,-,20.525,20.1886,19.162,1,50.0268,TREND_ONLY,18.7097
25,-5,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,23.41,0.4274,0.9228,0.9589,0.8059,FLAT,-50.2,-3.22,351.06,-66.45,46.8,83.35,0.7979,LOW,-,23.5633,23.4083,32.6054,0,-1.8105,WEAK,18.0252
