rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,24.7,2.0138,0.9645,0.9092,0.9152,FLAT,5.11%,403.06%,176.91%,-51.09%,52.82%,99.15%,0.5762,LOW,-,25.4325,28.5072,21.4786,1,214.7188,TREND+LEAD,60.7682
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,42.65,1.0639,0.9732,1.1672,1.2624,STRONG_DOWN,75.36%,165.76%,168.76%,-21.01%,57.26%,36.89%,0.6405,LOW,-,41.7124,38.5221,28.0986,1,257.2894,TREND+LEAD,53.9969
3,1,CCO.TO,CAMECO CORP,Uranium,large,156.5,1.1857,1.0341,1.0258,1.0695,FLAT,33.40%,196.19%,134.95%,-24.86%,56.45%,53.99%,0.6179,LOW,-,150.563,158.465,128.182,1,205.1304,TREND+LEAD,48.8874
4,-1,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5221.0,1.2049,1.0234,0.898,0.7601,STRONG_UP,6.68%,200.99%,122.98%,-43.75%,55.24%,70.15%,0.7156,LOW,-,5240.324,6190.0622,5056.9133,1,158.2721,TREND+LEAD,48.1597
5,0,UEC,URANIUM ENERGY CORP,Uranium,large,13.57,1.325,1.0016,1.014,0.975,FLAT,-0.80%,230.98%,86.40%,-39.97%,52.42%,80.39%,0.6667,LOW,-,13.357,15.2322,12.5426,1,150.6125,TREND+LEAD,44.6027
6,1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.3,1.1212,1.0146,0.9833,1.0416,FLAT,32.52%,180.07%,42.23%,-22.39%,52.42%,51.32%,0.5753,LOW,-,16.164,16.5482,12.7745,1,183.9283,TREND+LEAD,44.0875
7,-1,1164.HK,CGN MINING CO LTD,Uranium,large,4.02,1.3019,0.968,0.8869,1.2175,FLAT,24.84%,225.22%,109.38%,-30.04%,50.00%,69.26%,0.5393,LOW,-,4.067,4.4722,3.2945,1,162.5929,TREND+LEAD,43.1419
8,0,OKLO,OKLO INC,Uranium,large,48.13,0.8786,0.9137,0.7943,0.5827,STRONG_UP,-62.63%,119.47%,267.40%,-73.83%,49.60%,92.24%,0.5357,LOW,EARLY,55.3805,65.118,85.7586,0,64.2429,WEAK,39.919
9,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,183.21,1.2524,0.9552,0.9654,0.6333,FLAT,-47.52%,212.86%,309.13%,-61.35%,52.02%,96.79%,0.4708,LOW,EARLY,195.2285,222.1176,250.9868,0,114.4013,WEAK,39.2912
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.08,1.2033,1.0198,0.9812,1.0801,FLAT,31.27%,200.59%,75.17%,-29.20%,51.61%,66.37%,0.6509,LOW,-,4.9955,5.2586,3.9244,1,155.9822,TREND+LEAD,38.9474
11,1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.38,1.1031,0.9865,0.9059,0.9879,FLAT,32.79%,175.54%,-19.86%,-28.43%,52.80%,73.31%,0.553,LOW,-,11.306,12.2912,9.298,1,126.4325,TREND+LEAD,35.8998
