rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6445,1.0117,0.9245,0.8657,STRONG_UP,67.13,128.55,46.22,-11.04,47.21,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3528.368,TREND+LEAD,641.6747
2,2,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3044,1.0101,0.9221,0.8649,STRONG_UP,59.16,81.29,70.29,-16.14,51.46,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1884.3898,TREND+LEAD,422.3403
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1392.5601,25.958,1.0168,1.3077,1.8291,STRONG_DOWN,468.55,3507.67,3768.22,-31.34,59.2,95.41,0.5151,LOW,-,1283.153,970.132,441.8557,1,2176.4384,TREND+LEAD,417.1017
4,2,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.04,1.3627,1.0124,0.9312,0.8743,STRONG_UP,19.33,89.4,18.54,-17.27,48.8,3.72,4.1121,HIGH,-,10.9575,10.8813,9.4589,1,1172.7172,TREND+LEAD,266.0273
5,0,CELC,CELCUITY INC,Health Care,,mid,140.34,9.5262,1.0518,1.054,1.1434,STRONG_DOWN,53.21,1223.96,750.03,-27.68,55.6,65.27,0.998,LOW,-,129.2445,120.8696,91.8572,1,1042.6275,TREND+LEAD,200.9532
6,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.42,2.2044,1.0208,0.9225,0.8142,STRONG_UP,15.75,206.37,247.53,-21.31,48.8,11.23,0.7501,LOW,-,27.091,27.2666,23.6529,1,896.7759,TREND+LEAD,172.9734
7,7,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.0336,1.0129,0.9253,0.8715,STRONG_UP,67.17,43.66,19.8,-33.69,41.6,2.77,1.5069,HIGH,-,15.6195,15.523,13.5383,1,655.6452,TREND+LEAD,159.3093
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,459.62,6.7111,0.9487,1.0861,1.375,STRONG_DOWN,201.07,832.72,725.16,-20.59,62.8,67.65,0.6378,LOW,-,452.8125,370.5564,217.2086,1,773.0217,TREND+LEAD,151.0193
9,4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.49,0.9402,1.0106,0.9168,0.8551,STRONG_UP,1.87,30.67,31.14,-12.06,52.4,2.01,0.4113,LOW,-,207.5865,207.4668,204.1558,1,799.5418,TREND_ONLY,149.5557
10,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,282.31,11.1548,0.9394,1.1298,1.6335,STRONG_DOWN,168.94,1450.3,1765.9,-45.94,56.0,117.11,0.9258,LOW,-,270.838,206.859,130.4468,1,693.5097,TREND+LEAD,147.9952
11,-2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,335.61,6.4087,0.9807,0.9149,0.8546,STRONG_UP,82.27,790.68,649.63,-36.33,53.2,58.18,0.6508,LOW,-,332.6265,320.3816,220.8494,1,723.0049,TREND+LEAD,145.9752
12,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9976,1.0153,0.9244,0.8663,STRONG_UP,12.87,38.65,1.96,-8.19,50.68,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,747.6998,TREND_ONLY,139.9296
13,-1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.89,1.2499,1.0077,0.9308,0.9048,STRONG_UP,85.87,73.71,69.13,-24.37,52.8,5.78,0.4998,LOW,-,216.7675,211.7856,162.2208,1,673.3055,TREND+LEAD,131.2154
14,6,VSAT,VIASAT INC,Information Technology,,mid,75.27,5.4104,1.0228,1.0971,1.382,STRONG_DOWN,113.41,651.95,299.52,-23.78,54.0,72.09,1.9128,HIGH,-,67.0405,58.318,41.8094,1,488.3506,TREND+LEAD,119.8471
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.925,4.7571,0.9723,0.8319,0.7528,STRONG_UP,-1.42,561.14,315.72,-25.79,46.8,44.4,0.8943,LOW,-,34.931,35.5252,28.9454,1,591.4767,TREND+LEAD,118.5704
16,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,141.8,4.8263,1.0596,1.0655,1.097,STRONG_DOWN,103.33,570.77,685.6,-24.36,54.8,53.25,0.8832,LOW,-,127.1255,122.526,94.2083,1,587.3802,TREND+LEAD,117.946
17,0,MU,Micron Technology,Information Technology,Semiconductors,large,731.99,5.5086,0.9524,1.3806,1.4601,STRONG_DOWN,220.61,665.59,478.14,-30.28,57.6,78.44,1.0463,MED,-,642.014,505.1832,315.9316,1,488.7561,TREND+LEAD,114.1016
18,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,751.07,5.2416,0.9423,1.1909,1.5624,STRONG_DOWN,197.15,628.48,736.59,-21.0,58.0,66.41,0.5413,LOW,-,726.1665,561.7555,345.9457,1,548.8896,TREND+LEAD,110.0447
19,0,PL,PLANET LABS CLASS A,Industrials,,large,42.66,8.2735,1.0007,0.9937,1.5239,FLAT,272.58,1049.87,2121.88,-29.01,51.6,105.32,0.5725,LOW,-,38.779,34.9288,20.6364,1,514.3662,TREND+LEAD,109.0734
