rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,3,TALK,TALKSPACE INC,Health Care,,small,5.22,1.4577,0.9904,0.9803,0.8527,STRONG_UP,30.5,89.82,,-17.45,43.2,3.49,,LOW,-,5.207,5.2014,4.2248,1,1111.7894,TREND+LEAD,206.6752
2,12,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,206.56,1.0526,0.9931,0.9981,0.8628,FLAT,1.2,37.06,44.66,-7.14,54.0,4.14,0.9035,LOW,-,204.2335,202.5717,201.1987,1,483.4051,TREND+LEAD,92.0027
3,26,CIEN,Ciena,Information Technology,Communications Equipment,large,462.34,4.5259,1.0798,1.0296,0.8004,STRONG_UP,78.32,489.34,876.64,-33.19,61.2,72.05,0.7254,LOW,-,452.141,511.1626,331.5841,1,415.6534,TREND+LEAD,91.7784
4,7,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,40.51,2.8673,1.033,1.2393,0.9151,FLAT,11.69,273.36,,-26.34,47.6,34.48,,LOW,-,36.594,35.0353,32.763,1,377.3819,TREND+LEAD,78.2531
5,59,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,33.39,2.5017,0.9621,0.9294,0.9909,FLAT,19.0,225.76,,-42.64,49.2,45.12,,LOW,-,35.306,35.3414,26.7257,1,246.1702,TREND+LEAD,55.0414
6,39,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,103.85,3.8014,1.05,1.1403,1.1567,STRONG_DOWN,36.77,395.0,700.69,-38.66,56.0,106.28,1.4494,MED,-,95.108,105.0217,79.5251,1,208.127,TREND+LEAD,52.4974
7,50,HL,HECLA MINING,Materials,,large,15.79,2.0613,0.954,1.0647,0.6905,FLAT,-26.08,168.42,188.21,-55.81,53.2,66.31,1.122,MED,PROGRESS,15.582,16.7955,18.0686,0,135.1188,WEAK,51.5534
8,129,LASR,NLIGHT INC,Information Technology,,mid,74.71,3.0896,1.1654,1.1515,1.005,STRONG_UP,98.96,302.32,578.56,-30.92,53.6,99.54,3.1011,HIGH,-,65.4775,70.2429,51.8193,1,162.79,TREND+LEAD,51.2372
9,39,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,30.68,2.2964,0.9655,1.1396,1.0804,FLAT,0.82,199.03,166.78,-32.13,50.4,44.92,0.4014,LOW,-,28.419,25.9758,25.0132,1,223.3054,TREND+LEAD,48.9485
10,30,ANAB,ANAPTYSBIO INC,Health Care,,small,66.59,2.9401,1.0359,1.2619,1.2296,FLAT,120.94,282.85,266.01,-28.15,53.2,67.97,0.5788,LOW,-,60.9217,60.6228,39.2384,1,221.3845,TREND+LEAD,48.2133
11,64,VSAT,VIASAT INC,Information Technology,,mid,70.39,3.5102,0.8361,1.0771,1.0722,FLAT,86.61,357.08,376.57,-30.79,51.6,97.04,,LOW,-,70.558,70.6592,48.9156,1,189.8724,TREND+LEAD,46.0402
12,58,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,52.19,1.6289,0.9784,1.0392,1.0492,STRONG_DOWN,44.15,112.11,154.8,-12.31,57.6,31.98,1.1595,MED,-,51.0278,48.0086,37.8864,1,201.9206,TREND+LEAD,44.8706
13,58,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,74.59,1.4628,0.9388,1.0081,1.0334,STRONG_DOWN,38.39,90.47,114.34,-13.43,54.8,24.58,0.5478,LOW,-,76.2095,71.6444,58.4542,1,201.7099,TREND+LEAD,41.6528
14,106,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,30.52,3.836,1.0221,0.9461,1.244,FLAT,158.86,399.51,230.66,-29.24,50.8,136.79,0.6535,LOW,-,30.2805,25.7366,15.8426,1,148.3665,TREND+LEAD,38.2962
15,110,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,82.98,1.8056,0.9936,1.0579,0.9886,FLAT,67.33,135.11,,-16.16,53.6,42.62,,LOW,-,82.5379,80.3357,60.2993,1,169.9239,TREND+LEAD,37.7183
16,113,NATL,NCR ATLEOS CORP,Financials,,mid,44.77,1.1336,0.991,0.9868,0.8556,STRONG_UP,16.68,47.61,63.1,-15.31,50.0,14.29,0.6642,LOW,-,43.9515,44.3016,41.0683,1,166.5837,TREND+LEAD,37.4402
17,190,GL,Globe Life,Financials,Life & Health Insurance,large,178.86,1.1624,0.9795,1.1003,1.0258,FLAT,28.51,51.36,118.8,-10.87,55.6,19.84,,LOW,-,173.7467,161.8348,144.7442,1,143.9198,TREND+LEAD,32.304
18,272,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,273.02,1.2561,1.0405,1.0112,0.9459,STRONG_UP,57.98,63.56,114.26,-16.01,57.6,29.49,0.8565,LOW,-,267.292,264.0046,212.3926,1,124.1431,TREND+LEAD,31.5566
19,300,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,96.55,1.2531,0.976,1.0478,1.0692,STRONG_DOWN,26.79,63.17,93.68,-17.7,58.4,32.64,1.0376,MED,-,94.6785,88.6824,78.2183,1,113.0318,TREND+LEAD,31.5231
20,229,FSLY,FASTLY INC CLASS A,Information Technology,,mid,20.33,2.2529,1.1063,1.0677,0.5823,STRONG_UP,93.07,193.36,,-51.6,48.8,125.62,,LOW,-,18.0407,19.5369,15.7661,1,75.116,TREND+LEAD,31.2882
21,151,DK,DELEK US HOLDINGS INC,Energy,,mid,56.09,1.6656,1.0519,1.1789,1.1575,FLAT,94.18,116.89,177.57,-36.02,52.0,60.33,0.7996,LOW,-,48.3075,46.6215,38.5267,1,100.7504,TREND+LEAD,30.5493
22,104,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,80.21,1.6886,0.9605,0.9362,0.9365,FLAT,40.64,119.88,87.62,-17.07,50.8,48.33,0.7114,LOW,-,85.827,80.2054,65.6714,1,126.002,TREND+LEAD,29.978
23,254,RIG,TRANSOCEAN LTD,Energy,,mid,5.14,1.3659,1.0022,0.8567,0.6611,STRONG_UP,22.09,77.85,3.01,-35.75,53.6,53.22,1.0341,MED,EARLY,5.3315,6.0724,5.1647,0,78.4106,WEAK,29.2545
24,230,GNK,GENCO SHIPPING AND TRADING LTD,Industrials,,small,24.31,1.3408,0.979,0.9964,0.9031,FLAT,33.7,74.59,33.6,-19.16,54.4,36.53,1.044,MED,-,24.1475,24.2655,20.5105,1,111.0852,TREND+LEAD,28.8914
25,344,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.19,1.9756,0.996,0.994,1.2347,FLAT,-16.93,157.26,35.17,-53.19,45.2,115.62,3.7985,HIGH,-,3.159,3.0704,3.0515,1,61.4778,TREND+LEAD,28.6161
26,204,LQDT,LIQUIDITY SERVICES INC,Industrials,,small,38.58,1.2143,0.9923,1.0002,1.0075,STRONG_DOWN,24.69,58.11,,-21.53,56.4,25.98,,LOW,-,38.187,36.5914,31.1711,1,126.1614,TREND+LEAD,28.2013
27,334,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,40.38,1.2999,1.0429,1.1217,1.0204,FLAT,16.87,69.27,,-16.33,56.0,34.4,,LOW,-,37.332,34.5665,33.0443,1,112.7695,TREND+LEAD,27.261
28,330,FFIV,"F5, Inc.",Information Technology,Communications Equipment,large,430.32,1.102,1.0402,1.0652,1.2325,STRONG_DOWN,60.62,43.49,,-34.73,54.8,33.5,,LOW,-,401.368,381.8602,304.7967,1,71.1461,TREND+LEAD,26.8589
29,300,VCYT,VERACYTE INC,Health Care,,mid,59.3,1.6548,1.025,1.1783,1.596,STRONG_DOWN,31.46,115.48,175.69,-39.23,46.4,69.04,0.6292,LOW,-,54.8057,47.0499,40.0958,1,77.6109,TREND+LEAD,26.2954
30,605,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",large,171.73,1.2571,1.099,1.0183,1.5145,FLAT,65.48,63.7,32.02,-24.83,49.2,61.31,1.6762,HIGH,-,159.295,144.5078,116.5574,1,51.1155,TREND+LEAD,25.1921
31,297,IONQ,IONQ INC,Information Technology,,large,44.77,0.7486,0.8992,0.7727,1.3452,FLAT,-10.06,-2.53,429.82,-67.61,45.6,107.14,0.4096,LOW,EARLY,53.1165,55.0868,49.1887,0,-1.0749,WEAK,24.5474
32,308,THFF,FIRST FINANCIAL CORPORATION CORP,Financials,,small,75.45,1.0577,0.9665,1.0217,0.9501,FLAT,26.95,37.72,113.78,-13.18,51.6,23.37,1.5599,HIGH,-,75.0358,70.4807,62.5127,1,83.2885,TREND+LEAD,24.1566
33,413,PNC,PNC Financial Services,Financials,Diversified Banks,large,250.91,1.0062,0.9922,1.0573,0.9557,FLAT,17.81,31.02,63.71,-17.21,52.0,22.24,1.0281,MED,-,241.846,228.369,210.368,1,72.5242,TREND+LEAD,24.0329
34,207,COMP,COMPASS INC CLASS A,Real Estate,,mid,11.92,1.3542,0.9319,1.4275,1.3911,FLAT,0.68,76.33,226.58,-50.81,46.8,84.87,0.6744,LOW,-,10.665,9.1132,9.3525,1,42.0915,TREND+LEAD,23.7912
35,359,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,35.33,1.0373,0.98,1.0036,0.9401,FLAT,24.32,35.07,52.84,-8.63,52.8,17.56,0.4734,LOW,-,35.0149,33.301,30.0197,1,105.4553,TREND+LEAD,23.7135
36,206,MSTR,MicroStrategy,Technology,Computer Software,large,93.89,0.171,0.9193,0.785,0.6148,STRONG_UP,-41.98,-77.74,,-81.95,42.4,82.72,,LOW,EARLY,103.862,138.892,176.3993,0,-39.8461,WEAK,23.3314
37,343,FISI,FINANCIAL INSTITUTIONS INC,Financials,,small,38.72,1.135,0.979,1.0177,0.9581,FLAT,25.97,47.8,118.68,-13.72,49.6,23.36,0.9486,LOW,-,38.2511,36.3097,31.8542,1,101.4893,TREND+LEAD,23.1561
38,431,ABUS,ARBUTUS BIOPHARMA CORP,Health Care,,small,5.14,1.2035,1.0413,1.1833,1.0086,FLAT,5.33,56.71,50.73,-25.86,50.4,38.41,1.3762,MED,-,4.6185,4.4564,4.4399,1,74.409,TREND+LEAD,22.7846
39,221,REAL,THE REALREAL INC,Consumer Discretionary,,small,10.55,1.4921,0.8989,1.082,0.9186,FLAT,-35.87,94.29,217.77,-51.95,48.8,72.36,0.4359,LOW,-,11.433,10.689,12.0435,0,63.5904,WEAK,22.4759
40,374,SYNA,SYNAPTICS INC,Information Technology,,mid,129.5,1.4293,1.069,0.9681,1.4766,FLAT,56.16,86.12,44.92,-29.31,49.6,81.1,1.2524,MED,-,129.606,126.2164,88.3975,1,52.6682,TREND+LEAD,22.1671
41,477,FLNG,FLEX LNG LTD,Energy,,small,29.17,1.1019,0.9826,0.9603,0.8581,STRONG_UP,19.56,43.49,41.03,-13.55,52.8,29.25,1.2727,MED,-,29.9675,30.5786,26.8291,1,78.4965,TREND+LEAD,22.1112
42,440,EHAB,ENHABIT INC,Health Care,,small,13.8,1.4302,0.9873,0.9834,1.0433,FLAT,71.43,86.23,59.91,-12.29,51.17,46.17,0.8456,LOW,-,13.7535,13.7624,10.2648,1,95.5737,TREND+LEAD,21.9864
43,421,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,26.39,1.1954,1.0452,0.7064,0.6184,STRONG_UP,3.0,55.66,146.52,-35.79,51.2,53.19,0.9217,LOW,EARLY,28.2585,32.338,28.2197,0,53.5741,WEAK,21.7678
44,318,TARS,TARSUS PHARMACEUTICALS INC,Health Care,,mid,64.14,1.1967,0.967,1.0196,0.7472,FLAT,-17.85,55.83,,-30.42,50.4,45.98,,LOW,SHIFT,63.9145,62.6066,68.9684,0,61.1979,WEAK,20.7836
45,379,KEY,KeyCorp,Financials,Regional Banks,large,23.1,0.9902,0.99,1.0227,0.9003,FLAT,9.52,28.94,,-17.76,51.6,20.93,,LOW,-,22.901,22.0562,20.2968,1,71.3456,TREND_ONLY,20.7044
46,452,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,55.06,1.052,0.9777,1.0375,0.9483,FLAT,12.86,36.99,31.01,-10.73,52.0,22.73,0.8851,LOW,-,53.8103,52.0835,48.1442,1,84.6278,TREND+LEAD,20.5313
