rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1745.0,29.3151,0.8286,0.9931,2.0391,STRONG_DOWN,635.11%,3659.97%,4747.22%,-31.34%,59.20%,115.03%,1.2314,MED,-,1951.709,1610.4528,703.3565,1,1883.5952,TREND+LEAD,405.4869
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,9.5563,0.9932,1.0501,1.1494,STRONG_DOWN,191.09%,1125.69%,671.87%,-27.56%,54.72%,30.88%,0.0,LOW,-,52.83,49.9152,28.4599,1,1994.7538,TREND+LEAD,371.9419
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2016,0.9933,1.0453,0.8305,FLAT,59.16%,54.12%,121.83%,-16.14%,49.52%,2.22%,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1207.1753,TREND+LEAD,272.1122
4,0,TALK,TALKSPACE INC,Health Care,,small,5.2,1.4636,0.989,1.0403,0.823,FLAT,43.25%,87.73%,141.86%,-18.35%,43.20%,3.45%,1.3972,MED,-,5.2045,5.198,4.1716,1,1098.4774,TREND+LEAD,226.1484
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.2296,0.9937,1.0433,0.8403,FLAT,14.73%,57.71%,20.94%,-17.27%,47.06%,3.36%,10.4467,HIGH,-,10.8972,10.8404,9.6351,1,808.3253,TREND+LEAD,184.6026
6,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,38.54,7.6072,1.0646,1.1861,0.7777,FLAT,37.84%,875.70%,1651.82%,-36.24%,52.80%,69.10%,1.2645,MED,-,34.818,37.7928,27.6027,1,669.1282,TREND+LEAD,150.7284
7,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.78,1.1639,0.9922,1.0503,0.8384,FLAT,3.00%,49.28%,18.79%,-33.69%,41.20%,2.92%,0.7332,LOW,-,15.7215,15.6655,14.187,1,695.3644,TREND+LEAD,136.6101
8,-5,ALMS,ALUMIS INC,Health Care,,mid,26.5,6.0768,0.9966,1.3756,0.9297,FLAT,171.52%,679.41%,127.47%,-36.66%,53.20%,63.40%,1.3944,MED,-,23.4575,23.3467,17.5626,1,570.1058,TREND+LEAD,130.2688
9,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,539.0,6.3768,0.9125,0.9459,1.4985,STRONG_DOWN,213.11%,717.89%,820.89%,-27.77%,60.40%,81.56%,1.0574,MED,-,612.2005,529.5488,290.4134,1,531.6388,TREND+LEAD,121.9113
10,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,270.89,8.713,1.0671,0.9827,1.6375,FLAT,211.76%,1017.53%,2185.99%,-45.94%,54.80%,117.29%,1.3386,MED,-,283.7045,279.3172,164.8558,1,475.4098,TREND+LEAD,120.0761
11,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,38.69,3.9796,1.0082,1.2501,0.9009,FLAT,8.92%,410.42%,362.80%,-26.34%,48.00%,34.88%,0.7822,LOW,-,34.945,34.7556,32.2113,1,564.8011,TREND+LEAD,112.4855
12,0,ERAS,ERASCA INC,Health Care,,mid,18.47,10.0003,1.1454,1.4607,0.8502,FLAT,396.51%,1182.64%,747.25%,-59.46%,54.80%,132.58%,0.5099,LOW,-,14.8785,13.3899,9.224,1,488.8264,TREND+LEAD,110.5937
13,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,85.21,5.2726,0.9337,1.5528,1.3104,FLAT,181.13%,576.27%,280.49%,-27.99%,55.60%,78.68%,2.477,HIGH,-,76.4925,68.7156,41.9632,1,407.2268,TREND+LEAD,104.1738
14,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,205.21,1.0338,0.9926,1.0556,0.8271,FLAT,0.62%,32.60%,49.34%,-7.14%,53.60%,3.81%,1.1322,MED,-,203.7325,202.3226,200.5381,1,458.6014,TREND+LEAD,97.2427
15,0,CELC,CELCUITY INC,Health Care,,mid,107.95,6.1033,1.0723,1.265,0.7858,FLAT,8.23%,682.81%,561.86%,-39.77%,54.00%,82.40%,0.5719,LOW,-,93.52,113.8764,99.283,1,447.4749,TREND+LEAD,96.0275
16,0,MU,Micron Technology,Information Technology,Semiconductors,large,975.56,6.2346,0.8554,0.9419,2.1838,STRONG_DOWN,241.95%,699.65%,,-30.28%,56.80%,103.58%,1.1881,MED,-,1043.2715,852.0854,444.2229,1,383.6674,TREND+LEAD,93.2121
