rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
53,-13,HL,HECLA MINING,Materials,,large,17.64,2.6697,0.8591,0.8267,0.7045,STRONG_UP,18.93,262.87,223.99,-46.39,53.2,65.8,0.9145,LOW,-,18.623,18.9401,16.7075,1,212.5371,TREND+LEAD,59.0822
91,-6,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.23,2.0562,1.0402,1.0947,1.0651,FLAT,29.5,179.48,328.22,-30.2,58.0,58.89,1.1838,MED,-,30.937,26.623,24.8734,1,176.7661,TREND+LEAD,47.7111
92,7,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,180.38,2.2428,0.8648,0.8353,0.9079,FLAT,58.31,204.84,44.63,-20.05,56.4,63.83,1.2075,MED,-,195.2375,182.8612,135.4905,1,180.9994,TREND+LEAD,47.6033
93,-28,CENX,CENTURY ALUMINUM,Materials,,mid,56.82,2.5505,0.9505,0.836,0.9857,FLAT,95.66,246.67,229.97,-23.56,52.8,61.65,0.7653,LOW,-,60.75,58.9868,40.3574,1,211.2641,TREND+LEAD,47.552
106,12,NUE,Nucor,Materials,Steel,large,227.02,1.4597,0.9851,1.0614,1.052,FLAT,56.76,98.4,35.08,-18.43,55.2,28.38,0.8885,LOW,-,223.2995,192.4539,164.2454,1,191.3937,TREND+LEAD,43.7367
108,5,NEM,Newmont,Materials,Gold,large,109.06,1.6224,0.9099,0.8573,0.7578,STRONG_UP,22.16,120.51,163.8,-27.25,59.6,50.12,1.0688,MED,-,113.41,111.7406,98.0872,1,143.309,TREND+LEAD,43.6399
114,-17,MTRN,MATERION CORP,Materials,,mid,205.02,1.9055,1.0166,1.0319,1.1352,STRONG_DOWN,74.88,159.0,79.84,-20.73,55.2,51.12,1.2858,MED,-,190.9305,165.8352,136.6177,1,171.6862,TREND+LEAD,42.7442
147,-15,SSRM,SSR MINING INC,Materials,,mid,31.39,2.1503,0.9096,0.9054,1.0275,FLAT,48.14,192.27,480.22,-30.88,57.2,83.09,1.0607,MED,-,31.2965,30.0934,24.3756,1,132.3619,TREND+LEAD,39.0775
153,-8,CDE,COEUR MINING INC,Materials,,large,17.61,1.7367,0.8954,0.7913,0.6848,STRONG_UP,16.55,136.06,234.16,-40.44,52.4,73.92,1.4332,MED,EARLY,18.612,19.2298,18.1968,0,96.4487,WEAK,38.534
161,14,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,28.17,1.7358,0.8991,0.761,0.8508,FLAT,28.1,135.93,395.08,-32.86,54.4,69.09,1.6011,HIGH,-,29.3262,29.3709,25.6957,1,107.0281,TREND+LEAD,37.7865
