rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
195,59,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,73.87,1.1464,0.9673,0.9421,1.014,FLAT,34.23,54.61,88.8,-32.73,55.2,29.99,2.6821,HIGH,-,74.6765,69.6763,60.9969,1,100.525,TREND+LEAD,32.3636
197,11,ANDE,ANDERSONS INC,Consumer Staples,,mid,69.93,1.4803,0.995,0.8488,0.9303,FLAT,43.57,99.65,41.64,-14.09,57.2,40.02,0.9785,LOW,-,74.1815,72.5849,55.616,1,142.4229,TREND+LEAD,32.1139
281,-24,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,79.39,1.2149,0.976,1.0446,0.992,FLAT,37.32,63.86,39.0,-12.79,51.2,29.33,0.8856,LOW,-,76.501,72.9284,64.1915,1,111.4701,TREND+LEAD,27.1597
308,51,PSMT,PRICESMART INC,Consumer Staples,,mid,161.57,1.1275,1.0413,0.935,0.9091,STRONG_UP,40.09,52.07,93.51,-10.62,56.0,30.56,1.0927,MED,-,158.124,154.0516,133.0532,1,95.413,TREND+LEAD,26.0369
310,-27,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,122.26,1.1523,0.9886,0.8928,0.8519,STRONG_UP,30.85,55.41,26.25,-15.39,48.0,27.99,0.6397,LOW,-,125.455,124.7572,102.3766,1,95.0257,TREND+LEAD,25.9765
312,210,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,127.24,1.0036,1.0673,0.8934,0.9555,FLAT,46.64,35.35,-12.25,-20.27,54.4,30.08,1.522,HIGH,-,125.5194,121.5184,102.703,1,63.937,TREND+LEAD,25.9389
350,-42,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.27,1.2062,0.9828,0.984,1.1183,STRONG_DOWN,43.26,62.69,352.88,-32.49,50.4,40.56,0.6044,LOW,-,50.214,46.4288,37.6813,1,77.894,TREND+LEAD,24.3725
369,43,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,87.77,1.0654,1.0493,0.9167,0.8703,STRONG_UP,19.12,43.69,21.75,-11.7,53.2,26.05,1.1007,MED,-,88.1785,88.5045,76.7088,1,89.2264,TREND+LEAD,23.892
373,93,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,192.8,0.9456,1.0118,0.946,0.7602,STRONG_UP,9.25,27.54,-1.47,-22.97,52.4,24.62,1.0745,MED,-,187.2228,198.5617,190.7168,1,58.6065,TREND_ONLY,23.5434
382,34,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,134.2,1.0259,1.0402,0.9533,0.9284,STRONG_UP,31.14,38.37,113.01,-10.92,52.8,22.93,0.8887,LOW,-,130.4184,126.774,113.9367,1,88.344,TREND+LEAD,23.1464
400,27,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,76.14,0.8679,0.9447,0.9222,0.5882,STRONG_UP,-10.95,17.06,-39.68,-43.62,51.6,49.86,1.0235,MED,EARLY,80.3185,78.606,93.2835,0,17.6552,WEAK,22.5633
405,-27,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,76.45,1.5246,1.0419,1.4826,1.2709,FLAT,68.28,105.62,184.62,-23.23,53.6,75.77,0.9207,LOW,-,66.1602,57.499,49.2349,1,74.7169,TREND+LEAD,22.3838
438,5,MO,Altria,Consumer Staples,Tobacco,large,74.0,0.9804,1.0541,1.0517,0.9522,STRONG_UP,31.8,32.23,86.6,-16.4,55.2,25.26,0.6517,LOW,-,70.26,67.3796,62.4914,1,70.4319,TREND_ONLY,20.9946
492,34,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,143.35,1.1465,1.0612,0.9818,0.9762,STRONG_UP,16.54,54.64,135.66,-21.04,58.4,46.05,0.8691,LOW,-,138.661,145.139,122.5476,1,69.292,TREND+LEAD,19.6821
503,-4,HLF,HERBALIFE LTD,Consumer Staples,,small,12.16,1.3029,0.9532,0.678,0.5347,STRONG_UP,38.18,75.72,11.56,-39.08,48.4,66.83,0.7248,LOW,-,14.964,15.1652,12.8654,0,54.8402,WEAK,19.4138
532,-43,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,86.35,1.0164,1.024,1.0541,0.9062,FLAT,20.2,37.09,61.16,-17.7,55.6,37.3,0.8378,LOW,-,80.667,77.0824,73.326,1,55.2799,TREND+LEAD,18.7563
596,-81,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.86,0.9211,1.0263,0.8956,0.8791,STRONG_UP,7.57,24.24,48.26,-20.03,54.8,24.22,0.7892,LOW,-,41.7195,42.1674,39.1264,1,54.8384,TREND_ONLY,17.6595
650,40,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,150.37,0.8798,1.0265,0.8918,0.7931,STRONG_UP,3.63,18.66,-10.38,-12.02,46.4,19.18,1.1925,MED,-,153.538,154.7102,148.7599,1,45.141,TREND_ONLY,16.3748
662,-172,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,103.48,0.766,1.0363,0.7661,0.5894,STRONG_UP,1.23,3.31,-21.39,-34.57,48.4,36.66,1.1041,MED,EARLY,112.385,119.4746,120.4109,0,4.3681,WEAK,16.1989
667,155,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,81.92,0.8718,1.0401,1.0076,0.8994,STRONG_UP,17.52,17.58,38.75,-7.89,49.2,16.64,1.078,MED,-,78.6815,77.1902,71.9369,1,51.9861,TREND_ONLY,16.1155
726,-62,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,90.61,0.7414,1.0637,0.8018,0.5837,STRONG_UP,-12.6,-0.01,-20.15,-38.53,49.2,38.21,0.9269,LOW,EARLY,94.709,102.035,109.9777,0,-0.0142,WEAK,15.211
832,72,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,1094.3199,0.787,1.0794,1.0011,0.9546,STRONG_UP,20.25,6.14,39.49,-19.35,48.0,18.21,1.3698,MED,-,1019.8589,1003.727,953.4022,1,16.1843,TREND_ONLY,13.4814
843,-59,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,66.16,0.895,1.0079,0.9415,0.8921,STRONG_UP,26.69,20.71,16.7,-11.29,50.0,26.85,0.6099,LOW,-,66.059,64.0984,58.4779,1,38.56,TREND_ONLY,13.3297
877,-6,PM,Philip Morris International,Consumer Staples,Tobacco,large,191.57,0.8446,1.0389,1.1486,0.9063,FLAT,27.68,13.92,108.12,-20.64,55.2,34.74,0.7557,LOW,-,174.553,167.5198,162.9093,1,22.1186,TREND_ONLY,12.8587
918,4,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,89.24,0.9049,1.0127,1.1616,0.581,FLAT,-11.41,22.04,170.65,-50.58,55.2,79.6,0.3981,LOW,-,84.265,83.7997,99.1915,0,15.2843,WEAK,12.4317
968,29,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.7711,1.019,0.9217,0.8739,STRONG_UP,23.57,4.0,17.33,-50.22,41.74,65.13,0.0,LOW,-,6.4895,6.4751,5.5372,1,2.5635,TREND_ONLY,11.6911
983,-102,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,72.98,0.8719,0.9357,0.8107,0.8029,STRONG_UP,32.38,17.6,-18.06,-20.03,51.2,36.82,1.0411,MED,-,80.9765,78.26,64.1764,1,24.4741,TREND_ONLY,11.4832
987,145,KR,Kroger,Consumer Staples,Food Retail,large,70.6,0.7689,1.0918,0.9477,0.903,STRONG_UP,7.91,3.7,36.61,-19.44,46.4,29.37,1.3259,MED,-,66.7071,69.3039,66.5155,1,5.8481,TREND_ONLY,11.4244
