rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,124.2,4.4592,0.8952,0.9789,0.9854,STRONG_DOWN,84.74,528.54,582.79,-21.0,54.8,56.28,1.6779,HIGH,-,127.8065,123.181,95.2029,1,514.6434,TREND+LEAD,126.4899
42,6,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,83.0,3.2248,0.999,0.9396,1.1194,FLAT,46.49,354.55,412.35,-26.53,56.0,61.98,0.5316,LOW,-,82.032,75.0446,56.8753,1,320.3379,TREND+LEAD,68.4043
84,1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,129.37,2.4554,0.9259,0.912,0.9681,FLAT,72.82,246.09,268.37,-17.66,52.0,52.6,0.6117,LOW,-,135.54,126.9468,90.2898,1,243.287,TREND+LEAD,51.7138
99,10,SCHL,SCHOLASTIC CORP,Communication,,small,40.71,1.7322,0.99,0.9393,1.0548,FLAT,47.95,144.17,16.52,-12.02,56.0,33.82,0.2966,LOW,-,39.8807,38.8497,31.6868,1,238.7141,TREND+LEAD,47.9551
154,6,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,69.64,1.3517,0.992,1.0163,0.9628,FLAT,47.6,90.53,95.4,-13.43,55.6,27.65,0.3837,LOW,-,66.8665,62.3838,53.1821,1,182.0493,TREND+LEAD,39.0213
176,6,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.41,1.7946,0.957,0.9858,1.0701,STRONG_DOWN,25.8,152.96,629.46,-47.34,51.2,64.15,0.6046,LOW,-,9.182,8.1234,7.5058,1,122.0795,TREND+LEAD,36.6676
235,-16,TDAY,USA TODAY INC,Communication,,small,7.56,1.5683,0.977,0.9604,1.0949,FLAT,71.43,121.05,119.13,-20.32,49.6,40.42,0.4903,LOW,-,7.359,7.0958,5.5093,1,148.5455,TREND+LEAD,33.078
252,110,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.95,1.607,1.1706,1.2113,1.5408,STRONG_DOWN,119.53,126.52,56.54,-24.05,48.0,60.61,3.1431,HIGH,-,12.597,11.2158,8.5293,1,100.1935,TREND+LEAD,32.1637
420,13,UNIT,UNITI GROUP INC,Communication,,mid,11.04,1.1226,1.0053,0.8535,1.2084,FLAT,88.4,58.24,114.2,-44.37,49.2,53.42,0.4835,LOW,-,11.278,10.3336,7.719,1,53.6392,TREND+LEAD,24.0874
537,454,IMAX,IMAX CORP,Communication,,mid,39.12,1.0291,1.1233,0.994,0.8999,STRONG_UP,10.51,45.05,136.52,-22.74,50.0,53.74,3.0838,HIGH,-,35.362,36.669,34.7629,1,41.9148,TREND+LEAD,20.7737
611,-220,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.03,1.1127,1.0516,0.8647,0.8327,STRONG_UP,-0.25,56.84,-6.84,-22.55,52.4,42.01,0.9352,LOW,-,7.9845,8.238,8.0809,0,70.8927,WEAK,19.2959
644,-28,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.88,1.0104,0.967,0.9175,1.0025,FLAT,57.7,42.42,-8.86,-36.32,53.2,42.15,0.6737,LOW,-,16.0085,15.5476,13.1689,1,53.5427,TREND+LEAD,18.6068
797,-23,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.5,0.8697,0.9523,0.922,0.9723,FLAT,28.81,22.59,30.95,-18.72,52.4,22.29,0.8882,LOW,-,50.133,46.6696,42.3922,1,53.0945,TREND_ONLY,16.0643
910,93,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,39.3,0.834,0.9331,0.8051,0.7489,STRONG_UP,4.59,17.56,110.73,-17.34,52.4,30.02,2.1082,HIGH,EARLY,43.3755,43.7626,41.3775,0,30.6519,WEAK,14.2193
917,53,STGW,STAGWELL INC CLASS A,Communication,,small,6.51,0.9806,0.9973,0.8802,1.2229,FLAT,26.16,38.22,-7.26,-36.78,49.6,56.65,0.8048,LOW,-,6.3655,6.4114,5.6168,1,33.4606,TREND_ONLY,14.1273
1015,37,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,42.34,0.7659,0.9995,0.9548,1.2335,FLAT,27.41,7.95,21.68,-34.42,47.2,37.94,0.4789,LOW,-,40.8295,39.4506,35.7268,1,9.8948,TREND_ONLY,12.4279
1049,97,ZD,ZIFF DAVIS INC,Communication,,small,43.7,1.0033,1.0442,0.8696,1.3966,FLAT,47.94,41.42,-19.83,-33.79,49.2,104.71,0.6446,LOW,-,43.439,43.7684,37.6439,1,19.4638,TREND+LEAD,11.9776
1266,22,MGNI,MAGNITE INC,Communication,,small,13.2,0.6097,0.9695,0.9418,0.9558,FLAT,0.53,-14.06,19.24,-57.77,52.4,53.15,0.5852,LOW,-,13.2865,12.7648,16.3181,0,-13.8641,WEAK,8.324
1320,79,CARG,CARGURUS INC CLASS A,Communication,,mid,28.24,0.6432,0.9691,0.6952,0.8256,FLAT,-16.72,-9.34,19.61,-30.92,50.8,42.43,1.0569,MED,EARLY,33.2402,34.2815,34.4766,0,-11.1847,WEAK,7.5097
1364,8,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,18.16,0.2833,1.0372,0.6881,0.814,FLAT,9.23,-60.06,-65.93,-69.3,52.0,92.7,0.4723,LOW,-,18.5943,19.7092,26.7914,0,-33.6919,WEAK,6.6612
1431,-37,CNK,CINEMARK HOLDINGS INC,Communication,,mid,26.43,0.5848,0.9688,0.8595,0.8754,FLAT,-8.46,-17.57,,-34.65,48.8,33.24,0.9194,LOW,EARLY,27.279,28.0858,26.4634,0,-25.7987,WEAK,5.0877
1443,-50,TRIP,TRIPADVISOR INC,Communication,,small,10.08,0.5224,1.0402,0.8343,0.8489,FLAT,-24.55,-26.37,-43.28,-51.72,46.0,45.59,0.7527,LOW,-,10.3965,10.466,13.7442,0,-26.6068,WEAK,4.8394
1467,25,QNST,QUINSTREET INC,Communication,,small,12.29,0.5844,1.0621,0.8735,0.944,FLAT,-5.82,-17.63,-33.35,-38.32,49.2,44.11,1.2276,MED,-,12.45,12.3434,13.7722,0,-19.6614,WEAK,4.1532
1485,17,IDT,IDT CORP CLASS B,Communication,,small,52.9,0.6184,0.9876,0.946,0.9126,STRONG_UP,10.59,-12.84,30.98,-33.19,49.2,23.23,0.5317,LOW,-,52.3175,50.6039,52.633,1,-27.1842,TREND_ONLY,3.2776
1519,0,YELP,YELP INC,Communication,,small,22.39,0.4247,1.0106,0.7215,0.959,FLAT,-22.39,-40.13,-38.49,-48.97,49.2,44.51,0.6807,LOW,-,25.409,25.6104,28.4003,0,-44.3626,WEAK,1.1277
