rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
245,15,ORA,ORMAT TECH INC,Utilities,,mid,139.08,1.3775,1.0233,1.1107,1.0051,FLAT,28.38,92.98,90.07,-20.05,57.6,39.08,0.616,LOW,-,124.3689,116.5292,109.7357,1,137.0364,TREND+LEAD,32.7332
329,73,OKLO,OKLO INC CLASS A,Utilities,,mid,68.7,0.9098,1.181,0.8235,0.8746,FLAT,-22.08,27.46,536.7,-73.83,49.2,99.06,1.5516,HIGH,SHIFT,68.274,61.759,85.9167,0,13.6377,WEAK,28.0262
383,140,AEP,American Electric Power,Utilities,Electric Utilities,large,130.9,0.9367,0.9753,0.8885,0.8404,STRONG_UP,9.97,31.23,58.12,-8.14,52.4,19.38,1.5698,HIGH,-,131.2176,131.34,119.895,1,84.4312,TREND_ONLY,25.0703
391,5,EVRG,Evergy,Utilities,Electric Utilities,large,84.11,0.939,0.9819,0.9461,0.8721,STRONG_UP,12.76,31.55,70.56,-7.3,59.6,17.2,0.8657,LOW,-,81.8893,81.351,76.0244,1,109.3181,TREND_ONLY,24.7552
438,-12,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.67,1.0933,0.9672,0.9328,0.7659,STRONG_UP,9.29,53.17,-22.97,-18.98,52.8,38.41,0.3485,LOW,-,14.4371,14.2454,13.9136,1,73.0895,TREND+LEAD,23.3555
452,0,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.53,0.9246,0.9497,0.9387,0.9172,STRONG_UP,20.1,29.53,47.45,-8.68,56.0,16.38,0.5317,LOW,-,56.612,55.839,49.3808,1,100.9619,TREND_ONLY,22.9271
498,-5,EIX,Edison International,Utilities,Electric Utilities,large,71.24,0.9435,0.9682,0.9456,0.8095,STRONG_UP,24.89,32.18,6.57,-15.38,52.8,22.32,0.3652,LOW,-,69.67,70.6997,61.3996,1,76.119,TREND_ONLY,21.6293
558,-3,ETR,Entergy,Utilities,Electric Utilities,large,111.97,0.9902,0.9729,0.9033,0.8945,STRONG_UP,20.94,38.72,120.59,-7.1,54.0,24.67,0.9665,LOW,-,112.9752,111.2657,98.0952,1,84.7628,TREND_ONLY,20.2387
565,-2,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.44,0.9703,0.9805,0.9095,0.8873,STRONG_UP,12.48,35.93,56.43,-10.09,57.2,25.01,0.6258,LOW,-,71.6435,69.9304,64.1598,1,82.1721,TREND_ONLY,19.9594
568,-21,NI,NiSource,Utilities,Multi-Utilities,large,47.8,0.8918,0.9683,0.9079,0.8727,STRONG_UP,13.21,24.94,81.38,-9.14,56.4,17.77,0.4704,LOW,-,47.4649,47.0527,43.6502,1,79.1618,TREND_ONLY,19.9369
592,11,BKH,BLACK HILLS CORP,Utilities,,mid,74.76,0.9473,0.9799,0.9132,0.8679,STRONG_UP,8.74,32.71,48.04,-10.45,57.6,24.21,0.4826,LOW,-,73.8857,72.4504,67.4477,1,77.817,TREND_ONLY,19.2647
603,-12,TXNM,TXNM ENERGY INC,Utilities,,mid,59.45,0.7675,0.9606,0.9183,0.8505,STRONG_UP,3.84,7.52,70.6,-2.3,51.2,4.3,0.521,LOW,-,59.255,58.7058,57.4495,1,89.5992,TREND_ONLY,19.0367
627,136,VST,Vistra Corp.,Utilities,Electric Utilities,large,164.56,0.7205,1.1734,0.8991,0.7933,STRONG_UP,-2.12,0.94,57.05,-38.01,49.6,50.6,1.5649,HIGH,SHIFT,150.885,154.6751,173.5512,0,0.922,WEAK,18.577
644,-30,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.68,0.8714,0.9695,0.9329,0.8795,STRONG_UP,9.62,22.07,57.58,-7.01,55.2,16.43,0.5752,LOW,-,72.6298,71.8164,67.3949,1,74.1599,TREND_ONLY,18.2486
661,-1,NEE,NextEra Energy,Utilities,Multi-Utilities,large,87.65,0.9469,0.9349,0.8412,0.7833,STRONG_UP,5.71,32.65,19.7,-10.45,54.0,27.0,0.9093,LOW,-,93.2845,92.7434,84.1957,1,65.3048,TREND_ONLY,17.9204
681,-84,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.2,0.906,0.9623,0.9052,0.8712,STRONG_UP,12.49,26.93,25.1,-6.72,52.0,18.87,0.5269,LOW,-,90.0592,88.897,82.1467,1,74.2103,TREND_ONLY,17.5372
718,121,ATO,Atmos Energy,Utilities,Gas Utilities,large,177.72,0.8241,0.9605,0.8714,0.8241,STRONG_UP,2.61,15.45,65.07,-8.47,57.6,16.34,1.0469,MED,-,182.024,184.3336,173.8844,1,54.4634,TREND_ONLY,16.9185
725,59,FE,FirstEnergy,Utilities,Electric Utilities,large,46.64,0.8229,0.994,0.8675,0.7856,STRONG_UP,1.45,15.28,30.41,-14.71,56.4,16.99,0.8297,LOW,-,45.616,48.0918,45.8349,1,50.7383,TREND_ONLY,16.7911
727,-153,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,49.84,0.8686,0.9713,0.8822,0.795,STRONG_UP,2.72,21.69,25.84,-12.8,52.8,18.81,0.422,LOW,-,49.269,51.0415,47.6265,1,60.8831,TREND_ONLY,16.7682
733,120,CEG,Constellation Energy,Utilities,Electric Utilities,large,301.57,0.7002,1.1113,0.8722,0.7836,STRONG_UP,-10.55,-1.91,32.16,-38.77,48.8,50.87,1.1426,MED,SHIFT,294.6299,293.4743,322.9793,0,-1.8328,WEAK,16.6218
736,-36,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.65,0.8964,0.9698,0.8104,0.7303,STRONG_UP,18.49,25.57,,-22.54,52.4,29.58,0.5361,LOW,-,14.2865,14.7726,13.3253,1,45.3052,TREND_ONLY,16.6044
787,-28,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,49.89,0.8975,0.9547,0.8556,0.8505,STRONG_UP,5.82,25.74,53.12,-12.41,55.6,25.84,0.8365,LOW,-,50.7086,52.1109,46.9099,1,55.3776,TREND_ONLY,15.7117
788,-90,SRE,Sempra,Utilities,Multi-Utilities,large,91.55,0.8534,0.9631,0.9012,0.8236,STRONG_UP,0.39,19.56,29.21,-9.54,54.4,19.36,0.4402,LOW,-,92.548,94.3699,89.4408,1,54.953,TREND_ONLY,15.6859
807,-4,AEE,Ameren,Utilities,Multi-Utilities,large,111.03,0.8434,0.9785,0.903,0.8469,STRONG_UP,7.71,18.15,65.58,-7.9,55.6,17.67,0.4389,LOW,-,110.196,110.509,104.2327,1,57.1121,TREND_ONLY,15.4899
819,-169,SR,SPIRE INC,Utilities,,mid,86.24,0.8498,0.9524,0.8682,0.8096,STRONG_UP,2.1,19.06,58.38,-10.25,56.4,19.01,0.7047,LOW,-,87.4585,89.9556,84.2916,1,56.5443,TREND_ONLY,15.3217
