rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,5,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,285.0,10.8561,0.9157,0.9103,1.4146,FLAT,181.79,1443.04,1612.74,-45.94,55.2,114.56,1.0125,MED,-,284.861,223.6666,138.2098,1,695.3209,TREND+LEAD,165.7644
15,2,PL,PLANET LABS CLASS A,Industrials,,large,51.14,9.3697,1.1207,1.2519,1.5985,STRONG_DOWN,336.35,1231.77,2549.74,-29.01,52.4,104.96,1.4024,MED,-,42.4245,37.6584,21.8849,1,614.9466,TREND+LEAD,141.0444
27,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.8752,0.976,0.9098,0.8378,STRONG_UP,3.67,24.39,96.55,-7.98,53.53,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,448.7367,TREND_ONLY,85.2968
34,-2,TE,T1 ENERGY INC,Industrials,,small,10.56,6.8161,1.2702,1.991,1.272,FLAT,175.0,868.81,317.39,-58.59,49.2,136.04,1.3535,MED,-,7.162,6.0158,5.1723,1,314.2114,TREND+LEAD,80.5275
37,12,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1828.21,2.6956,0.9719,0.8995,1.0483,FLAT,88.46,283.14,448.76,-13.77,58.8,53.83,2.0978,HIGH,-,1917.82,1701.8941,1170.4179,1,309.2862,TREND+LEAD,78.1944
39,-5,NVRI,ENVIRI CORP,Industrials,,small,20.75,1.7913,1.029,0.9537,0.9342,STRONG_UP,13.14,154.6,146.73,-13.04,53.2,25.91,3.2286,HIGH,-,19.6195,19.3886,16.3971,1,317.4367,TREND+LEAD,77.2703
40,-5,POWL,POWELL INDUSTRIES INC,Industrials,,mid,284.42,3.5494,0.99,0.9287,1.3207,FLAT,165.38,404.5,317.62,-30.88,58.0,65.77,0.9988,LOW,-,290.2737,245.8918,154.7917,1,356.7113,TREND+LEAD,76.3238
42,-15,VICR,VICOR CORP,Industrials,,mid,334.84,5.3982,1.2144,1.1254,1.3188,FLAT,273.96,667.28,856.14,-32.01,58.0,113.22,0.5865,LOW,-,285.558,234.0824,137.1933,1,341.831,TREND+LEAD,74.8965
49,25,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,20.28,5.3041,1.2296,0.8715,1.4417,FLAT,87.6,653.9,1200.0,-46.41,53.2,115.42,0.6977,LOW,-,18.0135,18.2778,12.876,1,301.4006,TREND+LEAD,71.4157
80,15,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,875.87,1.7898,0.9675,0.8905,0.9611,FLAT,53.31,154.39,165.21,-13.88,57.2,41.3,2.035,HIGH,-,893.1695,814.0395,633.637,1,213.8266,TREND+LEAD,56.6576
92,78,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,860.84,3.2214,1.1415,1.511,1.6385,STRONG_DOWN,153.37,357.87,593.72,-31.02,55.6,126.04,1.791,HIGH,-,785.474,581.6586,408.1698,1,157.8668,TREND+LEAD,51.6657
99,-28,ENS,ENERSYS,Industrials,,mid,227.97,1.9343,0.9541,0.9674,1.1336,STRONG_DOWN,60.16,174.94,113.01,-18.32,59.2,44.36,0.7461,LOW,-,228.1405,204.3104,155.3146,1,233.4577,TREND+LEAD,49.0314
113,-2,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,18.88,2.8262,0.8539,1.4029,1.0288,FLAT,-0.58,301.7,-26.39,-63.3,50.0,126.02,1.4759,MED,-,19.254,16.0179,16.87,1,119.7041,TREND+LEAD,46.6376
115,9,GHM,GRAHAM CORP,Industrials,,small,100.14,1.7868,1.0249,0.952,0.9471,STRONG_UP,74.89,153.97,270.34,-18.21,54.4,48.69,1.8342,HIGH,-,97.3075,91.7672,71.061,1,172.0254,TREND+LEAD,46.4277
117,-25,PLUG,PLUG POWER INC,Industrials,,mid,3.95,3.158,1.0156,1.1421,1.7981,STRONG_DOWN,99.49,348.86,19.7,-56.66,44.0,99.36,0.7996,LOW,-,3.5705,3.0496,2.4624,1,154.4887,TREND+LEAD,45.6581
126,10,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,74.75,1.9558,0.8891,0.9125,1.0654,STRONG_DOWN,43.97,177.98,200.56,-35.08,54.8,70.62,2.8997,HIGH,-,81.8995,70.795,59.8821,1,138.1131,TREND+LEAD,44.4472
128,27,MYRG,MYR GROUP INC,Industrials,,mid,465.06,2.086,1.0114,1.0397,1.4008,STRONG_DOWN,109.82,196.5,,-13.65,57.2,59.44,1.0053,MED,-,455.1555,367.2228,259.7575,1,189.0947,TREND+LEAD,44.2719
131,37,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,48.47,3.0475,0.9841,1.2364,1.848,STRONG_DOWN,173.07,333.15,461.0,-58.46,54.0,121.41,1.1882,MED,-,42.5215,36.036,24.7668,1,148.1785,TREND+LEAD,44.2003
138,-36,MOD,MODINE MANUFACTURING,Industrials,,large,278.91,2.1611,1.0405,0.9913,0.9635,STRONG_UP,75.45,207.17,175.55,-27.55,51.6,76.68,1.2661,MED,-,270.1875,247.279,181.4903,1,139.4099,TREND+LEAD,43.2467
141,-36,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,117.96,2.1478,1.0213,1.0856,1.1843,STRONG_DOWN,101.61,205.28,234.07,-15.7,53.2,52.06,0.7145,LOW,-,112.3945,93.7548,69.364,1,209.7747,TREND+LEAD,42.7033
143,116,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,111.7,1.5957,1.1016,1.2811,1.0112,FLAT,60.44,126.8,257.44,-32.19,54.8,53.39,2.5657,HIGH,-,93.28,84.3942,80.0709,1,130.1508,TREND+LEAD,42.6166
150,111,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,64.13,1.2231,1.1095,0.9205,0.5824,STRONG_UP,-15.36,73.84,196.62,-60.15,55.2,73.9,2.2157,HIGH,PROGRESS,57.5615,65.9208,80.6252,0,55.156,WEAK,41.7324
155,126,NXT,NEXTPOWER INC CLASS A,Industrials,,large,156.4,1.941,1.1648,1.1882,1.2424,STRONG_DOWN,72.49,175.89,176.08,-23.27,53.6,72.31,2.1143,HIGH,-,130.3595,121.759,99.3999,1,130.3763,TREND+LEAD,41.3851
156,4,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,43.83,2.7026,1.1134,1.5648,2.0074,STRONG_DOWN,371.8,284.14,769.64,-41.88,54.4,119.25,1.312,MED,-,33.1365,27.0966,16.8249,1,129.6188,TREND+LEAD,41.1683
159,-13,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,83.09,1.9424,1.0207,1.0994,0.922,FLAT,54.42,176.09,73.39,-17.07,51.2,48.48,0.7273,LOW,-,75.213,70.5495,61.3907,1,185.9669,TREND+LEAD,40.9777
169,5,ATRO,ASTRONICS CORP,Industrials,,mid,87.0,1.9606,1.0457,1.1028,0.8812,FLAT,59.25,178.67,325.84,-23.39,55.2,58.12,0.7839,LOW,-,79.692,74.49,60.4615,1,169.6911,TREND+LEAD,39.7997
176,3,IESC,IES INC,Industrials,,mid,678.35,1.838,0.9995,0.9532,1.1126,FLAT,61.22,161.25,338.64,-21.8,54.4,67.37,1.613,HIGH,-,670.143,581.9314,454.2427,1,130.2027,TREND+LEAD,39.3465
177,69,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,276.43,1.4142,1.0383,0.9965,0.9833,STRONG_UP,60.03,101.01,79.73,-15.87,52.0,36.15,1.4767,MED,-,254.0008,237.3878,193.3104,1,145.2936,TREND+LEAD,39.3307
187,-10,GNRC,Generac,Industrials,Electrical Components & Equipment,large,277.91,1.601,0.9999,0.9702,0.9939,FLAT,86.74,127.55,85.76,-32.77,55.6,54.29,0.9041,LOW,-,265.2465,231.3244,190.3562,1,130.6304,TREND+LEAD,38.0703
194,-8,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,118.98,2.4341,1.0258,0.7912,0.5468,STRONG_UP,-35.69,245.97,231.51,-54.59,53.2,96.88,0.9443,LOW,-,116.3365,137.17,141.2837,0,135.0717,WEAK,37.3034
195,67,PWR,Quanta Services,Industrials,Construction & Engineering,large,711.73,1.4632,0.9562,0.8851,1.0242,FLAT,54.65,107.97,155.0,-11.66,56.4,46.46,1.9468,HIGH,-,746.409,652.2292,500.8841,1,131.0677,TREND+LEAD,37.2608
197,-48,LGN,LEGENCE CORP CLASS A,Industrials,,mid,83.74,1.9317,0.9977,0.8715,1.231,FLAT,83.0,174.56,174.56,-21.4,57.87,61.9,0.9674,LOW,-,90.0612,75.1313,,0,163.1928,WEAK,37.2019
198,31,EME,Emcor,Industrials,Construction & Engineering,large,826.82,1.2352,0.9466,0.8392,0.9263,FLAT,35.53,75.56,109.91,-25.15,57.2,35.76,1.1024,MED,-,891.689,833.2531,710.0523,1,120.8646,TREND+LEAD,37.1072
203,-38,DY,DYCOM INDUSTRIES INC,Industrials,,large,510.0,1.5606,1.2055,1.1146,1.0035,STRONG_UP,43.68,121.82,176.68,-24.43,55.6,69.73,1.6738,HIGH,-,444.6195,404.0654,345.9481,1,97.1316,TREND+LEAD,36.5657
