rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2149,0.9837,0.9107,0.8207,STRONG_UP,59.16,72.49,88.08,-16.14,50.86,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1660.7003,TREND+LEAD,373.0833
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.2967,0.9832,0.919,0.8266,STRONG_UP,15.83,84.1,,-17.27,48.8,3.49,0.7387,LOW,-,10.997,10.9175,9.5883,1,1175.9427,TREND+LEAD,218.2202
8,-1,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9057,0.9837,0.9115,0.8192,STRONG_UP,26.47,28.59,28.07,-12.16,50.81,1.59,,LOW,-,18.97,18.914,16.1968,1,913.6058,TREND_ONLY,168.9981
112,35,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,48.36,1.4411,1.0076,1.0096,1.0611,STRONG_DOWN,47.05,104.61,148.73,-12.31,56.4,27.75,1.0093,MED,-,46.4565,43.5249,35.659,1,212.6096,TREND+LEAD,46.9664
149,2,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.67,1.4345,0.9334,0.907,0.9023,STRONG_UP,37.77,103.67,,-11.25,54.8,29.53,0.8542,LOW,-,32.3595,30.1398,23.8867,1,192.3879,TREND+LEAD,41.2337
152,6,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.21,1.8452,0.9152,0.951,0.9174,FLAT,70.51,161.99,233.56,-15.7,51.6,42.54,0.8677,LOW,-,8.4995,7.667,5.6922,1,196.4853,TREND+LEAD,41.0409
358,54,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,15.76,1.2295,1.0248,1.0165,1.0022,STRONG_UP,39.21,74.57,9.96,-16.39,48.8,31.51,0.8097,LOW,-,14.6885,13.8994,12.0737,1,115.4838,TREND+LEAD,27.1449
361,10,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.18,1.1163,0.9862,0.9962,0.9683,FLAT,35.47,58.5,42.23,-9.48,49.6,24.98,0.6756,LOW,-,22.1295,20.8801,18.2953,1,116.1514,TREND+LEAD,26.777
375,108,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.99,1.0661,0.977,0.9532,0.9099,STRONG_UP,23.41,51.36,40.05,-11.92,50.8,26.04,1.0202,MED,-,10.7075,10.2178,9.0473,1,100.2037,TREND+LEAD,26.1382
427,-12,WSR,WHITESTONE REIT,Real Estate,,small,19.01,1.1147,0.9842,0.9115,1.0269,FLAT,44.8,58.27,55.87,-12.73,52.8,28.59,0.362,LOW,-,18.986,18.2708,14.6202,1,107.605,TREND+LEAD,24.1453
477,89,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,17.52,1.0786,0.9934,0.9521,0.9422,STRONG_UP,27.77,53.14,30.02,-16.23,51.6,29.87,0.5958,LOW,-,16.7805,16.0121,14.5222,1,91.8062,TREND+LEAD,22.8022
491,-63,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.86,0.9337,0.947,0.9183,0.8572,STRONG_UP,16.78,32.57,48.63,-8.34,53.6,17.91,0.3091,LOW,-,20.074,19.6357,18.2589,1,97.4638,TREND_ONLY,22.1949
