rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.18,1.9319,0.979,0.9092,0.7959,STRONG_UP,13.87,173.44,226.29,-21.31,47.6,9.89,0.8802,LOW,-,27.14,27.203,24.2661,1,834.7599,TREND+LEAD,161.6812
35,1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.01,0.9798,0.9841,0.9036,0.8203,STRONG_UP,-0.02,38.68,53.29,-7.46,53.6,5.06,0.6773,LOW,-,200.9341,201.9451,197.012,1,409.7315,TREND_ONLY,78.8589
83,41,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,361.85,1.5438,0.9098,0.8515,0.9777,FLAT,15.07,118.5,,-20.37,54.4,35.28,1.662,HIGH,-,389.613,350.1766,301.3673,1,182.7224,TREND+LEAD,52.4815
87,42,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,358.39,1.515,0.9104,0.8514,0.9673,FLAT,13.89,114.44,107.16,-20.75,53.6,34.44,1.7374,HIGH,-,386.0415,347.583,301.0637,1,178.0986,TREND+LEAD,51.6048
464,17,TTD,Trade Desk (The),Communication Services,Advertising,large,21.1,0.2004,0.9254,0.7896,0.6861,STRONG_UP,-46.69,-71.64,-77.34,-77.62,47.6,70.21,1.0139,MED,EARLY,21.9755,22.266,35.7488,0,-48.5693,WEAK,22.5236
568,-16,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,65.69,0.8477,0.9807,0.95,0.9203,STRONG_UP,-0.57,19.99,92.7,-28.89,55.6,28.03,0.6795,LOW,-,64.8035,62.9234,63.3928,1,39.6445,TREND_ONLY,19.9088
582,11,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.78,0.6443,0.9923,0.8735,0.736,STRONG_UP,-30.76,-8.81,-12.84,-55.05,45.6,48.93,0.7141,LOW,SHIFT,10.512,10.4706,13.1907,0,-8.2072,WEAK,19.6194
649,30,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,167.64,0.8668,0.9839,0.9594,0.8649,STRONG_UP,27.87,22.69,77.68,-27.84,50.4,35.81,0.6581,LOW,-,166.159,160.2248,153.4687,1,31.9308,TREND_ONLY,18.1052
668,-26,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.65,0.8255,0.9781,0.9434,0.9016,STRONG_UP,-0.63,16.84,85.86,-26.77,53.6,27.62,0.6756,LOW,-,58.148,56.5123,57.0427,1,32.6889,TREND_ONLY,17.8642
722,-61,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,140.27,0.2536,0.9317,0.7651,0.4948,STRONG_UP,-28.78,-64.11,-50.99,-66.46,48.0,66.89,0.8688,LOW,EARLY,147.234,186.204,219.5847,0,-46.0029,WEAK,16.7463
724,-51,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,204.59,0.8986,1.0659,0.992,0.7775,STRONG_UP,6.29,27.18,92.28,-18.28,52.0,32.66,0.7938,LOW,-,192.2435,191.7162,195.7897,1,43.2746,TREND_ONLY,16.7361
837,71,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.87,0.8237,0.9701,0.9076,0.7767,STRONG_UP,21.34,16.58,33.09,-13.32,48.4,18.43,0.4133,LOW,-,47.599,47.609,43.3055,1,43.5343,TREND_ONLY,14.9267
937,-112,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.32,0.8391,0.9565,0.8345,0.9444,FLAT,5.93,18.77,17.96,-24.61,51.6,31.66,0.6116,LOW,-,36.1035,34.6948,33.3189,1,30.5872,TREND_ONLY,13.5824
1015,-42,META,Meta Platforms,Communication Services,Interactive Media & Services,large,597.63,0.6352,0.9197,0.883,0.7331,STRONG_UP,-6.59,-10.1,26.01,-33.3,50.0,40.7,1.1009,MED,EARLY,612.2725,618.4868,664.0238,0,-12.4085,WEAK,12.2979
1070,-16,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,222.38,0.6842,0.9951,0.8907,0.8435,STRONG_UP,-10.81,-3.17,35.9,-27.68,49.2,31.28,1.3114,MED,-,228.0715,214.5806,231.6963,0,-4.9793,WEAK,11.5555
1088,-87,OMC,Omnicom Group,Communication Services,Advertising,large,75.22,0.773,0.9824,0.8895,0.7247,STRONG_UP,6.54,9.4,-10.78,-17.85,50.8,24.94,0.5932,LOW,PROGRESS,74.4585,75.5496,75.857,0,19.1512,WEAK,11.2643
1144,6,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.41,0.6729,0.9702,0.9232,0.9033,STRONG_UP,3.92,-4.76,-1.75,-27.81,50.0,21.43,0.9353,LOW,-,26.3575,25.713,26.2218,1,-11.0996,TREND_ONLY,10.2465
1195,59,NFLX,Netflix,Communication Services,Movies & Entertainment,large,83.33,0.4834,0.9326,0.8257,0.6913,STRONG_UP,-23.64,-31.58,31.48,-43.35,46.0,31.21,1.0638,MED,EARLY,87.4045,92.7512,100.829,0,-46.5471,WEAK,9.3643
1253,-2,NWS,News Corp (Class B),Communication Services,Publishing,large,30.18,0.6638,0.9683,0.9128,0.9289,FLAT,4.52,-6.05,9.11,-26.84,52.8,21.98,0.9351,LOW,-,30.2545,29.5438,29.8526,1,-14.5221,TREND_ONLY,8.4019
1334,-17,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,101.41,0.6377,0.9516,0.9028,0.8055,STRONG_UP,-4.38,-9.74,0.67,-24.97,44.8,25.82,0.6747,LOW,EARLY,104.164,101.7346,107.8374,0,-16.9056,WEAK,7.2143
1381,5,CMCSA,Comcast,Communication Services,Cable & Satellite,large,24.85,0.5642,0.9633,0.8279,0.6412,STRONG_UP,2.1,-20.15,-27.73,-25.72,48.8,37.83,0.6693,LOW,EARLY,25.227,27.0701,27.9158,0,-25.9888,WEAK,5.8479
1391,18,T,AT&T,Communication Services,Integrated Telecommunication Services,large,24.64,0.6498,0.9678,0.8514,0.7031,STRONG_UP,-2.33,-8.03,50.23,-20.59,48.8,23.15,0.8247,LOW,EARLY,24.9565,26.1463,25.9977,0,-16.9228,WEAK,5.6766
1431,22,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,188.83,0.5574,0.9727,0.8807,0.7072,STRONG_UP,-7.68,-21.11,12.71,-28.51,48.4,26.58,0.8306,LOW,EARLY,189.8114,194.5014,209.0967,0,-38.4461,WEAK,4.6029
