rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,49.53,1.9367,0.9929,0.9401,0.6583,STRONG_UP,34.19,154.0,,-24.76,56.8,45.82,,LOW,-,51.3025,55.4008,44.1114,1,190.9035,TREND+LEAD,42.585
14,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.26,1.9085,1.1052,1.2736,0.9359,FLAT,99.21,150.31,,-18.45,54.8,42.56,,LOW,-,5.4459,5.4347,4.2594,1,193.539,TREND+LEAD,40.9923
27,0,BORR,BORR DRILLING LTD,Energy,,small,4.38,1.8249,1.072,0.8848,0.5928,STRONG_UP,9.23,139.34,,-36.16,51.6,50.05,,LOW,-,4.675,5.3792,4.4732,0,143.6596,WEAK,35.1336
34,0,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,34.67,1.3105,1.0251,0.8952,0.7191,STRONG_UP,24.2,71.87,,-20.79,54.0,34.38,,LOW,-,38.1511,39.4525,32.2044,1,112.888,TREND+LEAD,31.249
36,0,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,273.45,1.2128,1.0922,1.056,0.879,STRONG_UP,49.46,59.07,,-16.3,57.2,28.38,0.6107,LOW,-,264.5435,258.1878,207.6037,1,119.0458,TREND+LEAD,30.7237
66,0,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,171.76,1.1272,1.0677,1.0014,0.7533,STRONG_UP,35.09,47.83,,-17.28,53.6,33.04,,LOW,-,176.335,172.3704,150.4982,1,77.5943,TREND+LEAD,23.5424
69,0,NE,NOBLE CORPORATION PLC,Energy,,mid,39.17,1.1721,0.9706,0.8506,0.6366,STRONG_UP,41.76,53.72,,-27.18,50.0,39.31,,LOW,-,44.5888,47.7391,37.8085,1,68.3324,TREND+LEAD,22.9818
71,0,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,large,47.42,1.098,1.0184,0.859,0.7301,STRONG_UP,25.52,44.0,,-19.65,50.8,33.28,,LOW,-,53.2309,54.2744,44.7021,1,67.1638,TREND+LEAD,22.4791
99,0,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,7.59,0.2596,0.7746,0.5885,0.3393,STRONG_UP,-26.74,-65.95,,-87.0,45.6,85.0,,LOW,EARLY,11.459,12.9514,12.2106,0,-35.3796,WEAK,18.1947
101,0,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,170.38,0.7425,0.9194,0.963,0.7061,FLAT,-33.97,-2.62,,-66.37,50.8,90.14,,LOW,EARLY,174.017,188.5268,247.0289,0,-1.4753,WEAK,18.1021
113,0,XPRO,EXPRO GROUP HOLDINGS NV,Energy,,small,13.96,1.2137,1.0433,0.9425,0.6276,STRONG_UP,2.72,59.18,,-28.82,47.2,55.93,,LOW,-,15.174,16.0368,15.0648,0,49.9419,WEAK,16.615
132,0,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,large,51.21,0.9234,1.0206,0.9207,0.6404,STRONG_UP,28.9,21.11,,-22.52,51.2,39.21,,LOW,-,55.3732,56.4357,48.863,1,27.559,TREND_ONLY,15.4046
137,0,OKE,Oneok,Energy,Oil & Gas Storage & Transportation,large,89.52,0.8856,1.0873,1.0332,0.7757,STRONG_UP,25.01,16.15,,-20.76,54.0,31.27,,LOW,-,87.4215,87.9772,78.1584,1,27.8873,TREND_ONLY,14.8374
217,0,NOG,NORTHERN OIL AND GAS INC,Energy,,mid,19.74,0.5476,1.0487,0.9413,0.5278,STRONG_UP,-5.53,-28.18,,-36.42,51.2,43.58,,LOW,EARLY,20.7055,23.3126,23.7582,0,-33.1109,WEAK,5.1328
