rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,334,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,40.38,1.2999,1.0429,1.1217,1.0204,FLAT,16.87,69.27,,-16.33,56.0,34.4,,LOW,-,37.332,34.5665,33.0443,1,112.7695,TREND+LEAD,27.261
39,221,REAL,THE REALREAL INC,Consumer Discretionary,,small,10.55,1.4921,0.8989,1.082,0.9186,FLAT,-35.87,94.29,217.77,-51.95,48.8,72.36,0.4359,LOW,-,11.433,10.689,12.0435,0,63.5904,WEAK,22.4759
43,421,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,26.39,1.1954,1.0452,0.7064,0.6184,STRONG_UP,3.0,55.66,146.52,-35.79,51.2,53.19,0.9217,LOW,EARLY,28.2585,32.338,28.2197,0,53.5741,WEAK,21.7678
56,388,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,113.72,1.1256,0.9544,1.1801,0.9731,FLAT,33.78,46.57,90.74,-17.93,51.6,36.66,0.6493,LOW,-,108.987,97.4798,90.5677,1,65.5519,TREND+LEAD,19.0725
60,638,GHC,GRAHAM HOLDINGS COMPANY CLASS B,Consumer Discretionary,,mid,1157.96,0.9662,0.9655,0.9927,0.8897,FLAT,4.42,25.81,68.41,-19.78,52.0,24.2,1.1783,MED,-,1154.364,1133.0972,1100.3328,1,55.4659,TREND_ONLY,18.6504
73,574,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,387.58,1.0379,0.9603,0.9718,0.8512,FLAT,7.94,35.15,122.14,-17.67,50.8,43.19,0.9455,LOW,-,400.3552,374.1398,353.7251,1,41.344,TREND+LEAD,16.1869
81,777,CVSA,COVISTA INC,Consumer Discretionary,,mid,131.32,0.8485,0.9976,1.019,0.9697,FLAT,19.44,10.49,,-42.14,56.8,47.37,,LOW,-,125.545,123.7588,115.6978,1,12.5809,TREND_ONLY,15.0913
86,691,SKY,CHAMPION HOMES INC,Consumer Discretionary,,mid,82.97,0.9392,0.9602,1.0455,0.883,FLAT,-4.74,22.3,,-33.07,46.0,47.45,,LOW,-,83.0845,76.6248,80.3218,1,21.621,TREND_ONLY,14.215
97,779,ANF,ABERCROMBIE AND FITCH CLASS A,Consumer Discretionary,,mid,89.23,0.7766,0.9526,1.0434,0.7275,FLAT,-29.84,1.12,-48.75,-45.65,50.8,49.42,0.5805,LOW,SHIFT,88.8825,82.0656,89.6733,0,1.1533,WEAK,12.9943
103,603,RRR,RED ROCK RESORTS ORS CLASS A INC,Consumer Discretionary,,mid,63.49,0.8785,0.9549,1.0436,0.9537,FLAT,6.13,14.39,,-22.06,54.4,32.71,,LOW,-,63.1399,58.0112,58.1145,1,23.9376,TREND_ONLY,11.7064
109,910,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,83.67,0.6492,0.9708,0.9315,0.5984,STRONG_UP,-25.31,-15.47,19.91,-42.5,42.8,46.18,1.0832,MED,EARLY,87.399,89.5313,106.2708,0,-14.3358,WEAK,11.249
116,968,NCLH,Norwegian Cruise Line Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",mid,19.76,0.6555,0.9856,1.0159,0.8353,FLAT,-19.08,-14.64,5.39,-45.1,43.6,53.75,,LOW,-,20.0305,18.3992,20.6663,0,-11.8784,WEAK,10.3786
120,813,GRBK,GREEN BRICK PARTNERS INC,Consumer Discretionary,,mid,73.36,0.839,0.9133,1.0047,0.8941,FLAT,13.81,9.25,30.07,-23.99,45.6,35.72,0.8904,LOW,-,75.49,70.1628,68.7393,1,11.8059,TREND_ONLY,9.9461
130,1101,NKE,"Nike, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,42.78,0.4483,0.9573,0.9374,0.8204,STRONG_UP,-31.88,-41.62,-38.66,-47.63,43.6,32.28,0.8209,LOW,EARLY,43.271,43.6774,56.4024,0,-56.2136,WEAK,8.1709
131,952,WINA,WINMARK CORP,Consumer Discretionary,,small,387.26,0.8374,0.9005,0.9775,0.7172,FLAT,-8.46,9.04,13.27,-30.1,53.6,39.8,0.7598,LOW,-,408.2695,385.2176,418.8849,0,12.1727,WEAK,8.124
134,1008,LEG,LEGGETT & PLATT INC,Consumer Discretionary,,small,11.16,0.8457,0.9222,1.0478,0.9395,FLAT,-3.86,10.13,,-28.51,44.0,51.14,,LOW,-,11.1641,10.5158,10.4685,1,8.7128,TREND_ONLY,8.0326
136,1184,FUN,SIX FLAGS ENTERTAINMENT CORP,Consumer Discretionary,,small,18.65,0.4569,0.8766,0.8135,0.7976,STRONG_UP,23.51,-40.51,-65.11,-61.05,49.2,68.64,0.6565,LOW,-,22.0605,20.8824,18.6189,1,-29.0372,TREND_ONLY,7.8593
141,1202,COUR,COURSERA INC,Consumer Discretionary,,small,5.67,0.5215,0.9482,1.0388,0.8543,FLAT,-23.27,-32.1,-19.12,-59.92,51.6,71.8,0.6977,LOW,-,5.597,5.603,7.04,0,-23.0661,WEAK,6.9826
145,1307,STRA,STRATEGIC EDUCATION INC,Consumer Discretionary,,small,83.48,0.8151,1.0171,1.0145,0.8607,STRONG_UP,3.6,6.14,-18.44,-15.75,54.8,38.39,0.9637,LOW,-,78.544,78.5676,79.3401,1,8.7639,TREND_ONLY,6.7278
149,1221,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,small,19.53,0.6112,0.9751,1.1609,0.6256,FLAT,-26.27,-20.42,61.14,-47.59,48.4,63.75,0.6482,LOW,-,18.3273,18.6513,24.7848,0,-15.4999,WEAK,6.1383
