rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.77,1.1143,0.9951,0.9619,0.8546,STRONG_UP,2.73,45.89,16.37,-33.69,40.8,2.51,1.0766,MED,-,15.7465,15.6831,14.2814,1,745.867,TREND+LEAD,162.8719
40,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,92.58,1.8113,1.0299,1.1034,1.0336,FLAT,64.38,137.14,107.07,-12.06,54.4,28.67,0.5272,LOW,-,87.5095,83.7906,63.8921,1,260.2195,TREND+LEAD,51.7936
87,0,NATL,NCR ATLEOS CORP,Financials,,mid,44.93,1.1633,0.9951,0.9741,0.856,STRONG_UP,10.88,52.31,61.1,-15.31,50.4,14.23,0.6022,LOW,-,43.9935,44.3114,41.096,1,185.2548,TREND+LEAD,40.8215
102,-95,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,34.6,1.3775,0.9995,1.0456,0.9439,FLAT,37.54,80.34,126.04,-12.69,56.0,27.27,1.0753,MED,-,33.042,31.696,27.7503,1,164.9899,TREND+LEAD,39.6864
111,-107,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,180.22,1.2888,1.0198,1.07,1.094,STRONG_DOWN,37.29,68.73,149.6,-11.79,60.8,23.33,0.9117,LOW,-,171.3701,160.9969,133.2801,1,179.1165,TREND+LEAD,38.18
121,-116,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,238.09,1.5838,1.0098,1.2649,1.3832,STRONG_DOWN,44.45,107.36,264.55,-24.75,57.2,37.85,0.8445,LOW,-,218.57,187.3482,152.3076,1,162.2445,TREND+LEAD,37.6878
122,0,FSBC,FIVE STAR BANCORP,Financials,,small,47.87,1.2491,0.9732,1.0385,1.0057,FLAT,30.19,63.53,104.62,-13.07,50.4,20.01,1.01,MED,-,46.9365,43.8056,38.2744,1,160.0278,TREND+LEAD,37.3777
146,0,C,Citigroup,Financials,Diversified Banks,large,140.79,1.268,0.9745,1.0089,0.9577,FLAT,17.9,66.01,126.53,-14.76,56.0,24.97,0.8736,LOW,-,141.742,133.1241,115.573,1,148.0436,TREND+LEAD,34.5031
148,0,CNO,CNO FINANCIAL GROUP INC,Financials,,mid,51.96,1.1105,0.9829,1.0007,1.0395,STRONG_DOWN,19.26,45.39,86.14,-11.03,58.0,17.9,1.3389,MED,-,51.7535,48.5416,42.929,1,147.0765,TREND+LEAD,34.4859
151,0,STEL,STELLAR BANCORP INC,Financials,,small,39.32,1.0111,1.0047,1.0258,0.908,FLAT,27.91,32.37,69.8,-11.68,52.26,13.14,13.3688,HIGH,-,38.3418,37.6361,34.1778,1,128.7484,TREND+LEAD,33.8115
