rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1915.92,31.7507,1.0936,1.1145,1.8942,STRONG_DOWN,472.7,4056.91,5222.0,-31.34,59.2,115.17,0.8174,LOW,-,1982.3455,1688.2438,745.2265,1,2085.3443,TREND+LEAD,402.6821
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,582.59,6.7462,1.0046,1.1362,1.4289,STRONG_DOWN,210.65,783.23,894.73,-28.69,60.8,83.25,0.5788,LOW,-,622.135,546.2103,301.8788,1,572.0172,TREND+LEAD,117.5583
10,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.63,1.1718,1.0006,0.9591,0.8717,STRONG_UP,48.83,53.41,84.12,-22.42,52.0,5.21,0.847,LOW,-,218.7335,218.0994,176.6084,1,533.1128,TREND+LEAD,105.374
15,0,CIEN,Ciena,Information Technology,Communications Equipment,large,460.72,4.5261,1.0575,1.0132,0.7822,STRONG_UP,104.57,492.57,861.44,-33.19,61.2,72.01,0.4605,LOW,-,453.4445,510.9032,333.1911,1,418.6229,TREND+LEAD,92.3246
16,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,910.34,4.7633,1.044,1.0671,1.5248,STRONG_DOWN,220.8,523.63,,-24.98,57.6,72.11,0.9342,LOW,-,952.8078,868.2856,472.2589,1,418.2638,TREND+LEAD,87.5837
17,0,MU,Micron Technology,Information Technology,Semiconductors,large,979.3,6.0162,0.9902,1.0497,1.9611,STRONG_DOWN,199.63,687.66,656.71,-30.28,56.8,103.73,0.6191,LOW,-,1053.4372,898.924,464.3002,1,376.5452,TREND+LEAD,82.5657
37,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,32.54,2.5004,0.9505,0.8925,0.9521,FLAT,19.15,227.36,360.91,-42.64,49.2,45.38,0.8973,LOW,-,35.1905,35.369,26.8111,1,246.5033,TREND+LEAD,55.1071
41,0,WULF,TERAWULF INC,Information Technology,,mid,21.97,3.4317,0.985,0.9056,0.9805,FLAT,71.11,349.28,362.53,-31.74,52.8,83.68,0.976,LOW,-,25.2935,24.4044,17.0552,1,220.3897,TREND+LEAD,51.7726
44,0,HUT,HUT CORP,Information Technology,,mid,102.22,3.5766,0.9808,0.9245,1.3026,FLAT,76.39,368.25,585.12,-38.62,58.4,104.02,0.5462,LOW,-,113.5107,108.8371,65.2996,1,206.7494,TREND+LEAD,51.2936
47,0,VSAT,VIASAT INC,Information Technology,,mid,73.56,3.7407,0.8741,1.1433,1.1013,FLAT,89.98,389.75,375.19,-30.79,52.0,97.25,0.9754,LOW,-,71.161,70.9692,49.1342,1,208.3994,TREND+LEAD,49.4963
48,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,43.08,3.204,1.0112,0.8795,0.8681,STRONG_UP,151.78,319.47,491.76,-27.31,53.2,81.18,0.4516,LOW,-,47.3665,49.4778,29.9433,1,209.3622,TREND+LEAD,49.3878
52,-51,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.49,2.5963,1.0046,0.9891,1.1363,FLAT,43.96,239.92,1702.53,-16.25,53.2,56.9,0.5543,LOW,-,12.5575,12.2077,9.5704,1,224.3189,TREND+LEAD,47.9074
59,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,100.3,3.2257,1.0439,1.3284,1.469,STRONG_DOWN,344.79,322.32,150.94,-40.8,56.4,87.96,,LOW,-,94.916,80.0335,44.0613,1,206.6691,TREND+LEAD,47.1124
