rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,692.73,12.3779,1.1307,1.2058,3.0288,STRONG_DOWN,471.94,1353.18,1824.25,-37.86,58.0,114.75,1.1484,MED,-,654.905,614.86,260.8452,1,683.9593,TREND+LEAD,158.9286
13,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,297.73,6.0961,1.0723,1.1887,1.7946,STRONG_DOWN,128.28,615.69,474.75,-26.9,63.2,90.14,1.3016,MED,-,280.5175,274.5451,158.6987,1,431.6795,TREND+LEAD,101.1907
16,5,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.35,2.8999,0.9867,1.0897,1.0505,FLAT,14.76,240.45,1391.87,-43.97,53.6,35.74,1.1795,MED,-,17.853,18.1632,15.6768,1,360.6007,TREND+LEAD,88.8089
19,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,415.39,5.4409,1.054,1.2608,1.8434,STRONG_DOWN,173.79,538.77,754.71,-17.73,62.0,81.15,0.7814,LOW,-,370.6195,323.5778,193.9049,1,411.6271,TREND+LEAD,83.8732
20,-1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.96,1.078,0.987,1.0445,1.044,FLAT,67.27,26.56,-9.74,-38.47,47.6,3.05,0.2231,LOW,-,11.931,11.887,9.7419,1,414.5234,TREND+LEAD,83.8628
22,0,LASR,NLIGHT INC,Information Technology,,mid,58.3,6.1459,0.8988,0.9071,1.6131,STRONG_DOWN,91.84,621.53,362.7,-24.74,56.0,93.93,0.9106,LOW,-,64.6715,57.4297,36.3733,1,370.5519,TREND+LEAD,77.0207
27,0,MU,Micron Technology,Information Technology,Semiconductors,large,367.85,3.5449,1.0193,0.9575,1.3382,FLAT,102.24,316.17,201.78,-30.28,57.6,74.92,1.843,HIGH,-,398.0784,403.8054,241.6804,1,243.0812,TREND+LEAD,71.0258
35,-2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,423.12,4.2686,1.0997,1.1786,1.5974,STRONG_DOWN,65.46,401.14,388.9,-22.19,56.4,84.42,0.8973,LOW,-,393.182,398.764,261.9503,1,267.9957,TREND+LEAD,59.0793
47,-2,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,97.08,3.9227,0.9963,0.9628,1.4603,FLAT,64.35,360.53,553.3,-23.26,55.2,88.96,0.6199,LOW,-,96.2645,98.2942,67.1783,1,223.711,TREND+LEAD,52.2363
50,0,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,332.82,2.9439,1.0465,1.05,1.6503,STRONG_DOWN,89.04,245.62,240.96,-18.12,58.4,61.1,0.7462,LOW,-,316.8435,304.2847,209.7574,1,234.7676,TREND+LEAD,51.0912
51,-2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,312.2,3.192,1.0337,1.0667,1.6747,STRONG_DOWN,121.49,274.74,185.64,-20.35,56.4,68.85,0.861,LOW,-,298.3605,292.8794,180.7649,1,225.0589,TREND+LEAD,50.2333
53,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,203.04,2.2823,0.9793,0.9903,1.2428,STRONG_DOWN,42.6,167.94,237.11,-19.94,60.4,49.26,1.4381,MED,-,204.108,213.8528,160.0468,1,205.9173,TREND+LEAD,49.4412
55,-2,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,12.64,4.0628,0.8672,0.8217,0.8888,FLAT,0.32,376.98,194.64,-51.38,50.4,104.63,0.7614,LOW,EARLY,14.188,15.3954,13.1572,0,181.5908,WEAK,49.2697
59,-4,VSAT,VIASAT INC,Information Technology,,mid,45.23,3.7477,0.931,0.9859,1.3623,STRONG_DOWN,54.26,339.98,179.2,-25.1,52.4,82.06,0.9097,LOW,-,47.092,45.9108,33.5777,1,217.097,TREND+LEAD,48.45
65,-4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,39.6,4.3024,1.1278,0.968,2.0357,FLAT,19.1,405.1,233.05,-42.31,50.8,133.78,1.9822,HIGH,-,37.3565,33.6748,25.2177,1,153.8285,TREND+LEAD,47.6917
66,-4,WULF,TERAWULF INC,Information Technology,,mid,14.48,4.1389,0.9287,0.9824,1.308,STRONG_DOWN,26.24,385.91,521.46,-31.74,53.2,102.02,0.7441,LOW,-,15.1225,15.1588,11.53,1,201.237,TREND+LEAD,47.5605
67,-4,GLW,Corning Inc.,Information Technology,Electronic Components,large,142.38,2.6451,1.0359,1.0251,1.6908,FLAT,72.2,210.54,356.28,-23.01,58.8,71.29,1.0875,MED,-,133.0885,128.3518,88.2104,1,173.6549,TREND+LEAD,47.3651
69,20,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,86.35,4.6085,0.8726,0.903,2.5709,STRONG_DOWN,203.84,441.04,544.88,-47.64,50.4,180.11,1.5044,HIGH,-,99.808,70.896,38.7734,1,123.4158,TREND+LEAD,46.4677
85,-4,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,222.01,2.5819,1.0328,1.0382,1.3477,STRONG_DOWN,55.92,203.11,133.74,-20.01,59.6,63.78,0.9009,LOW,-,218.9055,226.7468,157.3249,1,189.8013,TREND+LEAD,43.5354
97,-3,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,8.54,3.8085,0.9321,0.9659,1.2414,STRONG_DOWN,16.99,347.12,83.66,-58.25,45.2,124.54,0.841,LOW,-,9.1405,9.0302,8.4153,1,125.9824,TREND+LEAD,40.9608
98,-3,FORM,FORMFACTOR INC,Information Technology,,mid,100.91,2.9918,0.99,1.1363,1.8776,STRONG_DOWN,160.68,251.24,122.37,-24.04,52.0,73.12,0.8919,LOW,-,94.442,90.3624,54.8835,1,178.6687,TREND+LEAD,40.9236
101,-3,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,27.15,3.2344,0.9591,0.9659,1.5517,STRONG_DOWN,42.0,279.72,180.77,-42.64,46.4,76.16,0.3395,LOW,-,27.9875,29.3964,18.8256,1,170.4178,TREND+LEAD,40.675
113,-4,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,24.49,3.343,0.9376,0.8914,1.0366,FLAT,-2.04,292.47,541.1,-50.31,48.8,119.69,0.9246,LOW,-,26.294,30.5423,24.1469,1,119.245,TREND+LEAD,38.3399
121,-3,HUT,HUT CORP,Information Technology,,mid,47.36,3.0127,0.9218,0.911,1.07,FLAT,29.65,253.7,404.9,-38.62,54.4,105.88,0.6967,LOW,-,49.5528,52.9324,39.844,1,130.3467,TREND+LEAD,37.0927
126,-3,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,35.3,2.6352,1.0091,1.1295,2.056,STRONG_DOWN,176.0,209.38,293.1,-21.21,54.8,81.71,1.124,MED,-,32.226,28.5876,17.4083,1,140.4222,TREND+LEAD,36.833
127,-3,FSLY,FASTLY INC CLASS A,Information Technology,,mid,32.36,4.17,1.1143,1.6838,3.2992,STRONG_DOWN,274.54,389.56,150.08,-35.49,49.2,166.18,1.2618,MED,-,25.66,18.3761,11.038,1,115.3353,TREND+LEAD,36.7643
141,-5,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,95.92,1.8983,0.9792,0.9754,0.6919,STRONG_UP,-33.81,122.86,335.01,-53.59,54.0,88.68,0.6866,LOW,EARLY,105.4895,114.8644,130.374,0,74.8147,WEAK,35.4874
143,-5,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,353.8,2.0579,1.0289,1.0312,1.4306,STRONG_DOWN,63.01,141.6,74.65,-21.37,56.4,55.76,0.7745,LOW,-,347.3945,345.2399,247.4566,1,143.226,TREND+LEAD,35.3912
160,-5,AVGO,Broadcom,Information Technology,Semiconductors,large,313.49,1.5642,0.9975,1.0317,0.9421,FLAT,-5.59,83.64,138.95,-28.67,55.2,39.5,0.7222,LOW,EARLY,321.0827,324.5401,326.2896,0,116.8875,WEAK,33.0589
172,-3,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1519.84,1.9009,1.0311,1.0738,1.2999,STRONG_DOWN,35.03,123.17,122.65,-22.41,59.6,60.66,0.7831,LOW,-,1462.5955,1474.4114,1169.3359,1,121.0167,TREND+LEAD,31.7304
179,-2,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,210.21,1.7391,1.0156,1.0848,1.0187,FLAT,28.17,104.17,17.63,-27.76,52.8,64.4,1.0745,MED,-,201.823,212.2826,196.4326,1,85.4037,TREND+LEAD,31.1294
184,-2,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,87.68,2.1223,1.0082,1.7495,1.8911,STRONG_DOWN,144.44,149.16,135.57,-26.85,50.8,74.32,1.266,MED,-,75.41,66.0518,45.3014,1,101.9566,TREND+LEAD,30.551
187,-2,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,large,1119.51,1.6267,1.0436,1.0643,1.2845,STRONG_DOWN,22.69,90.98,75.15,-22.93,53.2,50.01,1.1128,MED,-,1067.1357,1117.4019,938.3416,1,96.7822,TREND+LEAD,30.4244
192,-2,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,63.5,2.4675,1.0505,1.1229,2.6019,STRONG_DOWN,116.28,189.69,39.07,-29.74,52.8,89.56,0.7779,LOW,-,58.4655,55.1114,33.3989,1,111.8314,TREND+LEAD,30.2175
193,-2,APH,Amphenol,Information Technology,Electronic Components,large,127.7,1.6133,1.021,1.0051,0.9827,STRONG_UP,2.84,89.4,129.55,-28.19,58.8,57.49,0.7127,LOW,-,130.1059,139.2843,125.8303,1,91.4392,TREND+LEAD,30.1585
194,-2,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,13.7,1.5898,0.9207,0.7555,0.5437,STRONG_UP,-46.55,86.65,644.57,-71.01,47.2,87.29,0.7439,LOW,EARLY,16.5425,19.0862,22.4207,0,46.8531,WEAK,30.143
199,0,FN,FABRINET,Information Technology,,large,534.98,2.2572,0.9581,0.9893,1.2196,STRONG_DOWN,44.08,165.0,188.54,-20.55,56.4,83.1,0.8312,LOW,-,530.67,517.1014,416.0985,1,111.9849,TREND+LEAD,29.5569
202,0,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,13.5,1.3544,0.9223,0.7926,0.6326,STRONG_UP,-54.77,59.01,885.4,-77.1,47.6,83.85,0.7664,LOW,EARLY,15.543,17.1559,22.3999,0,33.4992,WEAK,29.2877
208,-2,SMTC,SEMTECH CORP,Information Technology,,mid,80.04,1.8617,1.0626,0.93,1.1273,FLAT,11.66,118.57,183.93,-33.53,52.4,65.31,0.9762,LOW,-,79.89,83.6364,67.7089,1,95.1312,TREND+LEAD,28.8752
215,-2,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,271.96,1.6722,1.0136,1.1113,1.2383,STRONG_DOWN,26.68,96.31,103.5,-17.86,57.2,48.69,0.6213,LOW,-,259.266,256.2895,226.3908,1,113.1464,TREND+LEAD,28.5575
226,-2,ADI,Analog Devices,Information Technology,Semiconductors,large,320.58,1.389,1.007,0.9789,1.2307,FLAT,34.87,63.07,69.78,-17.53,54.8,32.32,0.7706,LOW,-,314.419,323.5547,266.1493,1,106.9377,TREND+LEAD,28.0798
241,-4,PLTR,Palantir Technologies,Information Technology,Application Software,large,146.49,1.4268,0.9774,0.9972,0.8554,FLAT,-20.79,67.51,544.76,-37.81,54.8,54.71,0.6906,LOW,EARLY,151.595,147.246,164.1296,0,67.6239,WEAK,27.4201
248,-54,ADEA,ADEIA INC,Information Technology,,mid,25.07,1.6117,1.0132,1.2626,1.5117,STRONG_DOWN,47.63,89.21,142.41,-34.81,50.4,50.7,0.0,LOW,-,23.343,20.7345,16.4031,1,88.687,TREND+LEAD,27.0371
255,-6,IONQ,IONQ INC,Information Technology,,large,27.79,0.945,0.9169,0.7805,0.6428,STRONG_UP,-55.95,10.94,196.9,-67.61,46.0,88.77,0.9044,LOW,EARLY,32.1715,35.4662,46.8282,0,5.6681,WEAK,26.7132
258,-6,INTC,Intel,Information Technology,Semiconductors,large,48.03,1.8613,1.0722,1.0988,1.3509,STRONG_DOWN,33.64,118.52,10.45,-24.17,50.0,79.06,1.2106,MED,-,45.073,46.242,35.1444,1,74.9537,TREND+LEAD,26.6328
270,-4,DBD,DIEBOLD NIXDORF INC,Information Technology,,mid,77.66,1.4785,1.0059,1.0123,1.1872,STRONG_DOWN,36.25,73.58,131.41,-17.21,55.6,36.97,0.8168,LOW,-,74.9665,75.0052,64.4361,1,110.6596,TREND+LEAD,26.2307
279,-7,SITM,SITIME CORP,Information Technology,,mid,354.33,1.9071,1.0423,0.9635,1.0412,FLAT,19.82,123.89,292.87,-29.39,54.4,79.92,0.8486,LOW,-,341.802,371.9976,299.3488,1,84.3303,TREND+LEAD,25.8504
289,-6,NVDA,Nvidia,Information Technology,Semiconductors,large,175.75,1.3561,1.0104,1.0013,0.9781,STRONG_UP,-6.13,59.2,96.58,-20.21,53.2,36.5,0.9302,LOW,EARLY,177.9185,182.7628,179.6365,0,86.2897,WEAK,25.2997
298,-4,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,289.84,1.6273,1.0152,1.0044,1.4805,FLAT,67.44,91.05,88.51,-16.27,58.0,57.83,0.8461,LOW,-,283.9455,260.9584,198.6895,1,91.3164,TREND+LEAD,24.9439
301,-4,DGII,DIGI INTERNATIONAL INC,Information Technology,,small,49.08,1.5065,0.9934,1.013,1.1767,STRONG_DOWN,35.09,76.86,57.92,-16.65,54.8,37.59,0.8877,LOW,-,49.2535,47.7482,40.0259,1,112.0563,TREND+LEAD,24.837
304,-3,COHU,COHU INC,Information Technology,,small,31.82,1.7588,1.0363,1.1142,1.4192,STRONG_DOWN,55.83,106.49,-1.73,-20.23,54.0,53.52,0.5751,LOW,-,29.4735,29.9358,23.8469,1,107.4444,TREND+LEAD,24.7508
305,-3,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,169.38,1.5415,0.9484,1.2007,1.4027,STRONG_DOWN,14.06,80.98,47.85,-32.34,52.0,66.27,0.8312,LOW,-,158.8355,137.031,133.3677,1,63.5393,TREND+LEAD,24.739
330,-3,EVLV,EVOLV TECHNOLOGIES HOLDINGS INC CL,Information Technology,,small,6.02,1.6488,0.9944,1.1889,0.8726,FLAT,-18.87,93.57,19.09,-44.06,49.2,57.79,0.8422,LOW,-,5.5257,5.6245,6.7188,0,79.6609,WEAK,23.9494
335,-3,FSLR,First Solar,Information Technology,Semiconductors,large,199.42,1.3084,1.0565,1.0541,0.7923,STRONG_UP,-11.3,53.61,19.29,-35.1,51.2,56.59,0.663,LOW,PROGRESS,194.6015,214.0946,218.2306,0,48.5063,WEAK,23.8209
336,-3,APP,AppLovin,Information Technology,Application Software,large,387.84,1.1376,0.976,0.8377,0.5974,STRONG_UP,-44.92,33.56,456.28,-49.99,53.6,95.63,0.5259,LOW,EARLY,443.696,448.3898,515.8297,0,18.8092,WEAK,23.7853
343,-2,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,40.46,1.4734,0.9672,0.8142,1.0645,FLAT,-7.58,72.98,32.74,-46.34,55.6,86.25,0.7182,LOW,-,44.6952,53.5947,39.0939,1,47.0456,TREND+LEAD,23.5431
346,-2,RMBS,RAMBUS INC,Information Technology,,large,89.95,1.4544,0.9685,1.0191,1.016,FLAT,-12.79,70.75,51.23,-36.69,52.8,78.73,0.808,LOW,EARLY,90.9625,99.9322,90.1161,0,47.4468,WEAK,23.3787
347,-2,KN,KNOWLES CORP,Information Technology,,mid,26.22,1.4635,0.9978,1.0271,1.2699,STRONG_DOWN,10.12,71.82,62.86,-16.38,53.6,40.15,0.7571,LOW,-,25.262,25.7998,22.5705,1,95.8816,TREND+LEAD,23.3222
357,0,OUST,OUSTER INC,Information Technology,,small,18.62,1.778,0.9493,0.8676,0.893,FLAT,-32.07,108.74,86.76,-55.15,49.6,86.19,0.7774,LOW,-,20.5125,20.6434,25.2462,0,62.5794,WEAK,22.9292
363,-2,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,15.3,1.5478,0.954,1.0072,1.0906,STRONG_DOWN,-14.86,81.71,354.01,-40.74,54.0,72.24,0.9102,LOW,EARLY,15.9145,16.9469,16.2197,0,61.0791,WEAK,22.7742
368,-2,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,large,211.67,1.2811,1.0255,1.056,0.9686,FLAT,-4.23,50.4,52.57,-21.11,58.8,39.85,0.7291,LOW,PROGRESS,203.4055,216.962,214.0885,0,74.3696,WEAK,22.5968
371,-2,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,66.28,1.698,1.0078,1.0233,1.5146,STRONG_DOWN,61.91,99.35,39.78,-18.36,55.2,62.6,0.5422,LOW,-,65.0715,65.5041,46.508,1,87.6077,TREND+LEAD,22.4811
374,-2,ORCL,Oracle Corporation,Information Technology,Application Software,large,145.23,0.8567,1.0012,0.9939,0.7754,STRONG_UP,-49.53,0.58,19.26,-58.25,50.4,52.37,0.7583,LOW,EARLY,150.796,154.7254,217.8681,0,0.5553,WEAK,22.4256
385,-3,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,23.98,1.2992,0.9417,1.1678,1.0428,FLAT,-2.61,52.52,,-23.73,56.0,47.87,0.6599,LOW,-,22.4284,22.0145,22.1488,1,61.4428,TREND+LEAD,22.0956
396,-5,ANET,Arista Networks,Information Technology,Communications Equipment,large,124.85,1.3267,1.003,0.9656,0.9889,FLAT,-16.36,55.75,71.7,-28.33,57.2,57.26,0.6362,LOW,EARLY,131.7825,134.7722,131.4219,0,55.6926,WEAK,21.839
404,0,NSSC,NAPCO SECURITY TECHNOLOGIES INC,Information Technology,,small,39.45,1.4903,0.9979,0.9475,0.9854,FLAT,-7.03,74.96,3.18,-19.47,52.8,45.84,0.5506,LOW,-,41.478,42.1135,38.7579,1,86.3413,TREND+LEAD,21.5911
