rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,8,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.59,4.4442,0.9823,1.1671,1.0916,FLAT,68.09,472.02,789.9,-34.06,54.62,59.46,1.3678,MED,-,116.4725,113.6836,80.447,1,433.5975,TREND+LEAD,104.7778
52,15,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,128.4,3.6824,0.9857,1.1423,1.3731,STRONG_DOWN,117.08,373.98,190.76,-17.66,53.01,64.93,0.5015,LOW,-,116.2745,111.1498,76.6587,1,305.3203,TREND+LEAD,62.4493
59,22,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,73.16,2.9059,0.9765,1.2524,1.2422,FLAT,55.46,274.03,269.49,-26.53,55.02,72.4,1.6575,HIGH,-,65.6475,62.0328,48.485,1,208.2466,TREND+LEAD,58.5801
91,-6,SCHL,SCHOLASTIC CORP,Communication,,small,39.57,1.9353,0.9862,1.1541,1.2123,STRONG_DOWN,38.52,149.1,15.72,-12.02,55.42,33.22,0.9019,LOW,-,37.6325,35.5686,29.1807,1,248.744,TREND+LEAD,48.8731
105,-8,TDAY,USA TODAY INC,Communication,,small,6.98,2.0311,0.9602,1.0679,1.2176,STRONG_DOWN,88.65,161.42,189.63,-20.32,48.59,35.0,0.8735,LOW,-,6.74,6.3496,4.9716,1,224.1015,TREND+LEAD,45.9143
166,18,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,60.6,1.5538,0.9757,1.0474,1.1222,STRONG_DOWN,44.7,100.0,53.07,-13.43,56.22,30.57,0.5754,LOW,-,58.157,59.731,49.3087,1,183.9058,TREND+LEAD,38.4951
376,-89,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,7.44,1.6706,1.0883,1.1294,0.9582,FLAT,8.61,115.03,416.67,-47.34,49.8,91.21,0.7886,LOW,-,6.838,7.2252,6.8134,1,62.8049,TREND+LEAD,26.749
413,291,LION,LIONSGATE STUDIOS CORP,Communication,,mid,10.88,1.3417,1.0855,1.0787,1.2329,FLAT,77.49,72.7,1.3,-31.41,46.99,50.4,1.1521,MED,-,9.727,9.3454,7.6195,1,67.7797,TREND+LEAD,25.7396
493,49,UNIT,UNITI GROUP INC,Communication,,mid,10.84,1.1791,1.0206,1.3552,1.4685,STRONG_DOWN,79.47,51.76,20.29,-44.37,50.6,58.75,1.0788,MED,-,8.8185,8.3478,7.2158,1,44.5797,TREND+LEAD,23.94
538,112,IMAX,IMAX CORP,Communication,,mid,37.84,1.3712,0.933,0.9656,1.1288,STRONG_DOWN,18.73,76.49,126.32,-16.18,52.21,43.26,0.8693,LOW,-,38.1105,38.0192,33.4657,1,92.318,TREND+LEAD,22.6311
