rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
77,-2,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,185.38,2.6643,1.0448,1.0653,1.0295,FLAT,93.68,258.82,68.28,-20.05,58.23,59.57,0.5074,LOW,-,175.486,171.7156,121.8131,1,253.0027,TREND+LEAD,56.0143
90,-4,ECVT,ECOVYST INC,Materials,,small,14.04,1.7912,1.0155,1.1017,1.2871,STRONG_DOWN,68.14,141.24,41.53,-16.33,55.02,29.73,0.7752,LOW,-,12.986,12.0222,9.7757,1,261.3813,TREND+LEAD,51.8917
92,7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,27.15,2.0342,1.0532,1.1584,0.9413,FLAT,23.02,173.97,284.56,-30.2,57.03,51.59,1.0989,MED,-,23.6315,24.5282,23.2768,1,192.3098,TREND+LEAD,50.7881
98,-11,NGVT,INGEVITY CORP,Materials,,mid,74.21,1.7734,0.9614,1.0452,1.1067,STRONG_DOWN,35.35,138.85,66.84,-23.94,55.02,33.54,0.3709,LOW,-,71.0125,70.6054,58.7568,1,227.7699,TREND+LEAD,49.3574
100,2,CENX,CENTURY ALUMINUM,Materials,,mid,64.09,3.0137,0.9389,1.0843,1.3155,STRONG_DOWN,100.22,305.89,266.23,-23.56,51.81,71.03,0.4874,LOW,-,58.107,54.746,35.8892,1,223.1191,TREND+LEAD,48.9901
109,-24,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.65,2.5809,0.9773,1.1259,1.2808,STRONG_DOWN,93.54,247.6,41.33,-15.96,52.21,56.77,0.6561,LOW,-,26.4085,25.587,18.6549,1,227.7087,TREND+LEAD,47.558
112,-18,HL,HECLA MINING,Materials,,large,19.12,2.3743,0.9623,0.9314,0.7904,STRONG_UP,43.94,219.78,266.53,-45.95,53.82,79.65,0.5974,LOW,-,18.5815,20.7975,15.3144,1,148.5052,TREND+LEAD,47.2485
123,-18,MYE,MYERS INDUSTRIES INC,Materials,,small,21.45,1.754,0.9348,0.9688,1.0785,STRONG_DOWN,35.85,136.23,7.5,-12.38,56.63,33.23,0.421,LOW,-,21.252,21.5613,18.1385,1,232.1625,TREND+LEAD,45.9178
148,-22,KALU,KAISER ALUMINIUM CORP,Materials,,mid,138.03,1.95,0.944,1.1035,1.0698,FLAT,75.35,162.63,,-26.03,55.42,51.53,0.8691,LOW,-,125.707,129.0338,101.0416,1,174.9042,TREND+LEAD,41.3951
154,-39,CDE,COEUR MINING INC,Materials,,large,19.67,2.3293,0.9689,0.8935,0.932,FLAT,-6.29,213.72,350.11,-40.44,53.01,87.18,0.5965,LOW,-,18.7215,21.2456,17.1469,1,129.9506,TREND+LEAD,40.996
