rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.42,2.4756,0.9817,0.9151,0.9258,FLAT,50.74,245.34,223.73,-21.31,51.2,14.57,0.5896,LOW,-,27.347,27.764,22.0486,1,862.1421,TREND+LEAD,166.0012
68,6,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.36,1.0315,0.9823,0.9281,0.9514,FLAT,1.72,43.9,61.52,-8.12,55.2,8.07,0.5412,LOW,-,202.944,201.4203,190.4919,1,300.2573,TREND+LEAD,59.4243
81,3,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,337.42,1.6437,0.9932,1.0259,0.9998,FLAT,33.39,129.29,117.69,-20.37,55.2,28.59,0.5705,LOW,-,307.8935,307.9086,273.0293,1,249.6227,TREND+LEAD,55.0275
82,4,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,335.4,1.61,0.9942,1.0273,0.9933,FLAT,32.34,124.58,114.09,-20.75,54.8,27.58,0.6033,LOW,-,306.096,307.0623,273.3303,1,247.5391,TREND+LEAD,54.7687
502,18,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.75,0.9926,1.0006,1.0248,0.8621,FLAT,12.05,38.46,110.57,-28.89,58.8,31.28,0.4389,LOW,-,60.685,58.9885,62.0343,1,72.2988,TREND_ONLY,24.9818
506,58,TTD,Trade Desk (The),Communication Services,Advertising,large,24.05,0.3625,1.1211,0.9129,0.6715,STRONG_UP,-51.88,-49.43,-69.1,-77.62,50.0,66.29,1.0625,MED,PROGRESS,21.8885,24.3309,43.9689,0,-37.2849,WEAK,24.8933
599,12,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.99,0.9558,1.0001,1.017,0.8534,FLAT,12.36,33.33,104.76,-26.77,56.0,29.53,0.4622,LOW,-,54.6102,53.4534,55.9754,1,63.1981,TREND_ONLY,22.5368
631,34,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.82,0.8001,1.0453,1.1822,0.9808,FLAT,-28.88,11.61,-1.19,-55.05,48.8,66.6,0.4668,LOW,SHIFT,10.1865,10.4752,13.4682,0,8.5052,WEAK,21.8299
720,-94,META,Meta Platforms,Communication Services,Interactive Media & Services,large,670.91,0.9954,0.9923,1.0342,1.0598,STRONG_DOWN,-6.26,38.86,40.22,-33.3,52.4,44.34,0.7621,LOW,SHIFT,607.55,629.5857,680.0572,0,45.9249,WEAK,19.966
782,37,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,106.3,0.9172,1.0153,0.9776,0.9185,STRONG_UP,-3.3,27.95,-3.16,-24.97,48.0,29.38,0.451,LOW,SHIFT,98.7415,101.6418,110.0306,0,45.659,WEAK,18.6404
818,66,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,184.7,0.9382,0.9264,0.8973,0.8692,STRONG_UP,-1.66,30.88,96.63,-17.68,54.8,36.59,1.0624,MED,EARLY,194.3145,202.0235,192.6683,0,46.2476,WEAK,17.993
833,199,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,244.69,0.544,1.1122,1.0512,1.2666,FLAT,-3.35,-24.11,-7.69,-57.21,50.8,43.2,1.1311,MED,SHIFT,222.5275,226.0464,245.2223,0,-28.3523,WEAK,17.6251
865,-67,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,156.09,0.9062,0.9198,0.9596,1.0581,STRONG_DOWN,0.58,26.41,76.47,-27.84,52.0,38.5,0.7349,LOW,-,156.6035,156.8326,151.6368,1,35.6695,TREND_ONLY,17.006
929,-88,NFLX,Netflix,Communication Services,Movies & Entertainment,large,94.83,0.6881,0.8743,0.9451,1.0362,STRONG_DOWN,-20.93,-4.01,70.99,-43.35,51.2,45.51,1.2624,MED,-,98.297,92.233,105.7094,0,-4.5108,WEAK,15.9338
1046,47,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.11,0.9113,1.0534,1.0706,1.123,STRONG_DOWN,12.7,27.12,17.05,-24.61,51.6,37.52,0.6065,LOW,-,32.1317,31.3697,32.8849,1,37.3017,TREND_ONLY,13.921
