rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.5322,1.0024,0.9291,0.9831,FLAT,69.12,100.83,37.19,-26.56,46.8,1.69,0.464,LOW,-,14.4525,14.3962,10.799,1,2792.3079,TREND+LEAD,512.3708
2,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.83,13.2149,1.0058,0.9266,1.4931,FLAT,549.02,1632.13,1012.21,-27.56,56.0,39.04,0.465,LOW,-,52.753,47.2376,26.0779,1,2341.1719,TREND+LEAD,437.0318
5,0,ERAS,ERASCA INC,Health Care,,mid,22.47,12.2449,1.1848,1.3028,2.1888,STRONG_DOWN,889.87,1505.0,1095.21,-31.65,54.4,71.23,1.7674,HIGH,-,17.9495,15.546,6.4668,1,1149.4033,TREND+LEAD,271.6336
7,0,CELC,CELCUITY INC,Health Care,,mid,113.56,7.8476,0.9295,0.9552,1.0012,STRONG_DOWN,62.14,928.62,570.37,-27.68,56.0,50.04,1.0637,MED,-,117.5935,112.8036,81.5838,1,1039.2266,TREND+LEAD,221.4238
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.87,13.5184,0.9734,1.1487,2.1434,STRONG_DOWN,198.73,1671.92,233.38,-27.15,52.0,94.74,0.9129,LOW,-,22.625,18.1614,10.8946,1,917.6665,TREND+LEAD,179.8974
9,2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,329.6,6.985,0.9646,0.9797,1.0259,STRONG_DOWN,78.71,815.56,544.51,-36.33,53.6,58.62,0.743,LOW,-,320.41,318.3508,194.3919,1,745.7144,TREND+LEAD,148.3561
13,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.14,6.1135,0.9725,0.918,0.9559,FLAT,143.37,701.33,452.6,-20.73,49.2,47.76,0.5493,LOW,-,36.402,36.6356,26.7484,1,722.476,TREND+LEAD,140.4104
15,7,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,119.93,7.6375,1.3625,1.673,1.5585,FLAT,280.49,901.09,858.92,-37.56,57.6,103.62,3.5082,HIGH,-,77.158,74.7966,58.3386,1,500.8927,TREND+LEAD,125.258
18,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9949,1.008,0.9322,0.9845,FLAT,12.87,30.4,-0.91,-9.65,50.84,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,589.8939,TREND_ONLY,111.1219
20,3,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.4,4.255,1.0729,1.1351,1.0766,FLAT,97.71,457.72,219.45,-24.64,57.2,49.66,0.9687,LOW,-,65.421,62.6081,46.9515,1,527.2181,TREND+LEAD,105.5147
22,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,67.74,4.922,0.9852,1.4335,1.9111,STRONG_DOWN,154.18,545.14,189.15,-17.81,55.2,76.72,2.2724,HIGH,-,59.784,45.272,28.9962,1,392.23,TREND+LEAD,96.2737
27,26,ALMS,ALUMIS INC,Health Care,,mid,25.99,4.6006,1.0425,0.9712,1.0284,FLAT,478.84,503.02,95.41,-52.94,50.4,74.18,1.1794,MED,-,23.677,25.6095,12.9955,1,341.7635,TREND+LEAD,88.7508
43,-11,KOD,KODIAK SCIENCES INC,Health Care,,mid,45.21,8.2319,1.0093,1.8424,1.6962,FLAT,150.47,979.0,1237.57,-32.4,54.4,171.94,0.5858,LOW,-,41.8665,31.4914,20.5395,1,309.7445,TREND+LEAD,70.316
55,-15,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,23.26,2.7598,1.028,1.1676,1.297,STRONG_DOWN,87.13,261.74,174.94,-24.79,53.6,53.27,1.1136,MED,-,21.2155,19.0892,13.6975,1,263.3633,TREND+LEAD,62.6926
56,-12,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,15.09,3.6089,0.9025,1.4573,1.9705,STRONG_DOWN,132.87,373.04,137.64,-19.55,53.6,77.05,1.0602,MED,-,13.794,11.326,7.3272,1,259.5066,TREND+LEAD,60.7945
57,-18,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,33.16,2.3512,1.0165,1.016,0.9758,STRONG_UP,33.17,208.18,76.29,-21.37,53.6,39.35,0.4093,LOW,-,31.374,31.8906,28.7056,1,283.5671,TREND+LEAD,60.7438
59,-22,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,20.17,2.9479,1.0221,1.1903,0.8568,FLAT,115.72,286.4,268.74,-41.84,49.6,52.51,0.7699,LOW,-,17.88,17.6198,13.1914,1,270.5268,TREND+LEAD,59.5035
63,-2,PACS,PACS GROUP INC,Health Care,,mid,35.05,2.863,0.9981,0.9965,0.9724,STRONG_UP,182.66,275.27,46.35,-42.03,48.4,55.83,0.4953,LOW,-,33.6345,35.4002,24.4015,1,238.6343,TREND+LEAD,58.4288
64,-14,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,36.69,2.7742,1.0342,0.9266,1.1721,FLAT,162.26,263.63,129.31,-18.78,55.6,52.78,0.6921,LOW,-,36.6245,35.0951,22.0792,1,277.7128,TREND+LEAD,58.3084
65,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,16.02,3.3394,0.9593,1.0445,0.6192,FLAT,123.12,337.7,960.93,-48.47,48.8,75.52,1.4584,MED,-,15.19,16.0039,10.1688,1,218.2203,TREND+LEAD,57.1769
73,-16,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,69.24,3.5382,0.9506,1.4053,2.097,STRONG_DOWN,211.75,363.76,109.88,-20.91,54.0,77.23,0.7256,LOW,-,58.4135,47.9788,29.5778,1,254.3476,TREND+LEAD,54.1238
76,-4,CGON,CG ONCOLOGY INC,Health Care,,mid,69.89,2.4777,0.9541,0.9846,1.2602,STRONG_DOWN,66.76,224.77,,-25.3,51.6,47.31,0.9279,LOW,-,68.2065,63.5032,44.6709,1,245.1492,TREND+LEAD,53.1314
87,0,STOK,STOKE THERAPEUTICS INC,Health Care,,small,34.93,2.6973,0.9395,0.9584,1.1504,STRONG_DOWN,7.41,253.54,199.57,-37.16,54.8,60.0,0.4935,LOW,-,34.4245,34.3528,27.6015,1,231.5688,TREND+LEAD,50.6771
89,-10,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,47.2,2.1758,1.0009,0.9764,1.1553,FLAT,43.29,185.2,337.85,-20.75,56.4,45.07,0.848,LOW,-,44.9405,42.5718,33.5555,1,231.7523,TREND+LEAD,50.2922
91,-1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,89.82,3.2278,0.9654,1.046,1.6653,STRONG_DOWN,168.52,323.08,321.29,-22.84,50.8,71.53,0.3509,LOW,-,88.4065,74.3016,44.9941,1,229.4491,TREND+LEAD,49.9879
92,-14,MBX,MBX BIOSCIENCES INC,Health Care,,small,33.39,2.748,0.9911,1.0689,0.8559,FLAT,125.91,260.19,41.18,-37.6,52.0,69.69,1.001,MED,-,31.7705,32.0773,24.7128,1,194.1469,TREND+LEAD,49.9102
104,-38,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,87.17,1.9816,0.9962,1.0239,1.2094,STRONG_DOWN,56.22,159.74,147.57,-27.74,52.4,40.08,0.5801,LOW,-,85.6762,84.5497,66.0502,1,208.8466,TREND+LEAD,47.0289
106,-9,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,36.36,2.4991,0.9178,1.1672,1.31,STRONG_DOWN,46.02,227.57,74.81,-28.82,51.6,54.45,0.8834,LOW,-,34.1505,30.9296,25.6804,1,215.6563,TREND+LEAD,46.1894
112,254,ANAB,ANAPTYSBIO INC,Health Care,,small,51.27,2.8468,1.1419,1.0904,1.5695,FLAT,128.54,273.14,299.09,-28.15,52.0,68.88,0.4973,LOW,-,44.3008,41.2982,27.4114,1,206.2064,TREND+LEAD,45.4355
113,20,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,127.05,3.8056,0.9796,0.9784,1.4451,FLAT,73.28,398.82,964.96,-29.93,52.4,103.74,0.4685,LOW,-,124.4265,119.3276,82.8975,1,201.4486,TREND+LEAD,45.3555
119,-30,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,17.32,2.5217,0.9456,1.1611,1.0663,FLAT,16.87,230.53,821.28,-27.93,52.0,59.73,0.4644,LOW,-,16.1135,15.0164,12.8265,1,200.6996,TREND+LEAD,44.2513
143,-36,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,25.13,2.2797,1.0388,1.0857,1.1017,STRONG_DOWN,49.58,198.81,62.86,-27.78,55.2,70.31,1.2613,MED,-,22.8535,21.9712,18.099,1,156.0854,TREND+LEAD,41.8983
159,-4,LQDA,LIQUIDIA CORP,Health Care,,mid,37.46,2.037,0.9513,0.9486,0.8954,STRONG_UP,67.68,167.0,198.49,-37.82,53.6,61.38,0.398,LOW,-,37.946,36.3462,30.1312,1,145.8319,TREND+LEAD,40.2447
161,51,INSM,Insmed Incorporated,Health Care,Biotechnology,large,143.83,1.5912,0.9979,0.8991,0.8933,STRONG_UP,-10.33,108.57,457.26,-35.67,55.6,44.19,0.4992,LOW,EARLY,152.4555,149.211,154.2501,0,136.6034,WEAK,40.1211
166,-25,IMNM,IMMUNOME INC,Health Care,,mid,22.99,2.0586,0.9356,1.05,0.8622,FLAT,44.59,169.84,61.11,-28.44,51.2,54.19,0.4444,LOW,-,22.302,21.8034,17.1961,1,160.4648,TREND+LEAD,39.4347
180,16,PTGX,PROTAGONIST THERAPEUTICS INC,Health Care,,mid,102.62,1.7456,0.9706,0.9121,1.1981,FLAT,39.62,128.81,299.3,-16.38,55.6,41.35,0.8547,LOW,-,103.1233,96.3785,78.4078,1,173.1966,TREND+LEAD,38.3621
182,28,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,230.65,1.1674,0.9873,0.8913,1.0219,FLAT,20.94,53.02,64.74,-9.04,54.8,16.23,0.8467,LOW,-,237.664,240.2877,202.6119,1,179.0254,TREND+LEAD,37.963
186,-46,URGN,UROGEN PHARMA LTD,Health Care,,small,24.31,1.8345,1.0811,1.2438,1.1793,FLAT,37.66,140.45,71.08,-66.24,48.4,64.21,1.1446,MED,-,20.6455,20.0782,20.1835,1,105.8717,TREND+LEAD,37.4682
191,141,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,26.01,2.5771,0.9282,0.76,0.57,STRONG_UP,-10.68,237.79,63.07,-50.44,52.4,89.43,0.6787,LOW,-,28.0325,39.2808,31.7481,0,139.3303,WEAK,37.2863
194,3,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,13.64,1.6677,0.9951,0.915,1.0219,FLAT,56.78,118.59,102.07,-21.77,57.6,44.05,0.4534,LOW,-,13.735,14.4446,10.7871,1,155.0686,TREND+LEAD,36.5356
200,-96,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,6.4,2.6828,0.9977,1.2955,1.3325,STRONG_DOWN,29.55,251.65,172.34,-31.13,51.6,83.14,0.8034,LOW,-,5.0905,4.7837,4.2426,1,156.183,TREND+LEAD,35.9867
210,-49,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,15.35,2.2963,0.9148,1.0043,0.5903,FLAT,87.42,200.98,51.23,-62.55,48.4,79.76,0.4616,LOW,-,15.5985,18.1368,15.5717,0,121.959,WEAK,35.2707
213,20,AUPH,AURINIA PHARMACEUTICALS INC,Health Care,,mid,16.14,1.5202,1.008,1.0413,1.0777,STRONG_DOWN,36.55,99.26,220.87,-15.91,50.0,34.97,1.1787,MED,-,15.6275,14.8772,13.5755,1,141.9206,TREND+LEAD,35.0542
214,-67,VTRS,Viatris,Health Care,Pharmaceuticals,large,14.75,1.4667,1.0072,1.013,1.0926,STRONG_DOWN,44.56,92.25,39.53,-18.97,56.0,35.37,0.9882,LOW,-,13.817,14.3047,11.5697,1,146.0525,TREND+LEAD,34.8547
222,-84,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,21.42,1.9665,0.8233,0.9497,0.9286,FLAT,74.71,157.76,-22.17,-28.03,49.6,68.34,1.3659,MED,-,22.7595,20.9592,16.6637,1,114.5008,TREND+LEAD,34.4362
