rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
55,-2,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,38.93,2.32,1.021,1.0708,1.2377,STRONG_DOWN,97.72,204.24,236.15,-14.68,54.0,36.41,0.4356,LOW,-,35.6235,34.2277,24.6772,1,302.9174,TREND+LEAD,60.61
76,41,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,16.51,3.1162,1.025,0.9668,1.4188,FLAT,99.4,308.66,243.24,-21.73,51.6,74.88,1.4387,MED,-,15.001,14.3954,10.1236,1,212.7007,TREND+LEAD,52.8098
156,20,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,52.78,2.1708,0.9468,1.0758,0.872,FLAT,61.21,184.68,210.65,-35.55,52.0,63.28,0.3808,LOW,-,49.8985,51.9804,40.6493,1,151.7612,TREND+LEAD,39.8484
166,22,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,21.01,1.7847,1.046,1.0351,1.1308,FLAT,41.97,134.04,118.15,-19.87,50.4,39.23,0.7186,LOW,-,19.1675,18.9977,16.0626,1,172.2106,TREND+LEAD,39.099
177,0,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,145.89,1.6384,0.9428,0.9322,1.1218,FLAT,27.76,114.87,285.79,-15.71,58.0,40.87,0.4645,LOW,-,147.059,148.2086,122.6626,1,163.0156,TREND+LEAD,37.7339
198,-17,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,39.11,1.7159,0.9437,0.8651,1.4428,FLAT,68.58,125.03,292.28,-27.35,56.8,44.29,0.4999,LOW,-,40.747,37.7206,26.2109,1,160.344,TREND+LEAD,36.5462
212,-5,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,226.37,1.2478,0.9845,0.9545,1.1703,FLAT,45.13,63.64,74.85,-17.68,57.2,24.78,0.3917,LOW,-,221.839,212.6514,174.3515,1,146.9125,TREND+LEAD,35.353
252,24,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.31,1.7398,0.9999,1.0347,0.9632,FLAT,53.1,128.17,-2.61,-24.56,52.4,51.73,0.3461,LOW,-,14.375,13.9684,11.5973,1,129.8269,TREND+LEAD,32.733
254,13,BKE,BUCKLE INC,Consumer Discretionary,,mid,56.15,1.3331,0.9964,1.0288,1.1123,STRONG_DOWN,7.6,74.83,80.77,-17.92,52.0,26.74,0.3358,LOW,-,53.0336,52.0212,51.4772,1,145.5128,TREND+LEAD,32.6681
263,-13,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,55.65,1.7711,0.9077,0.8757,1.2758,FLAT,55.49,132.26,306.5,-22.3,56.4,52.92,0.8685,LOW,-,58.034,52.4644,39.6333,1,140.9596,TREND+LEAD,32.1705
270,1,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,23.65,1.4721,1.0221,0.9962,1.3391,FLAT,24.21,93.06,297.48,-29.47,52.8,42.31,0.3618,LOW,-,22.2675,20.8294,19.2435,1,116.1341,TREND+LEAD,31.4713
271,93,PHIN,PHINIA INC,Consumer Discretionary,,mid,73.69,1.4053,0.9916,0.9707,1.0418,FLAT,36.89,84.3,100.44,-20.37,54.0,35.13,0.5891,LOW,-,70.83,70.2552,60.5352,1,129.5757,TREND+LEAD,31.413
276,-8,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,46.74,2.6757,0.9263,0.9704,1.0758,STRONG_DOWN,68.19,250.9,,-23.85,51.6,94.69,0.8953,LOW,-,45.846,42.7086,34.6547,1,136.725,TREND+LEAD,31.1711
299,-65,KSS,KOHLS CORP,Consumer Discretionary,,small,14.69,1.6451,0.9981,1.0273,0.812,FLAT,-7.93,115.74,-30.96,-50.57,49.2,55.58,0.8649,LOW,-,13.796,14.7094,16.1135,0,102.4557,WEAK,29.3041
318,19,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,409.08,1.3153,1.0102,1.2265,0.8356,FLAT,19.61,72.5,427.85,-41.21,56.8,68.0,0.3782,LOW,-,352.9235,333.0986,366.8819,1,60.5575,TREND+LEAD,28.3081
