rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
169,52,TXNM,TXNM ENERGY INC,Utilities,,mid,59.25,0.9164,1.0002,0.9723,0.9267,STRONG_UP,4.5,15.31,64.01,-2.3,51.6,4.66,1.2263,MED,-,58.9979,58.5721,57.3255,1,169.5255,TREND_ONLY,37.1723
198,-14,ORA,ORMAT TECH INC,Utilities,,mid,131.52,1.4012,1.064,1.1178,0.9765,FLAT,22.17,76.31,83.58,-20.05,57.2,40.32,1.572,HIGH,-,117.9465,113.8276,108.4557,1,108.2528,TREND+LEAD,33.5971
240,-21,OKLO,OKLO INC CLASS A,Utilities,,mid,62.25,1.3116,0.7969,0.8952,0.8479,FLAT,-38.75,65.03,545.75,-73.83,49.2,95.3,1.058,MED,-,70.7665,61.4678,86.3882,0,33.5736,WEAK,30.6158
360,65,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.33,1.0169,1.0272,0.9892,0.9838,STRONG_UP,25.35,27.95,39.27,-8.68,55.6,16.99,1.0522,MED,-,56.051,55.444,49.006,1,91.4524,TREND+LEAD,24.5623
426,36,ETR,Entergy,Utilities,Electric Utilities,large,109.03,1.0689,0.9653,0.9117,0.967,FLAT,16.87,34.5,103.74,-7.1,52.8,24.99,1.5704,HIGH,-,113.1751,110.3841,97.3986,1,72.8861,TREND+LEAD,22.0915
430,-85,EVRG,Evergy,Utilities,Electric Utilities,large,80.5,0.992,0.9651,0.9389,0.9175,STRONG_UP,7.32,24.82,56.77,-7.3,58.8,17.78,1.1408,MED,-,81.834,81.857,76.2709,1,82.0656,TREND_ONLY,22.0204
443,51,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,70.24,1.04,0.9927,0.931,0.9435,FLAT,9.87,30.86,46.77,-10.09,56.4,24.84,1.633,HIGH,-,71.5155,69.449,63.593,1,70.0701,TREND+LEAD,21.7013
461,-95,AEP,American Electric Power,Utilities,Electric Utilities,large,125.15,0.9959,0.9577,0.9061,0.8917,STRONG_UP,4.59,25.3,44.77,-8.14,52.0,19.67,2.5717,HIGH,-,132.1336,131.5368,119.3134,1,66.8942,TREND_ONLY,21.1817
488,23,BKH,BLACK HILLS CORP,Utilities,,mid,72.84,1.0202,0.992,0.9199,0.9121,STRONG_UP,5.63,28.36,37.91,-10.45,57.2,24.18,1.4448,MED,-,74.4125,72.7664,67.5597,1,67.0952,TREND+LEAD,20.2395
498,-17,NEE,NextEra Energy,Utilities,Multi-Utilities,large,93.36,1.0187,0.9846,0.9751,0.9341,STRONG_UP,12.67,28.18,29.36,-10.75,54.4,25.49,1.2033,MED,-,94.57,93.093,83.6161,1,60.1452,TREND+LEAD,19.9858
506,-40,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,87.7,1.0329,0.9841,0.926,0.9157,STRONG_UP,9.3,29.96,19.95,-6.75,52.0,19.16,0.7867,LOW,-,90.62,89.2298,82.3498,1,81.3212,TREND+LEAD,19.7362
527,9,SRE,Sempra,Utilities,Multi-Utilities,large,90.43,0.9543,0.9743,0.924,0.9027,STRONG_UP,-0.54,20.07,23.83,-9.34,54.0,19.61,1.5388,HIGH,-,93.027,94.5183,89.1029,1,55.2731,TREND_ONLY,19.152
546,-76,EIX,Edison International,Utilities,Electric Utilities,large,69.16,0.9932,0.9801,0.9391,0.9029,STRONG_UP,20.22,24.97,1.11,-17.58,52.4,23.44,0.8375,LOW,-,69.463,70.7214,60.8529,1,55.8198,TREND_ONLY,18.7379
591,27,SR,SPIRE INC,Utilities,,mid,85.43,0.9641,0.9963,0.8891,0.869,STRONG_UP,-2.33,21.3,49.39,-10.25,56.4,19.59,1.1894,MED,-,88.5865,90.4776,83.878,1,61.331,TREND_ONLY,17.9904
607,14,ATO,Atmos Energy,Utilities,Gas Utilities,large,176.48,0.9093,0.9691,0.9089,0.9071,STRONG_UP,0.29,14.41,56.0,-8.22,57.6,16.47,1.5391,HIGH,-,184.2885,185.2966,173.2186,1,50.4039,TREND_ONLY,17.6027
611,-76,NI,NiSource,Utilities,Multi-Utilities,large,46.3,0.9668,0.9847,0.9265,0.9189,STRONG_UP,9.19,21.64,68.15,-9.14,56.0,18.47,0.9141,LOW,-,47.4613,46.9388,43.4809,1,65.6117,TREND_ONLY,17.4824
645,-16,LNT,Alliant Energy,Utilities,Electric Utilities,large,70.9,0.9302,0.9785,0.9423,0.9256,STRONG_UP,6.81,17.03,45.51,-7.01,55.2,16.73,1.0627,MED,-,72.1374,71.57,67.1313,1,56.2063,TREND_ONLY,16.6654
679,53,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.47,0.9903,1.0085,0.9726,0.8234,STRONG_UP,8.43,24.6,,-21.13,52.4,38.53,0.6834,LOW,-,14.3332,14.171,13.8504,1,33.4584,TREND_ONLY,15.9895
705,38,CEG,Constellation Energy,Utilities,Electric Utilities,large,267.2,0.7322,0.8917,0.8666,0.8135,STRONG_UP,-20.22,-7.88,24.99,-38.77,48.8,50.63,1.2002,MED,EARLY,299.3605,297.4161,325.3107,0,-7.5924,WEAK,15.446
719,-113,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.23,0.9901,0.9499,0.805,0.7414,STRONG_UP,13.56,24.58,12.12,-22.54,52.8,30.4,0.8484,LOW,EARLY,14.822,14.919,13.2447,0,42.6851,WEAK,15.2328
