rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,258.71,10.7116,0.9211,1.1372,1.5242,STRONG_DOWN,131.22,1245.35,1902.4,-45.94,55.2,117.16,1.0009,MED,-,266.1885,202.0924,128.0926,1,586.7454,TREND+LEAD,142.2585
17,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.19,0.9712,0.998,0.9551,0.926,STRONG_UP,1.79,21.98,,-16.06,52.0,2.01,0.5317,LOW,-,207.654,207.4542,204.0701,1,568.7429,TREND_ONLY,109.0571
20,-2,PL,PLANET LABS CLASS A,Industrials,,large,41.61,8.65,1.0222,1.0646,1.6241,STRONG_DOWN,265.0,986.42,2044.85,-29.01,51.6,106.3,0.8232,LOW,-,38.4415,34.2682,20.2787,1,478.8281,TREND+LEAD,101.5482
21,4,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0108,1.0036,0.9645,0.9422,STRONG_UP,3.67,26.95,96.96,-7.98,53.01,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,490.9376,TREND+LEAD,93.7975
33,-11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,266.8,3.5042,0.8655,1.0593,1.3659,STRONG_DOWN,143.11,340.12,388.36,-30.88,57.2,65.85,1.307,MED,-,279.924,228.5347,146.8384,1,295.4437,TREND+LEAD,71.2852
39,-9,VICR,VICOR CORP,Industrials,,mid,249.02,4.5949,0.8507,1.0628,1.4828,STRONG_DOWN,179.8,477.1,636.53,-32.01,58.8,105.95,1.1208,MED,-,269.9855,214.8624,127.0478,1,264.7821,TREND+LEAD,66.0558
41,44,TE,T1 ENERGY INC,Industrials,,small,7.0,4.9762,1.1958,1.3487,1.004,FLAT,108.33,525.0,,-58.59,48.8,117.58,4.972,HIGH,-,5.4565,5.742,4.8461,1,217.8942,TREND+LEAD,65.8733
47,-4,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.87,4.8227,0.8423,0.7765,1.4838,FLAT,40.57,505.73,1017.61,-46.41,53.2,108.76,0.7969,LOW,-,19.5645,18.4682,12.4928,1,247.3757,TREND+LEAD,61.1577
54,4,NVRI,ENVIRI CORP,Industrials,,small,19.33,1.9556,0.9821,0.9536,0.9329,STRONG_UP,44.47,145.62,137.18,-13.04,52.8,26.97,0.6409,LOW,-,19.3735,19.0696,15.944,1,285.0775,TREND+LEAD,57.3606
76,-19,PLUG,PLUG POWER INC,Industrials,,mid,3.45,3.477,0.9685,1.028,1.7187,STRONG_DOWN,53.33,336.71,7.81,-56.66,44.4,95.54,1.0339,MED,-,3.321,2.8006,2.3712,1,156.4776,TREND+LEAD,51.0844
80,3,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,19.54,2.9521,0.9176,1.4844,1.0388,FLAT,9.1,270.78,7.66,-63.3,49.2,121.92,2.1094,HIGH,-,16.3325,15.4267,16.4035,1,109.2707,TREND+LEAD,48.8612
84,-6,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,863.95,1.9721,0.9466,1.0383,1.0666,STRONG_DOWN,56.6,147.7,144.66,-13.88,56.8,40.82,1.067,MED,-,871.2495,784.998,615.1106,1,205.5146,TREND+LEAD,48.8137
101,-52,ENS,ENERSYS,Industrials,,mid,224.41,1.8325,0.964,1.0771,1.1837,STRONG_DOWN,63.74,130.16,135.19,-18.41,59.2,37.2,0.9957,LOW,-,218.8725,193.4585,149.8331,1,207.1341,TREND+LEAD,44.1562
106,12,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,770.76,3.2997,0.9048,1.5638,1.7392,STRONG_DOWN,127.59,314.43,487.47,-31.02,56.0,125.34,1.2922,MED,-,670.463,523.544,388.7444,1,140.4833,TREND+LEAD,43.3224
111,32,CMPR,CIMPRESS PLC,Industrials,,small,102.88,1.8195,1.1235,1.217,1.2986,STRONG_DOWN,54.5,128.52,22.11,-17.5,52.8,41.45,2.9431,HIGH,-,88.8755,80.0434,70.8118,1,163.7127,TREND+LEAD,42.1131
114,28,DY,DYCOM INDUSTRIES INC,Industrials,,large,419.66,1.7392,0.9767,0.9815,0.9423,FLAT,44.11,118.44,176.02,-24.43,56.8,46.46,1.0726,MED,-,425.3815,388.4596,338.6019,1,144.7953,TREND+LEAD,41.7728
119,0,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,43.0,2.9088,1.0661,1.1026,1.8086,STRONG_DOWN,226.0,265.34,371.49,-58.46,53.2,122.3,2.1054,HIGH,-,37.5365,32.2914,23.5795,1,115.4199,TREND+LEAD,41.1063
