rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
192,-10,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.85,1.6267,0.9906,0.8934,1.0114,FLAT,46.68,111.85,42.36,-14.09,58.0,39.85,0.8541,LOW,-,73.3435,72.7183,56.1535,1,162.7904,TREND+LEAD,35.8312
272,246,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,88.32,1.0818,1.0935,1.0867,0.7065,STRONG_UP,2.68,40.88,-27.26,-43.62,52.4,55.88,1.7975,HIGH,SHIFT,81.046,78.1126,93.1574,0,38.3353,WEAK,30.5828
285,-7,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,120.71,1.2129,0.9594,0.9254,0.9058,STRONG_UP,30.82,57.96,24.54,-15.39,48.4,27.99,1.0414,MED,-,124.6565,124.6136,102.9886,1,100.2244,TREND+LEAD,29.9167
314,-7,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,77.52,1.2808,0.9554,1.0792,1.0546,FLAT,35.85,66.8,36.96,-12.79,51.6,29.21,0.588,LOW,-,77.2433,72.868,64.1142,1,117.9959,TREND+LEAD,28.3485
320,-64,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,74.85,1.2201,0.9735,0.9662,1.0623,FLAT,39.54,58.9,90.1,-32.73,56.0,30.06,0.8384,LOW,-,75.0354,70.2682,61.2717,1,109.7272,TREND+LEAD,28.1583
362,-20,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,49.31,1.2905,0.9621,0.9806,1.1768,STRONG_DOWN,41.53,68.06,310.23,-32.49,50.8,40.5,0.3881,LOW,-,50.529,47.045,38.0275,1,85.3742,TREND+LEAD,25.7419
364,-50,PSMT,PRICESMART INC,Consumer Staples,,mid,164.65,1.2238,1.0013,0.9786,0.9752,STRONG_UP,40.75,59.38,102.77,-10.62,56.0,30.85,0.541,LOW,-,158.708,155.148,133.8925,1,107.7838,TREND+LEAD,25.6862
441,-85,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,88.42,1.1434,1.0187,0.9335,0.9165,STRONG_UP,20.54,48.91,22.87,-11.7,53.6,26.37,0.8885,LOW,-,87.691,88.6469,77.0985,1,99.4166,TREND+LEAD,23.3595
446,-13,HLF,HERBALIFE LTD,Consumer Staples,,small,12.43,1.4331,0.978,0.7178,0.583,STRONG_UP,28.94,86.64,14.46,-39.08,48.8,55.46,0.4815,LOW,-,14.3855,14.972,12.9125,0,76.2327,WEAK,23.3074
450,-67,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,76.04,1.6129,0.9507,1.4449,1.2655,FLAT,64.52,110.06,188.69,-23.23,54.4,75.73,0.6925,LOW,-,70.5782,58.7422,49.9057,1,79.0572,TREND+LEAD,23.1882
491,-99,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,125.6,1.0676,1.0083,0.9392,1.009,FLAT,53.05,39.04,-6.0,-20.27,54.4,31.11,0.7238,LOW,-,124.9045,121.9611,103.0999,1,68.2596,TREND+LEAD,22.0141
507,45,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,194.78,0.9916,1.0064,0.9815,0.7838,STRONG_UP,8.16,29.14,3.03,-22.97,52.0,24.68,,LOW,-,187.6301,197.1345,190.8397,1,61.3889,TREND_ONLY,21.6921
520,-41,MO,Altria,Consumer Staples,Tobacco,large,73.9,1.0167,0.993,1.058,0.9975,FLAT,31.51,32.41,87.41,-16.4,55.6,24.8,0.4805,LOW,-,71.3465,67.8407,62.7045,1,72.6504,TREND+LEAD,21.3981
637,-30,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,86.79,1.0518,0.971,1.0623,0.9327,FLAT,20.17,36.98,64.87,-17.7,55.6,36.94,0.5751,LOW,-,82.0795,77.658,73.7315,1,55.659,TREND+LEAD,18.8241
642,-1,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,120.27,0.9666,0.8935,0.8881,0.8758,STRONG_UP,12.96,25.88,88.96,-10.92,52.4,27.08,1.578,HIGH,-,129.4822,126.774,114.3002,1,50.0836,TREND_ONLY,18.7135
669,-114,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,139.04,1.1671,0.9658,0.9985,0.9451,FLAT,15.75,51.99,136.1,-21.04,58.4,45.54,0.9459,LOW,-,139.5915,144.8432,123.1125,1,66.6708,TREND+LEAD,18.3007
722,-22,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.06,0.9444,0.9537,0.9168,0.8915,STRONG_UP,5.68,22.99,43.34,-20.03,54.8,24.22,0.8933,LOW,-,41.454,42.1106,39.1719,1,52.0208,TREND_ONLY,17.1478
726,-99,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,94.98,0.8272,1.0313,0.8765,0.6629,STRONG_UP,-3.63,7.72,-17.12,-38.53,49.6,38.88,0.7108,LOW,PROGRESS,93.519,100.883,109.6598,0,9.8533,WEAK,17.0186
743,172,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,78.35,1.0677,1.0068,0.8893,0.9211,FLAT,46.33,39.05,-10.96,-15.76,52.4,37.5,1.0736,MED,-,79.7885,78.2924,64.5359,1,54.5666,TREND+LEAD,16.7455
787,104,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,150.57,0.9297,1.0007,0.9275,0.8237,STRONG_UP,5.0,21.08,-9.74,-12.02,46.8,18.87,0.9945,LOW,-,152.727,154.0886,148.9631,1,52.2744,TREND_ONLY,16.0337
836,-29,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,105.65,0.8164,0.9852,0.838,0.6338,STRONG_UP,6.3,6.32,-20.49,-34.57,49.2,36.69,0.6088,LOW,EARLY,109.855,117.2865,120.3371,0,8.4716,WEAK,15.3356
962,-38,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,81.48,0.897,0.994,1.0181,0.9344,FLAT,16.02,16.82,39.07,-7.89,48.8,16.39,0.5288,LOW,-,79.5145,77.4436,72.1424,1,50.0815,TREND_ONLY,13.2548
991,-11,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.8665,0.9906,0.9604,0.9337,STRONG_UP,23.57,12.85,25.0,-50.22,42.26,65.13,0.0,LOW,-,6.4895,6.4751,5.5372,1,8.336,TREND_ONLY,12.7667
994,102,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,34.57,0.8424,0.9895,0.9525,0.908,STRONG_UP,24.44,9.71,-11.56,-29.51,50.0,22.74,1.0146,MED,-,33.9925,33.3558,31.3283,1,21.3527,TREND_ONLY,12.7114
999,-152,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,89.99,0.945,1.0001,1.1009,0.6048,FLAT,-7.96,23.07,177.93,-50.58,55.6,79.61,0.4157,LOW,-,86.6315,83.8366,99.28,0,16.1094,WEAK,12.5875
1000,-86,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,65.05,0.931,0.9664,0.9727,0.9506,FLAT,25.51,21.25,15.32,-11.29,50.0,27.01,0.6965,LOW,-,66.2705,64.4376,58.6657,1,39.3286,TREND_ONLY,12.57
1009,-19,SYY,Sysco,Consumer Staples,Food Distributors,large,76.29,0.8432,1.0279,0.9541,0.7863,STRONG_UP,2.59,9.81,10.71,-23.98,50.4,37.27,0.3653,LOW,SHIFT,73.863,75.68,77.7604,0,13.2705,WEAK,12.4104
1035,-136,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,94.12,0.8295,1.009,0.9288,0.8116,STRONG_UP,6.65,8.03,36.17,-18.22,54.8,25.17,0.7919,LOW,-,92.7404,93.7472,91.3948,1,17.4837,TREND_ONLY,12.0284
1062,-41,PM,Philip Morris International,Consumer Staples,Tobacco,large,188.99,0.8433,0.9776,1.102,0.9374,FLAT,23.62,9.82,105.19,-20.64,54.4,34.65,0.4775,LOW,-,177.99,168.6978,163.3357,1,15.4158,TREND_ONLY,11.6302
1072,-153,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,76.46,0.945,0.9498,1.1182,0.9705,FLAT,33.51,23.06,98.75,-20.49,54.4,50.15,0.7324,LOW,-,77.693,68.3808,63.9023,1,25.0192,TREND_ONLY,11.5084
1139,-125,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,1028.24,0.7873,0.9462,0.9751,0.9481,FLAT,15.43,2.53,30.52,-19.35,48.0,19.63,1.0733,MED,-,1026.2518,1007.0096,954.8884,1,6.1896,TREND_ONLY,10.468
1170,22,LW,Lamb Weston,Consumer Staples,Packaged Foods & Meats,mid,43.76,0.6846,0.9931,0.9538,0.8463,STRONG_UP,-19.92,-10.85,-47.38,-41.37,51.2,38.11,0.4656,LOW,SHIFT,42.5371,41.9721,50.0844,0,-14.5703,WEAK,9.869
1195,16,KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,29.12,0.702,0.9802,0.9542,0.8703,STRONG_UP,8.86,-8.58,-9.05,-27.48,50.4,28.09,0.5357,LOW,-,28.9075,27.4481,27.7864,1,-15.3867,TREND_ONLY,9.3459
1196,-26,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,large,61.76,0.7409,0.9926,1.0265,0.9368,FLAT,12.77,-3.51,-4.71,-25.93,49.2,23.52,0.7738,LOW,-,61.0675,58.7301,58.1613,1,-7.348,TREND_ONLY,9.3423
1197,-11,CHD,Church & Dwight,Consumer Staples,Household Products,large,96.25,0.7804,0.9852,0.973,0.8448,STRONG_UP,16.23,1.64,-7.32,-17.63,51.6,21.6,0.366,LOW,-,94.7355,94.5564,91.0604,1,3.9112,TREND_ONLY,9.3211
1202,-73,KR,Kroger,Consumer Staples,Food Retail,large,67.25,0.7686,0.9751,0.9628,0.8909,STRONG_UP,3.1,0.09,31.55,-19.44,46.4,29.25,0.8596,LOW,-,66.6906,68.9991,66.4673,1,0.1452,TREND_ONLY,9.2425
1231,-17,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,149.5,0.6394,1.0035,0.9237,0.8643,STRONG_UP,16.12,-16.74,-36.1,-30.4,45.2,31.17,0.5574,LOW,-,148.5441,152.106,146.2985,1,-24.2681,TREND_ONLY,8.7223
1272,-52,CL,Colgate-Palmolive,Consumer Staples,Household Products,large,90.61,0.7704,0.9982,1.0249,0.8543,FLAT,16.32,0.34,1.25,-18.64,49.2,22.72,0.443,LOW,-,87.604,85.8384,83.1662,1,0.7255,TREND_ONLY,8.185
1275,6,SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,large,103.36,0.734,0.9879,1.0416,0.8786,FLAT,1.74,-4.4,1.4,-22.82,49.2,28.49,0.3281,LOW,-,98.6398,96.5973,101.6379,1,-7.6053,TREND_ONLY,8.1732
1318,-26,KHC,Kraft Heinz,Consumer Staples,Packaged Foods & Meats,large,23.79,0.7389,1.0093,1.0382,0.8974,FLAT,-1.63,-3.77,-25.79,-23.19,52.0,25.05,0.6804,LOW,SHIFT,23.056,22.5972,23.9817,0,-7.8235,WEAK,7.3946
1323,13,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,large,47.8,0.5312,1.014,0.8882,0.6334,STRONG_UP,-28.03,-30.82,-30.23,-39.5,48.8,33.36,0.5001,LOW,EARLY,48.1075,50.7221,62.112,0,-45.0811,WEAK,7.3337
1340,-1,CALM,CAL MAINE FOODS INC,Consumer Staples,,mid,77.01,0.6543,0.983,0.9716,0.8379,STRONG_UP,-8.85,-14.79,45.87,-37.0,50.8,31.36,0.7868,LOW,PROGRESS,76.9764,77.8183,86.6119,0,-23.9528,WEAK,6.9825
1341,-8,CLX,Clorox,Consumer Staples,Household Products,large,95.11,0.5832,1.0151,0.9228,0.6991,STRONG_UP,-2.69,-24.05,-21.79,-31.75,48.0,36.3,0.6115,LOW,PROGRESS,92.001,98.564,108.17,0,-31.8082,WEAK,6.9499
1355,-32,DOLE,DOLE PLC,Consumer Staples,,small,14.43,0.8016,1.0038,0.9138,0.8345,STRONG_UP,6.02,4.39,21.25,-15.18,52.0,24.96,0.5383,LOW,-,14.707,14.7516,14.418,1,9.1448,TREND_ONLY,6.6623
1358,-16,KVUE,Kenvue,Consumer Staples,Personal Care Products,large,17.53,0.5936,1.0108,0.9712,0.858,STRONG_UP,11.11,-22.69,-2.08,-40.47,49.2,19.91,0.3846,LOW,-,17.2523,17.2273,17.1838,1,-56.0739,TREND_ONLY,6.637
1369,27,ENR,ENERGIZER HOLDINGS INC,Consumer Staples,,small,18.18,0.6465,1.1094,0.8872,0.7511,STRONG_UP,7.95,-15.81,-30.71,-43.62,48.0,50.55,0.6802,LOW,-,17.7728,17.6859,21.0945,0,-15.0099,WEAK,6.4249
1376,-20,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,33.29,0.7669,1.0172,0.7687,0.7321,STRONG_UP,-1.98,-0.12,53.03,-23.98,50.0,30.67,1.059,MED,-,36.5705,39.2979,36.9897,0,-0.2025,WEAK,6.255
1408,40,IPAR,INTERPARFUMS INC,Consumer Staples,,mid,92.63,0.5647,1.0504,0.9726,0.8343,STRONG_UP,16.46,-26.46,-16.91,-43.01,50.8,30.26,1.2625,MED,SHIFT,90.621,91.4608,93.8369,0,-44.4275,WEAK,5.4196
1428,-52,WMK,WEIS MARKETS INC,Consumer Staples,,small,72.3,0.7689,0.9945,1.0122,0.9179,FLAT,11.29,0.14,14.23,-20.22,51.6,30.35,0.6647,LOW,-,70.3552,69.3307,68.2413,1,0.2391,TREND_ONLY,5.0475
1432,5,HRL,Hormel Foods,Consumer Staples,Packaged Foods & Meats,large,21.24,0.5817,1.0324,0.9437,0.7676,STRONG_UP,-2.25,-24.25,-33.36,-34.28,47.6,24.15,0.7775,LOW,PROGRESS,20.6885,21.3013,23.14,0,-47.7916,WEAK,4.9794
1437,-52,SMPL,THE SIMPLY GOOD FOODS COMPANY,Consumer Staples,,small,11.86,0.2647,0.9957,0.85,0.6299,STRONG_UP,-41.02,-65.53,-68.05,-70.09,45.2,60.41,0.5083,LOW,-,12.262,12.9559,19.5001,0,-49.0333,WEAK,4.8611
1443,-36,UVV,UNIVERSAL CORP,Consumer Staples,,small,54.52,0.7498,0.9917,0.9727,0.9519,STRONG_UP,7.09,-2.35,32.81,-20.74,46.4,16.52,0.4469,LOW,-,53.925,52.6909,52.3852,1,-6.5939,TREND_ONLY,4.7554
1453,12,MZTI,MARZETTI,Consumer Staples,,mid,115.0,0.551,1.0083,0.8638,0.6417,STRONG_UP,-32.22,-28.24,-35.38,-39.76,48.4,31.38,1.0206,MED,EARLY,117.846,130.833,158.3508,0,-43.5622,WEAK,4.5866
1467,7,WDFC,WD-40,Consumer Staples,,mid,207.3,0.6729,1.0058,0.8823,0.7824,STRONG_UP,6.02,-12.36,-7.17,-23.03,51.2,28.93,1.0093,MED,EARLY,208.071,210.9846,209.0332,0,-21.8765,WEAK,3.9963
1478,-11,KMB,Kimberly-Clark,Consumer Staples,Household Products,large,99.14,0.5617,1.0173,0.9701,0.8304,STRONG_UP,-2.1,-26.85,-18.66,-32.43,46.8,24.07,0.4778,LOW,SHIFT,97.497,97.6822,107.0273,0,-52.1978,WEAK,3.5037
1480,-11,FIZZ,NATIONAL BEVERAGE CORP,Consumer Staples,,mid,35.28,0.6164,0.9915,0.9877,0.8596,STRONG_UP,5.19,-19.73,-16.84,-33.61,45.2,23.5,0.9702,LOW,SHIFT,34.751,34.3466,35.8009,0,-37.9429,WEAK,3.4808
1485,-10,PG,Procter & Gamble,Consumer Staples,Personal Care Products,large,144.44,0.6879,1.0049,0.9333,0.8094,STRONG_UP,-1.1,-10.41,-8.01,-17.62,48.8,20.95,0.4862,LOW,-,144.742,144.2364,147.953,0,-24.2471,WEAK,3.2804
1491,13,CPB,Campbell's Company (The),Consumer Staples,Packaged Foods & Meats,mid,20.58,0.4994,1.0023,0.9556,0.7058,STRONG_UP,-30.97,-34.96,-50.55,-38.59,44.4,31.07,0.7746,LOW,PROGRESS,20.51,20.7859,26.7784,0,-49.9555,WEAK,2.6011
1495,1,CAG,Conagra Brands,Consumer Staples,Packaged Foods & Meats,mid,13.56,0.5051,0.9741,0.9394,0.6691,STRONG_UP,-18.43,-34.22,-49.03,-36.51,44.8,31.77,0.6769,LOW,EARLY,13.8966,14.4785,16.6322,0,-48.2616,WEAK,2.3506
1498,4,GIS,General Mills,Consumer Staples,Packaged Foods & Meats,large,33.69,0.5121,0.9977,0.9224,0.6934,STRONG_UP,-27.33,-33.31,-46.46,-36.38,46.0,22.81,0.7079,LOW,EARLY,34.2035,35.3441,43.2382,0,-67.1664,WEAK,2.2009
1505,0,EPC,EDGEWELL PERSONAL CARE,Consumer Staples,,small,17.66,0.5088,1.0839,0.7223,0.7245,FLAT,5.4,-33.74,-53.58,-42.12,48.0,49.31,0.5553,LOW,-,19.8155,20.7886,19.9583,0,-32.8438,WEAK,1.9803
1513,-3,TAP,Molson Coors Beverage Company,Consumer Staples,Brewers,mid,42.55,0.6291,1.0113,0.96,0.7921,STRONG_UP,-4.47,-18.07,-15.0,-24.33,49.6,26.51,0.5266,LOW,PROGRESS,42.049,42.7576,45.9092,0,-33.81,WEAK,1.7646
