rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,-4,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,56.49,2.9541,0.961,0.8488,0.8818,FLAT,88.24,279.38,209.53,-16.88,59.2,45.39,0.6695,LOW,-,57.868,58.6044,41.2791,1,364.3847,TREND+LEAD,71.9662
43,-5,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.89,3.1647,0.996,0.9935,0.9202,STRONG_UP,87.74,306.44,187.67,-27.39,56.0,54.92,0.7682,LOW,-,25.2275,23.5938,16.8678,1,312.4625,TREND+LEAD,67.9457
62,-17,NBR,NABORS INDUSTRIES LTD,Energy,,small,102.26,2.9912,0.9231,1.0742,1.2082,STRONG_DOWN,121.39,284.15,33.67,-21.38,54.4,49.69,0.6313,LOW,-,102.6915,91.1198,62.4607,1,311.0809,TREND+LEAD,62.2555
68,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.77,3.0275,1.0202,1.0525,0.8904,FLAT,45.15,288.81,184.17,-37.66,56.0,57.78,0.5107,LOW,-,10.0965,9.1836,8.2066,1,279.9115,TREND+LEAD,60.5066
86,-4,GPRE,GREEN PLAINS INC,Energy,,small,15.83,2.8206,0.9552,0.9163,1.0451,FLAT,61.37,262.24,-12.25,-21.17,55.2,57.1,0.8234,LOW,-,16.8435,16.327,12.2309,1,253.5165,TREND+LEAD,52.6844
96,2,HP,HELMERICH & PAYNE INC,Energy,,mid,40.25,2.1114,0.9608,0.9983,1.0889,STRONG_DOWN,52.64,171.16,15.73,-19.7,54.8,40.16,0.7183,LOW,-,39.6186,37.1768,29.3873,1,233.5554,TREND+LEAD,49.3683
104,-27,BORR,BORR DRILLING LTD,Energy,,small,5.33,2.3716,0.8458,0.8832,0.814,FLAT,72.49,204.57,-21.86,-23.33,51.6,52.34,1.1256,MED,-,6.0205,5.7438,4.2577,1,201.6791,TREND+LEAD,48.3361
108,-4,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,19.35,1.8525,0.9439,1.1206,1.2995,STRONG_DOWN,101.06,137.92,86.58,-20.45,52.8,32.45,0.913,LOW,-,18.0401,16.3029,12.1885,1,224.4068,TREND+LEAD,47.7864
115,-4,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,31.95,2.1506,0.9433,0.9267,1.0405,FLAT,96.37,176.19,38.94,-26.19,51.6,45.43,0.5787,LOW,-,33.01,30.697,20.9939,1,200.1208,TREND+LEAD,45.9917
121,3,UUUU,ENERGY FUELS INC,Energy,,mid,18.4,2.6289,1.1117,0.8223,0.7498,STRONG_UP,43.97,237.61,169.79,-51.28,51.6,83.25,0.9026,LOW,-,20.006,19.4448,17.8068,1,147.2783,TREND+LEAD,44.3755
