rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.78,1.2397,0.9782,1.0178,0.8982,FLAT,3.0,49.28,18.79,-33.69,41.2,2.92,0.7332,LOW,-,15.7215,15.6655,14.187,1,695.3644,TREND+LEAD,136.6101
55,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,90.61,1.8277,0.9787,1.1732,1.1187,FLAT,66.72,120.09,118.28,-12.63,54.4,26.76,1.1906,MED,-,85.183,83.1496,62.7633,1,244.124,TREND+LEAD,54.3751
83,0,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,235.19,1.6859,0.9964,1.4951,1.5091,STRONG_DOWN,49.61,103.01,278.36,-24.75,57.2,36.4,2.2028,HIGH,-,203.389,180.93,149.5747,1,161.8768,TREND+LEAD,45.9629
96,0,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,143.56,1.314,0.9595,1.0317,1.104,STRONG_DOWN,22.46,58.24,148.08,-10.15,59.76,20.8,3.9472,HIGH,-,143.203,138.357,120.0265,1,167.317,TREND+LEAD,43.2893
127,0,NATL,NCR ATLEOS CORP,Financials,,mid,44.57,1.2542,1.0091,1.0213,0.8958,FLAT,16.95,51.03,52.43,-15.31,51.2,14.98,0.4764,LOW,-,43.8245,44.298,40.9575,1,174.4271,TREND+LEAD,37.9751
136,0,STEL,STELLAR BANCORP INC,Financials,,small,39.69,1.1298,1.0072,1.0735,0.9764,FLAT,27.88,36.05,84.95,-11.68,52.44,13.2,5.3382,HIGH,-,38.102,37.5661,34.0931,1,143.211,TREND+LEAD,37.0115
161,0,FSBC,FIVE STAR BANCORP,Financials,,small,48.66,1.3618,0.9832,1.1739,1.1224,FLAT,37.7,63.99,116.61,-13.07,50.8,19.8,0.8047,LOW,-,45.7355,43.0065,37.8766,1,164.1845,TREND+LEAD,34.3934
180,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,170.69,1.3181,0.9988,1.0975,1.1698,STRONG_DOWN,34.73,58.72,143.86,-11.79,60.0,23.16,0.4174,LOW,-,167.0522,158.2653,131.5522,1,152.1272,TREND+LEAD,33.2787
191,0,MCY,MERCURY GENERAL CORP,Financials,,mid,110.48,1.3828,1.0062,1.1572,1.1035,FLAT,18.25,66.51,116.69,-12.87,56.4,25.59,0.9258,LOW,-,103.4902,100.3562,90.58,1,146.591,TREND+LEAD,32.4083
196,0,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,34.44,1.4308,1.0048,1.2079,0.9973,FLAT,32.09,72.29,133.99,-12.69,54.8,27.17,0.8492,LOW,-,32.084,31.5174,27.453,1,145.8098,TREND+LEAD,32.2255
197,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,70.98,1.2752,0.9869,1.1652,1.0295,FLAT,23.25,53.55,111.5,-18.32,55.2,23.07,0.8318,LOW,-,67.78,64.9133,58.9726,1,128.1384,TREND+LEAD,32.1497
203,0,C,Citigroup,Financials,Diversified Banks,large,139.97,1.3398,0.9664,1.0882,1.0717,FLAT,21.15,61.34,129.58,-14.76,55.6,25.68,,LOW,-,140.0735,131.8937,114.5758,1,132.8138,TREND+LEAD,31.7413
207,0,GL,Globe Life,Financials,Life & Health Insurance,large,180.49,1.2444,0.9852,1.2058,1.1117,FLAT,29.61,49.85,122.89,-10.87,55.6,20.15,0.8591,LOW,-,170.0185,160.1106,144.3007,1,137.5564,TREND+LEAD,31.1532
214,0,AIZ,Assurant,Financials,Multi-line Insurance,large,279.48,1.2178,1.0345,1.1403,1.1285,FLAT,16.91,46.65,75.67,-12.57,57.2,20.38,0.5062,LOW,-,261.757,250.2673,229.5543,1,130.9277,TREND+LEAD,30.5749
215,0,TRST,TRUSTCO BANK CORP,Financials,,small,54.54,1.317,0.9767,1.0926,1.0838,FLAT,34.08,58.59,107.95,-14.11,56.0,23.2,0.7202,LOW,-,53.7545,50.6581,43.5529,1,141.4319,TREND+LEAD,30.5125
228,0,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.01,1.3877,1.0106,1.0127,0.9904,FLAT,4.46,67.1,95.01,-22.03,56.8,35.66,0.428,LOW,-,27.5605,27.1201,25.2105,1,106.8797,TREND+LEAD,29.7219
229,0,UFCS,UNITED FIRE GROUP INC,Financials,,small,53.93,1.6132,1.0045,1.2674,1.2662,FLAT,49.04,94.26,168.86,-12.24,52.8,36.04,0.9205,LOW,-,49.082,46.1935,38.0122,1,138.0936,TREND+LEAD,29.6746
237,0,VLY,VALLEY NATIONAL,Financials,,mid,14.59,1.3007,0.9702,1.1073,1.0396,FLAT,27.04,56.63,137.35,-13.64,53.2,23.72,0.9828,LOW,-,14.2909,13.7114,12.1142,1,127.0151,TREND+LEAD,29.0282
252,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,221.97,1.361,1.0227,1.0181,0.9786,STRONG_UP,39.85,63.9,119.34,-12.2,56.0,34.34,1.419,MED,-,221.1825,221.7391,182.7921,1,104.1969,TREND+LEAD,28.315
261,0,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,213.93,1.2623,0.9876,1.0283,1.1393,STRONG_DOWN,21.82,52.0,125.64,-18.83,58.0,27.75,0.4648,LOW,-,216.2795,203.7252,177.149,1,108.6857,TREND+LEAD,27.9514
262,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,73.09,1.6211,0.9909,1.023,1.1628,STRONG_DOWN,56.02,95.21,222.8,-18.2,56.0,41.91,0.643,LOW,-,75.185,71.87,55.6735,1,127.2199,TREND+LEAD,27.9223
264,0,CNO,CNO FINANCIAL GROUP INC,Financials,,mid,52.43,1.1565,0.9771,1.1513,1.1229,FLAT,24.42,39.27,94.56,-11.03,57.6,18.13,0.6117,LOW,-,50.6446,47.6652,42.5858,1,124.76,TREND+LEAD,27.8947
273,0,LMND,LEMONADE INC,Financials,,mid,71.52,1.3981,1.1893,1.3719,1.0219,FLAT,0.48,68.36,341.48,-47.7,50.4,64.96,1.1989,MED,-,58.661,57.8788,64.5077,1,53.0392,TREND+LEAD,27.6953
276,0,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,32.18,1.6225,1.0573,1.5856,2.3711,STRONG_DOWN,123.94,95.39,88.52,-51.71,49.2,71.3,0.7624,LOW,-,28.5125,23.909,17.842,1,65.82,TREND+LEAD,27.4955
299,0,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,102.21,1.4233,0.9414,1.1684,1.2326,STRONG_DOWN,38.83,71.39,131.64,-19.26,56.4,36.89,0.7132,LOW,-,101.1945,92.6405,75.4193,1,109.1523,TREND+LEAD,26.5122
307,0,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,112.73,0.9917,1.118,1.3744,1.437,STRONG_DOWN,-0.33,19.42,392.49,-57.26,52.4,75.52,1.2996,MED,-,97.0685,86.5846,102.3709,1,13.4729,TREND_ONLY,26.2002
321,0,PFG,Principal Financial Group,Financials,Life & Health Insurance,large,110.87,1.1784,1.0071,1.1067,1.0894,FLAT,27.83,41.91,50.56,-11.96,54.4,21.63,0.8591,LOW,-,108.578,103.761,90.659,1,105.3962,TREND+LEAD,25.7174
323,0,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,91.33,1.3141,0.9953,1.0585,1.1854,STRONG_DOWN,42.31,58.24,194.13,-18.7,54.0,38.36,1.1295,MED,-,90.663,86.029,73.3769,1,81.9922,TREND+LEAD,25.6514
327,0,BANC,BANC OF CALIFORNIA INC,Financials,,mid,20.3,1.1701,0.9548,1.1066,1.0174,FLAT,6.63,40.91,64.63,-20.47,55.2,23.1,0.6761,LOW,-,20.0482,19.2234,18.3727,1,97.7498,TREND+LEAD,25.5659
329,0,UVE,UNIVERSAL INSURANCE HOLDINGS INC,Financials,,small,43.01,1.4103,1.0235,1.2176,1.1389,FLAT,28.33,69.83,149.93,-17.74,54.0,39.34,1.3591,MED,-,38.96,38.7648,33.2789,1,95.8476,TREND+LEAD,25.5368
337,0,THFF,FIRST FINANCIAL CORPORATION CORP,Financials,,small,77.02,1.1619,0.9778,1.1591,1.0657,FLAT,30.76,39.92,127.55,-13.18,52.0,23.54,1.6081,HIGH,-,74.0968,69.6858,62.1253,1,88.1869,TREND+LEAD,25.2484
