rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7565,1.0138,0.9649,0.9434,STRONG_UP,67.13%,119.88%,48.62%,-14.42%,47.01%,1.72%,0.0,LOW,-,14.4595,14.403,10.8803,1,3276.4493,TREND+LEAD,597.2089
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.4281,1.0121,0.9667,1.3042,FLAT,191.09%,1580.95%,747.20%,-27.56%,55.79%,30.88%,0.0,LOW,-,52.83,49.9152,28.4599,1,2856.2607,TREND+LEAD,529.5617
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1383.29,27.5018,0.967,1.4692,2.072,STRONG_DOWN,420.27%,3342.73%,3742.47%,-31.34%,58.80%,95.48%,0.7526,LOW,-,1262.4785,954.6586,435.1055,1,2058.5744,TREND+LEAD,395.2888
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.407,1.0122,0.9623,0.9425,STRONG_UP,59.16%,76.13%,69.79%,-16.14%,51.25%,2.22%,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1757.6068,TREND+LEAD,394.423
5,0,CELC,CELCUITY INC,Health Care,,mid,130.96,9.8231,1.0644,0.9968,1.141,FLAT,41.99%,1129.67%,679.52%,-27.68%,55.20%,63.87%,,LOW,-,128.3485,120.4048,91.3712,1,976.3248,TREND+LEAD,189.5757
6,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.4156,1.0145,0.9684,0.9519,STRONG_UP,18.15%,77.20%,18.69%,-17.27%,48.40%,3.97%,0.575,LOW,-,10.9505,10.8749,9.4392,1,941.2125,TREND+LEAD,175.9404
7,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.09,2.3446,1.0058,0.9519,0.8834,STRONG_UP,19.13%,193.50%,234.86%,-21.31%,48.40%,11.05%,0.4278,LOW,-,27.0865,27.2734,23.5798,1,847.5452,TREND+LEAD,164.0619
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,455.8,7.2226,0.9333,1.1396,1.4903,STRONG_DOWN,180.94%,804.14%,729.06%,-20.59%,62.40%,68.34%,0.6995,LOW,-,449.2865,366.6884,215.296,1,734.2479,TREND+LEAD,143.9335
9,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.61,6.4513,0.9352,0.9026,0.8995,STRONG_UP,62.27%,707.58%,612.31%,-36.33%,52.80%,57.44%,0.7142,LOW,-,332.7105,319.8676,219.4268,1,650.4234,TREND+LEAD,132.6078
10,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,261.34,10.9245,0.9125,1.1352,1.5291,STRONG_DOWN,143.99%,1267.56%,1922.76%,-45.94%,55.60%,116.28%,0.8202,LOW,-,268.21,204.2928,129.2157,1,606.0898,TREND+LEAD,131.5982
