rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,49.61,12.2403,1.0897,1.2607,1.2877,STRONG_DOWN,557.96,1313.39,672.74,-43.02,55.6,47.7,1.608,HIGH,-,44.5655,39.9116,20.7222,1,1530.912,TREND+LEAD,358.4878
2,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.08,1.1008,1.0199,1.0377,1.0415,STRONG_DOWN,3.74,27.11,29.83,-29.36,53.2,1.76,1.3915,MED,-,207.1205,207.1564,195.3593,1,819.3202,TREND+LEAD,174.3125
3,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,294.11,6.7543,0.9895,0.8918,1.116,FLAT,508.55,679.93,482.4,-36.33,54.4,53.53,1.2414,MED,-,313.1495,312.9836,164.1775,1,690.9763,TREND+LEAD,154.358
4,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,702.49,11.4809,0.9957,1.0945,3.0618,STRONG_DOWN,582.56,1225.7,1851.36,-44.1,58.0,108.56,,LOW,-,646.995,581.2674,239.7742,1,654.8523,TREND+LEAD,139.5839
5,3,PL,PLANET LABS CLASS A,Industrials,,mid,33.82,7.3222,1.2748,1.4768,1.8261,STRONG_DOWN,204.41,745.5,1258.23,-29.01,52.0,94.93,2.2186,HIGH,-,26.2065,25.2818,14.3924,1,408.3641,TREND+LEAD,104.3656
6,3,LASR,NLIGHT INC,Information Technology,,mid,69.95,6.8761,1.0037,1.3279,1.9211,STRONG_DOWN,121.71,693.98,446.48,-26.9,54.8,84.12,1.2058,MED,-,64.389,54.6235,34.7921,1,452.0961,TREND+LEAD,102.8132
7,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.4,2.1631,1.0119,0.9838,1.0218,FLAT,39.72,149.77,223.88,-30.28,52.0,17.82,1.048,MED,-,27.923,28.043,20.4537,1,437.0454,TREND+LEAD,102.6402
8,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.41,4.144,1.0204,0.9921,0.9272,STRONG_UP,183.05,378.51,512.63,-45.68,49.2,45.86,1.3009,MED,-,36.656,37.1708,23.5648,1,406.0808,TREND+LEAD,99.9262
9,-3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,18.96,9.4367,1.036,1.5466,2.3047,STRONG_DOWN,154.5,989.66,148.49,-36.78,50.4,108.11,,LOW,-,15.727,13.5814,8.9756,1,461.3691,TREND+LEAD,97.8934
10,11,CIEN,Ciena,Information Technology,Communications Equipment,large,407.9,5.0805,1.1251,1.2283,1.834,STRONG_DOWN,192.8,486.65,718.91,-23.05,60.8,74.17,1.0721,MED,-,350.1665,300.6326,182.3243,1,398.9284,TREND+LEAD,92.5603
11,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,294.79,5.7864,0.9589,1.0921,1.6868,STRONG_DOWN,162.58,568.16,502.79,-31.08,62.4,83.85,0.8909,LOW,-,277.4564,265.3789,150.8182,1,422.818,TREND+LEAD,90.803
12,1,HOLX,Hologic,Health Care,Health Care Equipment,large,75.64,1.0584,1.0287,1.0411,1.0452,STRONG_DOWN,12.41,22.22,-0.01,-15.39,50.8,2.65,0.9082,LOW,-,75.3975,75.1712,70.7784,1,425.8926,TREND+LEAD,83.6382
13,9,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,57.2,3.4689,1.1029,1.459,1.5684,STRONG_DOWN,62.41,300.56,49.27,-26.21,55.6,53.33,2.0299,HIGH,-,49.74,43.3932,37.0298,1,313.3536,TREND+LEAD,80.6212
14,0,ERAS,ERASCA INC,Health Care,,mid,14.32,8.3231,1.0941,1.1421,4.2986,STRONG_DOWN,704.49,861.07,591.79,-31.65,52.4,120.53,0.822,LOW,-,14.436,12.1474,4.6769,1,374.3489,TREND+LEAD,80.3998
15,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,109.49,3.5276,0.9955,1.0584,1.0913,STRONG_DOWN,49.7,307.33,702.12,-40.51,53.2,54.23,1.1476,MED,-,110.6915,114.933,74.012,1,301.4917,TREND+LEAD,79.2637
