rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.72,18.3067,0.9632,1.3005,1.3654,STRONG_DOWN,556.54,2162.66,778.67,-27.56,56.8,48.06,2.483,HIGH,-,48.8715,42.552,22.6679,1,2555.954,TREND+LEAD,582.6452
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.09,1.3431,0.9686,1.0353,1.0432,STRONG_DOWN,3.27,66.0,31.9,-18.76,54.0,1.74,0.6771,LOW,-,207.006,207.1364,197.7313,1,2048.4002,TREND+LEAD,375.4009
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.44,1.4604,0.9689,1.044,1.0512,STRONG_DOWN,75.03,80.5,27.0,-29.5,48.0,2.64,0.4692,LOW,-,14.3985,14.347,10.1956,1,1463.6363,TREND+LEAD,273.0413
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.44,1.5471,0.9713,1.0374,1.0436,STRONG_DOWN,31.24,91.21,-16.58,-33.69,43.2,2.85,0.4323,LOW,-,15.3785,15.3932,12.7106,1,1382.6139,TREND+LEAD,259.584
5,0,CELC,CELCUITY INC,Health Care,,mid,112.63,10.2968,1.0271,1.0126,1.1637,FLAT,127.9,1172.66,463.15,-27.68,55.6,51.81,0.6822,LOW,-,111.7315,109.9658,74.0414,1,1258.4372,TREND+LEAD,240.5143
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,701.59,14.8364,1.1015,1.2851,2.648,STRONG_DOWN,465.16,1733.74,1848.86,-31.34,58.4,114.58,0.8832,LOW,-,661.705,618.866,264.1321,1,883.6672,TREND+LEAD,178.0096
7,-1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,310.38,7.5412,1.0344,1.0354,1.1258,STRONG_DOWN,462.38,832.07,485.62,-36.33,54.4,59.54,0.5938,LOW,-,301.933,313.6336,174.5412,1,760.2406,TREND+LEAD,151.0375
8,-1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.63,13.7798,1.0858,1.3315,2.5163,STRONG_DOWN,181.27,1603.15,181.64,-27.15,51.6,110.55,0.8502,LOW,-,18.837,14.9314,9.6095,1,748.2815,TREND+LEAD,149.1569
9,-1,KOD,KODIAK SCIENCES INC,Health Care,,small,40.63,13.697,1.0617,1.673,1.6222,FLAT,202.53,1592.92,851.52,-32.4,54.8,170.98,1.5408,HIGH,-,28.0095,26.1954,17.7727,1,510.5383,TREND+LEAD,129.2581
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.32,2.4131,0.9758,1.0109,0.9955,FLAT,42.0,198.25,212.94,-21.31,51.6,16.02,0.5731,LOW,-,27.4395,27.8306,21.1414,1,638.5686,TREND+LEAD,125.5921
11,-2,ERAS,ERASCA INC,Health Care,,mid,17.81,11.9088,1.1503,1.1874,5.1537,STRONG_DOWN,736.15,1371.9,720.74,-31.65,53.6,120.66,0.8145,LOW,-,15.0725,13.3169,5.2468,1,609.4305,TREND+LEAD,124.5642
12,-2,PL,PLANET LABS CLASS A,Industrials,,mid,35.88,8.6656,1.1241,1.5117,1.8263,STRONG_DOWN,141.62,971.04,1576.64,-29.01,52.8,106.08,1.8203,HIGH,-,28.7845,26.1068,15.4328,1,483.3255,TREND+LEAD,121.8583
13,-2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.21,5.3448,0.943,0.9738,1.0529,STRONG_DOWN,138.71,560.6,411.03,-24.58,50.0,50.89,0.8382,LOW,-,35.6905,36.9226,24.7278,1,550.7962,TREND+LEAD,109.1481
14,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,294.97,7.0186,1.0358,1.1798,1.6333,STRONG_DOWN,125.01,767.48,447.24,-20.59,63.2,90.0,0.7844,LOW,-,282.3145,275.6088,159.8872,1,538.939,TREND+LEAD,108.6531
15,-2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.73,3.6961,1.0089,1.0859,1.0656,FLAT,19.83,356.83,1514.66,-26.34,54.0,35.93,0.558,LOW,-,17.896,18.1766,15.742,1,536.2867,TREND+LEAD,107.214
16,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,447.76,6.4473,1.078,1.5499,1.8904,STRONG_DOWN,193.31,696.87,820.94,-16.84,62.4,82.05,0.975,LOW,-,378.0425,327.8952,195.7749,1,529.9762,TREND+LEAD,105.4284
17,-2,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.0863,0.9685,1.036,1.0441,STRONG_DOWN,65.06,34.27,-9.26,-38.47,47.6,3.04,0.4793,LOW,-,11.931,11.8878,9.7558,1,536.5908,TREND+LEAD,104.9627
18,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.68,4.4626,1.0799,1.2027,1.1916,FLAT,62.89,451.56,846.87,-34.06,54.8,59.42,1.4539,MED,-,112.539,113.7906,77.9547,1,416.4546,TREND+LEAD,101.2692
19,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,75.65,0.9922,0.9666,1.0347,1.054,STRONG_DOWN,11.4,22.63,-2.42,-14.52,50.8,2.51,1.1081,MED,-,75.458,75.2674,71.2183,1,457.995,TREND_ONLY,98.0055
20,-2,LASR,NLIGHT INC,Information Technology,,mid,60.12,6.9389,0.9037,0.9956,1.6277,STRONG_DOWN,93.31,757.63,368.22,-24.74,56.4,93.76,0.7439,LOW,-,64.5495,57.7133,36.5792,1,455.7427,TREND+LEAD,92.8486
21,-2,NVRI,ENVIRI CORP,Industrials,,small,19.9,2.5315,1.0218,1.1499,1.1549,STRONG_DOWN,72.29,212.89,124.86,-23.27,55.6,25.12,0.5242,LOW,-,18.462,18.679,14.324,1,471.2124,TREND+LEAD,91.1736
22,-2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,61.03,4.0944,1.0212,0.9942,0.9353,STRONG_UP,76.39,406.05,130.48,-24.64,56.4,53.79,0.4793,LOW,-,58.4675,62.5431,43.352,1,425.7556,TREND+LEAD,87.9582
23,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,53.31,4.8354,1.1588,1.6651,1.959,STRONG_DOWN,177.95,497.65,154.16,-23.99,54.8,77.94,2.91,HIGH,-,41.091,36.6444,25.2967,1,349.8972,TREND+LEAD,86.1476
